,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1552,1,143.54,127.78008349999996,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,39
1553,2,143.54,128.11781869999996,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,39
1554,4,183.65,128.4701481,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1555,8,183.65,128.82004049999998,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1556,16,183.65,129.1741916,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1557,32,183.65,129.54644849999997,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1558,64,183.65,129.91670559999997,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1559,128,183.65,130.32820689999997,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1560,256,183.65,130.8024493,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1561,512,183.65,131.4167292,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1562,0,78.81,131.7704393,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",100,512,40
1563,1,80.81,131.7717564,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,40
1564,2,80.81,132.118955,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,40
1565,4,80.81,132.4653458,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,40
1566,8,97.35,132.83686279999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1567,16,97.35,133.19456389999996,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1568,32,97.35,133.560129,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1569,64,97.35,133.96451369999997,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1570,128,97.35,134.37250809999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1571,256,97.35,134.84520139999998,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1572,512,97.35,135.46160739999996,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1573,0,0.0,135.8685273,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1574,1,0.0,135.86995879999998,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1575,2,0.0,136.22487449999997,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1576,4,0.0,136.59012419999996,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1577,8,0.0,136.93294969999997,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1578,16,0.0,137.2911632,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1579,32,0.0,137.672241,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1580,64,0.0,138.07737369999998,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1581,128,0.0,138.48801899999998,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1582,256,0.0,138.9829149,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1583,512,0.0,139.6432836,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1584,0,198.98,139.9948487,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1585,1,198.98,139.99629059999998,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1586,2,198.98,140.34702409999997,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1587,4,198.98,140.7028663,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1588,8,215.52,141.06769949999997,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1589,16,215.52,141.4494961,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1590,32,215.52,141.8342747,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1591,64,215.52,142.22171469999998,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1592,128,215.52,142.64729679999996,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1593,256,215.52,143.13033699999997,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1594,512,215.52,143.75162549999996,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1595,0,58.980000000000004,144.122104,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1596,1,58.980000000000004,144.12351419999996,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1597,2,58.980000000000004,144.475692,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1598,4,58.980000000000004,144.83501199999998,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1599,8,58.980000000000004,145.19631339999998,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1600,16,58.980000000000004,145.5573535,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1601,32,58.980000000000004,145.92611689999998,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1602,64,58.980000000000004,146.3266823,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1603,128,58.980000000000004,146.74489909999997,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1604,256,58.980000000000004,147.23986,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1605,512,58.980000000000004,147.86574099999999,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1606,0,0.0,148.28836729999998,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,512,44
1607,1,0.0,148.28997569999999,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,512,44
1608,2,0.0,148.68843389999998,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,512,44
1609,4,192.78,149.06272299999998,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1610,8,192.78,149.4278421,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1611,16,192.78,149.7905479,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1612,32,192.78,150.16434339999998,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1613,64,192.78,150.56382549999998,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1614,128,192.78,150.9893494,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1615,256,192.78,151.50201759999996,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1616,512,192.78,152.22089359999998,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1617,0,129.48,152.6064239,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1618,1,129.48,152.6079417,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1619,2,129.48,152.96090710000001,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1620,4,129.48,153.31517039999997,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1621,8,154.48,153.68251769999998,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1622,16,159.98,154.06396829999997,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1623,32,159.98,154.4677048,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1624,64,159.98,154.8705098,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1625,128,159.98,155.3019786,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1626,256,159.98,155.81608959999997,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1627,512,159.98,156.5025502,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1628,0,0.0,156.8659115,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1629,1,81.72,156.86757629999997,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1630,2,81.72,157.22890949999996,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1631,4,81.72,157.6024626,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1632,8,81.72,157.9631911,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1633,16,81.72,158.32997759999998,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1634,32,81.72,158.7169689,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1635,64,81.72,159.1253341,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1636,128,81.72,159.56955179999997,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1637,256,81.72,160.08719599999998,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1638,512,81.72,160.7436994,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1639,0,144.81,161.11085749999998,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1640,1,144.81,161.1124432,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1641,2,144.81,161.47585489999997,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1642,4,144.81,161.8568653,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1643,8,144.81,162.2222869,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1644,16,144.81,162.5936434,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1645,32,144.81,162.9716842,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1646,64,144.81,163.37807719999998,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1647,128,144.81,163.81217719999998,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1648,256,144.81,164.41262809999998,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1649,512,144.81,165.12476669999998,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1650,0,0.0,165.49211849999998,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1651,1,0.0,165.4940127,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1652,2,0.0,165.8595968,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1653,4,0.0,166.2176555,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1654,8,0.0,166.598939,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1655,16,74.5,166.9667486,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1656,32,74.5,167.3729127,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1657,64,74.5,167.7949209,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1658,128,74.5,168.29284119999997,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1659,256,74.5,168.8766575,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1660,512,74.5,169.5691178,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1661,0,48.04,169.950587,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1662,1,56.239999999999995,169.9527146,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1663,2,56.239999999999995,170.33226799999997,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1664,4,56.239999999999995,170.72766569999996,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1665,8,56.239999999999995,171.10150129999997,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1666,16,56.239999999999995,171.49419499999996,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1667,32,56.239999999999995,171.8775315,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1668,64,56.239999999999995,172.29702419999998,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1669,128,56.239999999999995,172.74917839999998,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1670,256,56.239999999999995,173.26929019999997,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1671,512,56.239999999999995,173.9575925,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1672,0,137.34,174.32930109999998,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1673,1,137.34,174.33089169999997,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1674,2,137.34,174.7135957,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1675,4,137.34,175.0855503,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1676,8,137.34,175.4695978,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1677,16,137.34,175.84420019999996,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1678,32,137.34,176.24238109999996,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1679,64,137.34,176.65284139999997,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1680,128,137.34,177.1315337,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1681,256,137.34,177.66561319999997,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1682,512,137.34,178.35089079999997,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1683,0,0.0,178.72305679999997,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1684,1,0.0,178.7250996,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1685,2,0.0,179.10370759999998,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1686,4,0.0,179.48462069999997,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1687,8,0.0,179.8691663,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1688,16,0.0,180.2841812,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1689,32,0.0,180.70329939999996,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1690,64,0.0,181.11097779999997,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1691,128,0.0,181.62278209999997,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1692,256,0.0,182.1615649,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1693,512,0.0,182.89790179999997,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1694,0,0.0,183.27555829999997,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1695,1,0.0,183.27727050000001,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1696,2,0.0,183.6549423,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1697,4,0.0,184.049315,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1698,8,0.0,184.48845199999997,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1699,16,0.0,184.86652389999998,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1700,32,0.0,185.29067839999996,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1701,64,0.0,185.7000859,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1702,128,0.0,186.1773797,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1703,256,0.0,186.72875159999998,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1704,512,0.0,187.43259529999997,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1705,0,0.0,187.8404664,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1706,1,0.0,187.8422891,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1707,2,0.0,188.2592273,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1708,4,0.0,188.66890269999996,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1709,8,0.0,189.0793257,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1710,16,0.0,189.4971103,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1711,32,0.0,189.91173039999998,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1712,64,0.0,190.3454791,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1713,128,0.0,190.8158112,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1714,256,0.0,191.3825065,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1715,512,0.0,192.13891859999998,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1716,0,0.0,192.5237774,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",100,512,54
1717,1,138.09,192.5299752,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1718,2,138.09,192.9399311,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1719,4,138.09,193.32579329999996,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1720,8,138.09,193.7072717,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1721,16,143.59,194.08811639999996,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1722,32,143.59,194.4943954,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1723,64,143.59,194.9222225,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1724,128,143.59,195.4089144,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1725,256,143.59,195.97355739999998,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1726,512,143.59,196.78889539999997,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1727,0,131.84,197.18331229999998,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1728,1,131.84,197.1852307,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1729,2,131.84,197.5741619,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1730,4,131.84,197.95969969999996,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1731,8,131.84,198.3354742,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1732,16,131.84,198.73793659999998,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1733,32,137.34,199.1400502,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1734,64,137.34,199.60048529999997,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1735,128,137.34,200.1047889,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1736,256,137.34,200.7182946,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1737,512,137.34,201.4832699,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1738,0,0.0,201.87351449999997,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",100,512,56
1739,1,0.0,201.87579639999998,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",100,512,56
1740,2,105.29,202.27956079999998,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1741,4,105.29,202.66624069999997,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1742,8,105.29,203.0814096,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1743,16,105.29,203.49477619999996,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1744,32,105.29,203.90669589999996,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1745,64,110.79,204.3306183,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1746,128,110.79,204.8225558,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1747,256,110.79,205.41354999999996,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1748,512,110.79,206.2021324,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1749,0,174.09,206.59753829999997,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1750,1,174.09,206.5994084,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1751,2,174.09,206.98925499999999,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1752,4,174.09,207.3824824,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1753,8,174.09,207.7834124,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1754,16,174.09,208.17312939999997,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1755,32,174.09,208.5723857,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1756,64,174.09,208.99628089999996,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1757,128,174.09,209.4905727,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1758,256,174.09,210.06969129999996,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1759,512,174.09,210.8334637,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1760,0,53.81,211.2164112,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",100,512,58
1761,1,53.81,211.2185674,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",100,512,58
1762,2,70.35,211.6324551,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",100,512,58
1763,4,71.35,212.0425569,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1764,8,102.33000000000001,212.4624805,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1765,16,102.33000000000001,212.85245919999997,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1766,32,102.33000000000001,213.2817069,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1767,64,102.33000000000001,213.7212178,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1768,128,102.33000000000001,214.20129519999998,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1769,256,102.33000000000001,214.77066879999998,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1770,512,102.33000000000001,215.5687291,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1771,0,189.63,215.99254469999997,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1772,1,189.63,215.99538069999997,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1773,2,189.63,216.4008544,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1774,4,189.63,216.7976151,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1775,8,189.63,217.18434,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1776,16,189.63,217.59331899999998,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1777,32,189.63,218.00404109999997,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1778,64,189.63,218.4436974,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1779,128,189.63,218.92098709999996,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1780,256,189.63,219.5064715,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1781,512,189.63,220.3089767,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1782,0,27.74,220.7000368,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1783,1,27.74,220.70194939999996,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1784,2,27.74,221.10260199999996,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1785,4,27.74,221.51527029999997,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1786,8,67.85,221.9189491,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1787,16,67.85,222.31800709999996,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1788,32,67.85,222.7605937,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1789,64,67.85,223.1946157,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1790,128,67.85,223.72227389999998,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1791,256,67.85,224.3151291,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1792,512,67.85,225.1270827,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1793,0,0.0,225.5509989,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,61
1794,1,127.48,225.55343059999998,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,61
1795,2,127.48,225.9614228,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,61
1796,4,144.02,226.3892418,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1797,8,144.02,226.78151059999996,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1798,16,144.02,227.1929072,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1799,32,144.02,227.614335,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1800,64,144.02,228.12208159999997,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1801,128,144.02,228.63402919999996,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1802,256,144.02,229.23933179999997,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1803,512,144.02,230.04618759999997,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1804,0,0.0,230.4735001,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1805,1,0.0,230.4755064,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1806,2,0.0,230.87051879999999,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1807,4,0.0,231.27770589999997,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
