,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
2916,2916,6.453740400000015,200.0,200,0.4,512
2917,2917,6.470775400000093,200.0,200,0.4,512
2918,2918,6.493395600000099,200.0,200,0.4,512
2919,2919,6.5106093000000556,200.0,200,0.4,512
2920,2920,6.5287603000000445,200.0,200,0.4,512
2921,2921,6.552978400000029,200.0,200,0.4,512
2922,2922,6.571914800000059,200.0,200,0.4,512
2923,2923,6.59118710000007,200.0,200,0.4,512
2924,2924,6.608018900000047,200.0,200,0.4,512
2925,2925,6.624809300000038,200.0,200,0.4,512
2926,2926,6.642055800000094,200.0,200,0.4,512
2927,2927,6.659048400000074,200.0,200,0.4,512
2928,2928,6.676130300000068,200.0,200,0.4,512
2929,2929,6.692803500000082,200.0,200,0.4,512
2930,2930,6.709599600000047,200.0,200,0.4,512
2931,2931,6.726263400000107,200.0,200,0.4,512
2932,2932,6.742979300000002,200.0,200,0.4,512
2933,2933,6.7600914000000785,200.0,200,0.4,512
2934,2934,6.780704200000059,200.0,200,0.4,512
2935,2935,6.797835200000009,200.0,200,0.4,512
2936,2936,6.814589500000011,200.0,200,0.4,512
2937,2937,6.831739700000071,200.0,200,0.4,512
2938,2938,6.84872160000009,200.0,200,0.4,512
2939,2939,6.865888900000073,200.0,200,0.4,512
2940,2940,6.882924800000069,200.0,200,0.4,512
2941,2941,6.90071510000007,200.0,200,0.4,512
2942,2942,6.9188537,200.0,200,0.4,512
2943,2943,6.936376300000006,200.0,200,0.4,512
2944,2944,6.956248900000105,200.0,200,0.4,512
2945,2945,6.973761700000068,200.0,200,0.4,512
2946,2946,6.990462300000104,200.0,200,0.4,512
2947,2947,7.007681200000093,200.0,200,0.4,512
2948,2948,7.024345100000005,200.0,200,0.4,512
2949,2949,7.041106100000093,200.0,200,0.4,512
2950,2950,7.05778250000003,200.0,200,0.4,512
2951,2951,7.0745912000001,200.0,200,0.4,512
2952,2952,7.091495800000075,200.0,200,0.4,512
2953,2953,7.108301400000073,200.0,200,0.4,512
2954,2954,7.124839800000018,200.0,200,0.4,512
2955,2955,7.141623100000061,200.0,200,0.4,512
2956,2956,7.158430200000112,200.0,200,0.4,512
2957,2957,7.175202400000103,200.0,200,0.4,512
2958,2958,7.192066400000044,200.0,200,0.4,512
2959,2959,7.208847000000105,200.0,200,0.4,512
2960,2960,7.225791100000038,200.0,200,0.4,512
2961,2961,7.242661300000009,200.0,200,0.4,512
2962,2962,7.2594422000000804,200.0,200,0.4,512
2963,2963,7.276031900000021,200.0,200,0.4,512
2964,2964,7.292834800000037,200.0,200,0.4,512
2965,2965,7.309794400000101,200.0,200,0.4,512
2966,2966,7.326858000000016,200.0,200,0.4,512
2967,2967,7.343333800000096,200.0,200,0.4,512
2968,2968,7.359993500000087,200.0,200,0.4,512
2969,2969,7.376789400000007,200.0,200,0.4,512
2970,2970,7.393465200000037,200.0,200,0.4,512
2971,2971,7.409995900000013,200.0,200,0.4,512
2972,2972,7.426950200000078,200.0,200,0.4,512
2973,2973,7.444443200000023,200.0,200,0.4,512
2974,2974,7.461857000000009,200.0,200,0.4,512
2975,2975,7.479052100000104,200.0,200,0.4,512
2976,2976,7.495966100000032,200.0,200,0.4,512
2977,2977,7.520668600000022,200.0,200,0.4,512
2978,2978,7.538338500000009,200.0,200,0.4,512
2979,2979,7.557275000000004,200.0,200,0.4,512
2980,2980,7.576607000000081,200.0,200,0.4,512
2981,2981,7.594237400000111,200.0,200,0.4,512
2982,2982,7.611134500000048,200.0,200,0.4,512
2983,2983,7.628224600000067,200.0,200,0.4,512
2984,2984,7.648474800000031,200.0,200,0.4,512
2985,2985,7.665221200000019,200.0,200,0.4,512
2986,2986,7.681978800000024,200.0,200,0.4,512
2987,2987,7.698776800000019,200.0,200,0.4,512
2988,2988,7.715651200000025,200.0,200,0.4,512
2989,2989,7.732907100000034,200.0,200,0.4,512
2990,2990,7.750143700000081,200.0,200,0.4,512
2991,2991,7.767154500000061,200.0,200,0.4,512
2992,2992,7.78390950000005,200.0,200,0.4,512
2993,2993,7.801062999999999,200.0,200,0.4,512
2994,2994,7.818153200000097,200.0,200,0.4,512
2995,2995,7.835166100000038,200.0,200,0.4,512
2996,2996,7.852274400000056,200.0,200,0.4,512
2997,2997,7.869535200000087,200.0,200,0.4,512
2998,2998,7.886327000000051,200.0,200,0.4,512
2999,2999,7.902974800000038,200.0,200,0.4,512
3000,3000,7.919773600000099,200.0,200,0.4,512
3001,3001,7.936366800000087,200.0,200,0.4,512
3002,3002,7.9554072000000815,200.0,200,0.4,512
3003,3003,7.974494500000105,200.0,200,0.4,512
3004,3004,7.991965900000082,200.0,200,0.4,512
3005,3005,8.012648900000045,200.0,200,0.4,512
3006,3006,8.02963370000009,200.0,200,0.4,512
3007,3007,8.04759850000005,200.0,200,0.4,512
3008,3008,8.064615600000025,200.0,200,0.4,512
3009,3009,8.081621000000041,200.0,200,0.4,512
3010,3010,8.098896200000013,200.0,200,0.4,512
3011,3011,8.11555700000008,200.0,200,0.4,512
3012,3012,8.13261,200.0,200,0.4,512
3013,3013,8.149261700000011,200.0,200,0.4,512
3014,3014,8.172763300000042,200.0,200,0.4,512
3015,3015,8.191969600000107,200.0,200,0.4,512
3016,3016,8.21136290000004,200.0,200,0.4,512
3017,3017,8.228505900000073,200.0,200,0.4,512
3018,3018,8.247005000000058,200.0,200,0.4,512
3019,3019,8.266183800000022,200.0,200,0.4,512
3020,3020,8.285220200000026,200.0,200,0.4,512
3021,3021,8.303096400000072,200.0,200,0.4,512
3022,3022,8.321494400000006,200.0,200,0.4,512
3023,3023,8.338818700000047,200.0,200,0.4,512
3024,3024,8.356165000000033,200.0,200,0.4,512
3025,3025,8.373087300000066,200.0,200,0.4,512
3026,3026,8.389827100000048,200.0,200,0.4,512
3027,3027,8.406492700000058,200.0,200,0.4,512
3028,3028,8.423254500000098,200.0,200,0.4,512
3029,3029,8.440075400000069,200.0,200,0.4,512
3030,3030,8.459544600000072,200.0,200,0.4,512
3031,3031,8.478411700000038,200.0,200,0.4,512
3032,3032,8.495659000000046,200.0,200,0.4,512
3033,3033,8.512979000000087,200.0,200,0.4,512
3034,3034,8.530177500000036,200.0,200,0.4,512
3035,3035,8.546854800000006,200.0,200,0.4,512
3036,3036,8.563649900000087,200.0,200,0.4,512
3037,3037,8.580181800000105,200.0,200,0.4,512
3038,3038,8.596895300000028,200.0,200,0.4,512
3039,3039,8.613586800000007,200.0,200,0.4,512
3040,3040,8.631595800000014,200.0,200,0.4,512
3041,3041,8.649329700000067,200.0,200,0.4,512
3042,3042,8.665987200000018,200.0,200,0.4,512
3043,3043,8.682611600000087,200.0,200,0.4,512
3044,3044,8.699109900000053,200.0,200,0.4,512
3045,3045,8.71566000000007,200.0,200,0.4,512
3046,3046,8.73204080000005,200.0,200,0.4,512
3047,3047,8.748572200000012,200.0,200,0.4,512
3048,3048,8.765194600000086,200.0,200,0.4,512
3049,3049,8.781733600000052,200.0,200,0.4,512
3050,3050,8.798260500000083,200.0,200,0.4,512
3051,3051,8.81505320000008,200.0,200,0.4,512
3052,3052,8.841276100000073,200.0,200,0.4,512
3053,3053,8.85794610000005,200.0,200,0.4,512
3054,3054,8.87487800000008,200.0,200,0.4,512
3055,3055,8.891605700000014,200.0,200,0.4,512
3056,3056,8.90828160000001,200.0,200,0.4,512
3057,3057,8.925302700000088,200.0,200,0.4,512
3058,3058,8.943897700000093,200.0,200,0.4,512
3059,3059,8.962214500000073,200.0,200,0.4,512
3060,3060,8.979384100000061,200.0,200,0.4,512
3061,3061,8.996888500000068,200.0,200,0.4,512
3062,3062,9.014064900000108,200.0,200,0.4,512
3063,3063,9.031306400000062,200.0,200,0.4,512
3064,3064,9.048362800000064,200.0,200,0.4,512
3065,3065,9.066210400000045,200.0,200,0.4,512
3066,3066,9.08513400000004,200.0,200,0.4,512
3067,3067,9.104135900000074,200.0,200,0.4,512
3068,3068,9.121831600000064,200.0,200,0.4,512
3069,3069,9.138573000000065,200.0,200,0.4,512
3070,3070,9.155239000000051,200.0,200,0.4,512
3071,3071,9.172132500000089,200.0,200,0.4,512
3072,3072,9.18914170000005,122.0,300,0.1,512
3073,3073,9.205613800000037,127.0,300,0.1,512
3074,3074,9.222208200000068,127.0,300,0.1,512
3075,3075,9.23884940000005,127.0,300,0.1,512
3076,3076,9.25575640000011,127.0,300,0.1,512
3077,3077,9.272388700000079,129.0,300,0.1,512
3078,3078,0.005186900000012429,131.0,300,0.1,512
3079,3079,0.031155799999964984,135.0,300,0.1,512
3080,3080,0.07621889999995801,135.0,300,0.1,512
3081,3081,0.12200540000003457,139.0,300,0.1,512
3082,3082,0.14932629999998426,139.0,300,0.1,512
3083,3083,0.1966963999999507,139.0,300,0.1,512
3084,3084,0.222329899999977,144.0,300,0.1,512
3085,3085,0.2483101999999917,144.0,300,0.1,512
3086,3086,0.27446469999995315,147.0,300,0.1,512
3087,3087,0.32061029999999846,152.0,300,0.1,512
3088,3088,0.3456411999999318,156.0,300,0.1,512
3089,3089,0.37373890000003485,156.0,300,0.1,512
3090,3090,0.40221969999993235,156.0,300,0.1,512
3091,3091,0.43033279999997376,160.0,300,0.1,512
3092,3092,0.45645919999992657,160.0,300,0.1,512
3093,3093,0.48279549999995197,160.0,300,0.1,512
3094,3094,0.5081526999999824,162.0,300,0.1,512
3095,3095,0.5547457000000122,162.0,300,0.1,512
3096,3096,0.5809136999999964,168.0,300,0.1,512
3097,3097,0.6062789000000066,168.0,300,0.1,512
3098,3098,0.6315114999999878,169.0,300,0.1,512
3099,3099,0.6571016999999983,174.0,300,0.1,512
3100,3100,0.6822227999999768,174.0,300,0.1,512
3101,3101,0.7072832999999719,175.0,300,0.1,512
3102,3102,0.7324320999999827,175.0,300,0.1,512
3103,3103,0.7576414000000113,178.0,300,0.1,512
3104,3104,0.7828604999999698,178.0,300,0.1,512
3105,3105,0.8084506000000147,180.0,300,0.1,512
3106,3106,0.833921299999929,181.0,300,0.1,512
3107,3107,0.859469200000035,182.0,300,0.1,512
3108,3108,0.8850709999999253,184.0,300,0.1,512
3109,3109,0.9101729999999861,185.0,300,0.1,512
3110,3110,0.9352494999999408,185.0,300,0.1,512
3111,3111,0.9806105000000116,190.0,300,0.1,512
3112,3112,1.0079144000000042,190.0,300,0.1,512
3113,3113,1.0331358999999338,190.0,300,0.1,512
3114,3114,1.0580737999999883,190.0,300,0.1,512
3115,3115,1.082974199999967,191.0,300,0.1,512
3116,3116,1.1077685999999858,193.0,300,0.1,512
3117,3117,1.1323945999999978,193.0,300,0.1,512
3118,3118,1.1572172999999566,195.0,300,0.1,512
3119,3119,1.1822369000000208,195.0,300,0.1,512
3120,3120,1.2074142999999822,196.0,300,0.1,512
3121,3121,1.232384799999977,196.0,300,0.1,512
3122,3122,1.2574852000000192,198.0,300,0.1,512
3123,3123,1.2824587999999721,198.0,300,0.1,512
3124,3124,1.3072399000000132,199.0,300,0.1,512
3125,3125,1.3325020999999424,199.0,300,0.1,512
3126,3126,1.3572675000000345,199.0,300,0.1,512
3127,3127,1.3818489999999883,199.0,300,0.1,512
3128,3128,1.4064529999999422,200.0,300,0.1,512
3129,3129,1.4327954000000318,200.0,300,0.1,512
3130,3130,1.4608883999999307,200.0,300,0.1,512
3131,3131,1.4883430999999518,200.0,300,0.1,512
3132,3132,1.5167612999999847,200.0,300,0.1,512
3133,3133,1.5434245999999803,200.0,300,0.1,512
3134,3134,1.5680062000000135,200.0,300,0.1,512
3135,3135,1.5928334000000177,200.0,300,0.1,512
3136,3136,1.6176838999999745,200.0,300,0.1,512
3137,3137,1.6433423999999377,200.0,300,0.1,512
3138,3138,1.668900600000029,200.0,300,0.1,512
3139,3139,1.6953118000000131,200.0,300,0.1,512
3140,3140,1.7282000000000153,200.0,300,0.1,512
3141,3141,1.7537047999999231,200.0,300,0.1,512
3142,3142,1.7814063999999235,200.0,300,0.1,512
3143,3143,1.8290591999999606,200.0,300,0.1,512
3144,3144,1.8540885999999546,200.0,300,0.1,512
3145,3145,1.8790887999999768,200.0,300,0.1,512
3146,3146,1.9052242000000206,200.0,300,0.1,512
3147,3147,1.9317856999999776,200.0,300,0.1,512
3148,3148,1.956507600000009,200.0,300,0.1,512
3149,3149,1.9814122000000225,200.0,300,0.1,512
3150,3150,2.0062414999999874,200.0,300,0.1,512
3151,3151,2.036189899999954,200.0,300,0.1,512
3152,3152,2.061357799999996,200.0,300,0.1,512
3153,3153,2.087154499999997,200.0,300,0.1,512
3154,3154,2.11240250000003,200.0,300,0.1,512
3155,3155,2.137309699999946,200.0,300,0.1,512
3156,3156,2.162347899999986,200.0,300,0.1,512
3157,3157,2.187321699999984,200.0,300,0.1,512
3158,3158,2.2133211999999958,200.0,300,0.1,512
3159,3159,2.2389312000000245,200.0,300,0.1,512
3160,3160,2.265992200000028,200.0,300,0.1,512
3161,3161,2.2945118000000093,200.0,300,0.1,512
3162,3162,2.3199555999999575,200.0,300,0.1,512
3163,3163,2.344644799999969,200.0,300,0.1,512
3164,3164,2.369517999999971,200.0,300,0.1,512
3165,3165,2.394432400000028,200.0,300,0.1,512
3166,3166,2.4201009999999314,200.0,300,0.1,512
3167,3167,2.4495236000000205,200.0,300,0.1,512
3168,3168,2.475186000000008,200.0,300,0.1,512
3169,3169,2.502189299999941,200.0,300,0.1,512
3170,3170,2.5341810999999552,200.0,300,0.1,512
3171,3171,2.5593597999999247,200.0,300,0.1,512
3172,3172,2.5853731999999354,200.0,300,0.1,512
3173,3173,2.6144746999999597,200.0,300,0.1,512
3174,3174,2.643389299999967,200.0,300,0.1,512
3175,3175,2.672474800000032,200.0,300,0.1,512
3176,3176,2.701301599999965,200.0,300,0.1,512
3177,3177,2.730193799999938,200.0,300,0.1,512
3178,3178,2.7613701999999876,200.0,300,0.1,512
3179,3179,2.787113399999953,200.0,300,0.1,512
3180,3180,2.812201200000004,200.0,300,0.1,512
3181,3181,2.8478152000000136,200.0,300,0.1,512
3182,3182,2.8729303000000073,200.0,300,0.1,512
3183,3183,2.8980485999999246,200.0,300,0.1,512
3184,3184,2.922918099999947,200.0,300,0.1,512
3185,3185,2.947991000000002,200.0,300,0.1,512
3186,3186,2.9730466999999408,200.0,300,0.1,512
3187,3187,2.997722999999951,200.0,300,0.1,512
3188,3188,3.0228446999999505,200.0,300,0.1,512
3189,3189,3.0477860999999393,200.0,300,0.1,512
3190,3190,3.0727636000000302,200.0,300,0.1,512
3191,3191,3.0974943999999596,200.0,300,0.1,512
3192,3192,3.125124299999925,200.0,300,0.1,512
3193,3193,3.153142099999968,200.0,300,0.1,512
3194,3194,3.1814382000000023,200.0,300,0.1,512
3195,3195,3.2121432999999797,200.0,300,0.1,512
3196,3196,3.2368123999999625,200.0,300,0.1,512
3197,3197,3.2614416999999776,200.0,300,0.1,512
3198,3198,3.2869815000000244,200.0,300,0.1,512
3199,3199,3.311790599999995,200.0,300,0.1,512
3200,3200,3.336293899999987,200.0,300,0.1,512
3201,3201,3.3611465999999837,200.0,300,0.1,512
3202,3202,3.3855963999999403,200.0,300,0.1,512
3203,3203,3.4105493999999226,200.0,300,0.1,512
3204,3204,3.435236400000008,200.0,300,0.1,512
3205,3205,3.460139099999992,200.0,300,0.1,512
3206,3206,3.48511289999999,200.0,300,0.1,512
3207,3207,3.536302200000023,200.0,300,0.1,512
3208,3208,3.562620700000025,200.0,300,0.1,512
3209,3209,3.5890186000000313,200.0,300,0.1,512
3210,3210,3.6170051000000285,200.0,300,0.1,512
3211,3211,3.6445046999999704,200.0,300,0.1,512
3212,3212,3.67507779999994,200.0,300,0.1,512
3213,3213,3.7008049999999457,200.0,300,0.1,512
3214,3214,3.727087099999949,200.0,300,0.1,512
3215,3215,3.7527728000000025,200.0,300,0.1,512
3216,3216,3.778219199999967,200.0,300,0.1,512
3217,3217,3.8040948999999955,200.0,300,0.1,512
3218,3218,3.830414899999937,200.0,300,0.1,512
3219,3219,3.865963699999952,200.0,300,0.1,512
3220,3220,3.891246899999942,200.0,300,0.1,512
3221,3221,3.920209199999931,200.0,300,0.1,512
3222,3222,3.948375800000008,200.0,300,0.1,512
3223,3223,3.9760543999999527,200.0,300,0.1,512
3224,3224,4.004871699999967,200.0,300,0.1,512
3225,3225,4.03279109999994,200.0,300,0.1,512
3226,3226,4.059456599999976,200.0,300,0.1,512
3227,3227,4.08741109999994,200.0,300,0.1,512
3228,3228,4.124660699999936,200.0,300,0.1,512
3229,3229,4.153141899999923,200.0,300,0.1,512
3230,3230,4.178905799999939,200.0,300,0.1,512
3231,3231,4.20502799999997,200.0,300,0.1,512
3232,3232,4.230948399999988,200.0,300,0.1,512
3233,3233,4.256440699999985,200.0,300,0.1,512
3234,3234,4.28241509999998,200.0,300,0.1,512
3235,3235,4.307065800000032,200.0,300,0.1,512
3236,3236,4.332687999999962,200.0,300,0.1,512
3237,3237,4.3605943000000025,200.0,300,0.1,512
3238,3238,4.386969199999953,200.0,300,0.1,512
3239,3239,4.411895099999924,200.0,300,0.1,512
3240,3240,4.437313499999959,200.0,300,0.1,512
3241,3241,4.4640626999999995,200.0,300,0.1,512
3242,3242,4.49095879999993,200.0,300,0.1,512
3243,3243,4.517495699999927,200.0,300,0.1,512
3244,3244,4.542203299999983,200.0,300,0.1,512
3245,3245,4.567535099999986,200.0,300,0.1,512
3246,3246,4.592832999999928,200.0,300,0.1,512
3247,3247,4.617877300000032,200.0,300,0.1,512
3248,3248,4.643049099999985,200.0,300,0.1,512
3249,3249,4.668313600000033,200.0,300,0.1,512
3250,3250,4.693807399999969,200.0,300,0.1,512
3251,3251,4.722172999999998,200.0,300,0.1,512
3252,3252,4.751085900000021,200.0,300,0.1,512
3253,3253,4.776280700000029,200.0,300,0.1,512
3254,3254,4.801363599999945,200.0,300,0.1,512
3255,3255,4.8289267999999765,200.0,300,0.1,512
3256,3256,4.8576044999999795,200.0,300,0.1,512
3257,3257,4.885299499999974,200.0,300,0.1,512
3258,3258,4.911927199999923,200.0,300,0.1,512
3259,3259,4.937942899999939,200.0,300,0.1,512
3260,3260,4.966532299999926,200.0,300,0.1,512
3261,3261,4.993881699999974,200.0,300,0.1,512
3262,3262,5.025029000000018,200.0,300,0.1,512
3263,3263,5.051481099999933,200.0,300,0.1,512
3264,3264,5.077800199999956,200.0,300,0.1,512
3265,3265,5.102511899999968,200.0,300,0.1,512
3266,3266,5.127302600000007,200.0,300,0.1,512
3267,3267,5.152385600000002,200.0,300,0.1,512
3268,3268,5.177354100000002,200.0,300,0.1,512
3269,3269,5.202394599999934,200.0,300,0.1,512
3270,3270,5.227515599999947,200.0,300,0.1,512
3271,3271,5.252808699999946,200.0,300,0.1,512
3272,3272,5.278140099999973,200.0,300,0.1,512
3273,3273,5.303079499999967,200.0,300,0.1,512
3274,3274,5.328185800000028,200.0,300,0.1,512
3275,3275,5.35450830000002,200.0,300,0.1,512
3276,3276,5.379273300000023,200.0,300,0.1,512
3277,3277,5.404307399999993,200.0,300,0.1,512
3278,3278,5.429237999999941,200.0,300,0.1,512
3279,3279,5.454415499999982,200.0,300,0.1,512
3280,3280,5.479957199999944,200.0,300,0.1,512
3281,3281,5.504895099999999,200.0,300,0.1,512
3282,3282,5.529950699999972,200.0,300,0.1,512
3283,3283,5.555032499999925,200.0,300,0.1,512
3284,3284,5.581831399999942,200.0,300,0.1,512
3285,3285,5.6102588999999625,200.0,300,0.1,512
3286,3286,5.638299699999948,200.0,300,0.1,512
3287,3287,5.664793700000018,200.0,300,0.1,512
3288,3288,5.690262599999983,200.0,300,0.1,512
3289,3289,5.716222899999934,200.0,300,0.1,512
3290,3290,5.741003699999965,200.0,300,0.1,512
3291,3291,5.775464100000022,200.0,300,0.1,512
3292,3292,5.8010477000000265,200.0,300,0.1,512
3293,3293,5.826718899999946,200.0,300,0.1,512
3294,3294,5.851371599999993,200.0,300,0.1,512
3295,3295,5.881498299999976,200.0,300,0.1,512
3296,3296,5.90633379999997,200.0,300,0.1,512
3297,3297,5.931647300000009,200.0,300,0.1,512
3298,3298,5.956464299999993,200.0,300,0.1,512
3299,3299,5.9824314999999615,200.0,300,0.1,512
3300,3300,6.011739499999976,200.0,300,0.1,512
3301,3301,6.040588599999978,200.0,300,0.1,512
3302,3302,6.0661877,200.0,300,0.1,512
3303,3303,6.099108099999967,200.0,300,0.1,512
3304,3304,6.128232700000012,200.0,300,0.1,512
3305,3305,6.15649499999995,200.0,300,0.1,512
3306,3306,6.185240399999998,200.0,300,0.1,512
3307,3307,6.211361399999987,200.0,300,0.1,512
3308,3308,6.238688899999943,200.0,300,0.1,512
3309,3309,6.278175799999985,200.0,300,0.1,512
3310,3310,6.30329729999994,200.0,300,0.1,512
3311,3311,6.329230100000018,200.0,300,0.1,512
3312,3312,6.355663599999957,200.0,300,0.1,512
3313,3313,6.381167600000026,200.0,300,0.1,512
3314,3314,6.406259900000009,200.0,300,0.1,512
3315,3315,6.432733499999927,200.0,300,0.1,512
3316,3316,6.4680495000000064,200.0,300,0.1,512
3317,3317,6.49734019999994,200.0,300,0.1,512
3318,3318,6.526113399999986,200.0,300,0.1,512
3319,3319,6.554771999999957,200.0,300,0.1,512
3320,3320,6.58351110000001,200.0,300,0.1,512
3321,3321,6.611356499999943,200.0,300,0.1,512
3322,3322,6.637653999999998,200.0,300,0.1,512
3323,3323,6.665026499999954,200.0,300,0.1,512
3324,3324,6.691628499999979,200.0,300,0.1,512
3325,3325,6.718035299999997,200.0,300,0.1,512
3326,3326,6.743716999999947,200.0,300,0.1,512
3327,3327,6.768734699999982,200.0,300,0.1,512
3328,3328,6.802614800000015,200.0,300,0.1,512
3329,3329,6.828462299999956,200.0,300,0.1,512
3330,3330,6.85880480000003,200.0,300,0.1,512
3331,3331,6.88395289999994,200.0,300,0.1,512
3332,3332,6.909778999999958,200.0,300,0.1,512
3333,3333,6.9352844000000005,200.0,300,0.1,512
3334,3334,6.960416799999962,200.0,300,0.1,512
3335,3335,7.008136499999978,200.0,300,0.1,512
3336,3336,7.033566999999948,200.0,300,0.1,512
3337,3337,7.058771799999931,200.0,300,0.1,512
3338,3338,7.083973700000001,200.0,300,0.1,512
3339,3339,7.1089203000000225,200.0,300,0.1,512
3340,3340,7.133647900000028,200.0,300,0.1,512
3341,3341,7.158176199999957,200.0,300,0.1,512
3342,3342,7.183432999999923,200.0,300,0.1,512
3343,3343,7.208408599999984,200.0,300,0.1,512
3344,3344,7.234676499999978,200.0,300,0.1,512
3345,3345,7.263333499999931,200.0,300,0.1,512
3346,3346,7.291296299999999,200.0,300,0.1,512
3347,3347,7.318959599999971,200.0,300,0.1,512
3348,3348,7.347495499999923,200.0,300,0.1,512
3349,3349,7.375411399999962,200.0,300,0.1,512
3350,3350,7.402646199999936,200.0,300,0.1,512
3351,3351,7.431150000000002,200.0,300,0.1,512
3352,3352,7.459359699999936,200.0,300,0.1,512
3353,3353,7.487644199999977,200.0,300,0.1,512
3354,3354,7.515131799999949,200.0,300,0.1,512
3355,3355,7.545620299999996,200.0,300,0.1,512
3356,3356,7.571009300000014,200.0,300,0.1,512
3357,3357,7.596114199999988,200.0,300,0.1,512
3358,3358,7.621129900000028,200.0,300,0.1,512
3359,3359,7.645957500000009,200.0,300,0.1,512
