,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
5167,5167,2.5598860999999715,177.0,200,0.5,10000
5168,5168,2.5761543999999503,177.0,200,0.5,10000
5169,5169,2.5925565999999662,177.0,200,0.5,10000
5170,5170,2.609035800000015,177.0,200,0.5,10000
5171,5171,2.625295899999969,177.0,200,0.5,10000
5172,5172,2.6415832999999793,177.0,200,0.5,10000
5173,5173,2.658104499999922,178.0,200,0.5,10000
5174,5174,2.6744831999999406,178.0,200,0.5,10000
5175,5175,2.6911579000000074,178.0,200,0.5,10000
5176,5176,2.707845499999962,178.0,200,0.5,10000
5177,5177,2.724268699999925,178.0,200,0.5,10000
5178,5178,2.7406098000000156,178.0,200,0.5,10000
5179,5179,2.757112799999959,178.0,200,0.5,10000
5180,5180,2.7736982000000125,178.0,200,0.5,10000
5181,5181,2.790698599999928,178.0,200,0.5,10000
5182,5182,2.8075880999999754,178.0,200,0.5,10000
5183,5183,2.8243421999999327,178.0,200,0.5,10000
5184,5184,2.8413017999999965,179.0,200,0.5,10000
5185,5185,2.858423099999982,180.0,200,0.5,10000
5186,5186,2.875,180.0,200,0.5,10000
5187,5187,2.891657599999917,180.0,200,0.5,10000
5188,5188,2.9086410999999543,180.0,200,0.5,10000
5189,5189,2.9255406999999423,180.0,200,0.5,10000
5190,5190,2.942253699999924,180.0,200,0.5,10000
5191,5191,2.959517499999947,180.0,200,0.5,10000
5192,5192,2.976211400000011,186.0,200,0.5,10000
5193,5193,2.9929002000000082,186.0,200,0.5,10000
5194,5194,3.0095986999999695,186.0,200,0.5,10000
5195,5195,3.026332199999956,186.0,200,0.5,10000
5196,5196,3.043354999999906,186.0,200,0.5,10000
5197,5197,3.060120199999915,186.0,200,0.5,10000
5198,5198,3.076832299999978,186.0,200,0.5,10000
5199,5199,3.093638599999963,188.0,200,0.5,10000
5200,5200,3.1104729999999563,188.0,200,0.5,10000
5201,5201,3.1271974999999657,188.0,200,0.5,10000
5202,5202,3.143820000000005,188.0,200,0.5,10000
5203,5203,3.1605082999999468,189.0,200,0.5,10000
5204,5204,3.177419699999973,189.0,200,0.5,10000
5205,5205,3.194509999999923,189.0,200,0.5,10000
5206,5206,3.2116532999999663,189.0,200,0.5,10000
5207,5207,3.2288085000000137,189.0,200,0.5,10000
5208,5208,3.245907299999999,189.0,200,0.5,10000
5209,5209,3.262791600000014,189.0,200,0.5,10000
5210,5210,3.279820299999983,189.0,200,0.5,10000
5211,5211,3.2967585999999756,189.0,200,0.5,10000
5212,5212,3.31381609999994,189.0,200,0.5,10000
5213,5213,3.3309026999999105,189.0,200,0.5,10000
5214,5214,3.3514423999999963,189.0,200,0.5,10000
5215,5215,3.371019199999978,189.0,200,0.5,10000
5216,5216,3.3897805999999946,189.0,200,0.5,10000
5217,5217,3.407192699999996,189.0,200,0.5,10000
5218,5218,3.4241215999999213,189.0,200,0.5,10000
5219,5219,3.442643299999986,189.0,200,0.5,10000
5220,5220,3.4599638999999343,189.0,200,0.5,10000
5221,5221,3.477156799999989,189.0,200,0.5,10000
5222,5222,3.4964152000000013,189.0,200,0.5,10000
5223,5223,3.5134568999999374,189.0,200,0.5,10000
5224,5224,3.5305768999999145,189.0,200,0.5,10000
5225,5225,3.5477611000000024,189.0,200,0.5,10000
5226,5226,3.5648337000000083,189.0,200,0.5,10000
5227,5227,3.583528099999967,189.0,200,0.5,10000
5228,5228,3.6016369999999824,189.0,200,0.5,10000
5229,5229,3.618574599999988,189.0,200,0.5,10000
5230,5230,3.6356680999999753,189.0,200,0.5,10000
5231,5231,3.652725099999998,189.0,200,0.5,10000
5232,5232,3.6697359999999435,189.0,200,0.5,10000
5233,5233,3.686862299999916,189.0,200,0.5,10000
5234,5234,3.703982099999962,189.0,200,0.5,10000
5235,5235,3.7210297999999966,189.0,200,0.5,10000
5236,5236,3.7380852000000004,189.0,200,0.5,10000
5237,5237,3.755123899999944,189.0,200,0.5,10000
5238,5238,3.7721881999999596,189.0,200,0.5,10000
5239,5239,3.789780999999948,189.0,200,0.5,10000
5240,5240,3.8072151000000076,189.0,200,0.5,10000
5241,5241,3.8249006999999438,189.0,200,0.5,10000
5242,5242,3.8426032999999507,189.0,200,0.5,10000
5243,5243,3.8603687999999465,189.0,200,0.5,10000
5244,5244,3.8776825999999573,189.0,200,0.5,10000
5245,5245,3.89504409999995,189.0,200,0.5,10000
5246,5246,3.9119185999999218,189.0,200,0.5,10000
5247,5247,3.9290231999999605,189.0,200,0.5,10000
5248,5248,3.9460696999999527,189.0,200,0.5,10000
5249,5249,3.9631294999999227,189.0,200,0.5,10000
5250,5250,3.980250999999953,189.0,200,0.5,10000
5251,5251,3.9973264999999856,189.0,200,0.5,10000
5252,5252,4.014861999999994,189.0,200,0.5,10000
5253,5253,4.032006299999921,189.0,200,0.5,10000
5254,5254,4.049214499999948,189.0,200,0.5,10000
5255,5255,4.066371799999956,189.0,200,0.5,10000
5256,5256,4.083420199999978,189.0,200,0.5,10000
5257,5257,4.102383400000008,189.0,200,0.5,10000
5258,5258,4.121428400000013,189.0,200,0.5,10000
5259,5259,4.138613899999996,189.0,200,0.5,10000
5260,5260,4.156231899999966,189.0,200,0.5,10000
5261,5261,4.173529199999962,189.0,200,0.5,10000
5262,5262,4.192335899999989,189.0,200,0.5,10000
5263,5263,4.21288519999996,189.0,200,0.5,10000
5264,5264,4.230575499999986,189.0,200,0.5,10000
5265,5265,4.247661199999925,189.0,200,0.5,10000
5266,5266,4.2649361,189.0,200,0.5,10000
5267,5267,4.281905199999983,189.0,200,0.5,10000
5268,5268,4.299074799999971,189.0,200,0.5,10000
5269,5269,4.316397499999994,189.0,200,0.5,10000
5270,5270,4.333572499999946,189.0,200,0.5,10000
5271,5271,4.350674199999958,189.0,200,0.5,10000
5272,5272,4.3678076999999575,189.0,200,0.5,10000
5273,5273,4.385017099999914,189.0,200,0.5,10000
5274,5274,4.40198549999991,189.0,200,0.5,10000
5275,5275,4.419584099999952,189.0,200,0.5,10000
5276,5276,4.437213399999905,189.0,200,0.5,10000
5277,5277,4.454266999999959,189.0,200,0.5,10000
5278,5278,4.482204799999977,189.0,200,0.5,10000
5279,5279,4.499644199999921,189.0,200,0.5,10000
5280,5280,4.517091499999992,189.0,200,0.5,10000
5281,5281,4.53434870000001,189.0,200,0.5,10000
5282,5282,4.551467399999979,189.0,200,0.5,10000
5283,5283,4.570851500000003,189.0,200,0.5,10000
5284,5284,4.592252499999972,189.0,200,0.5,10000
5285,5285,4.6101046,189.0,200,0.5,10000
5286,5286,4.627826099999993,189.0,200,0.5,10000
5287,5287,4.645128499999942,189.0,200,0.5,10000
5288,5288,4.662650099999951,189.0,200,0.5,10000
5289,5289,4.679723099999933,189.0,200,0.5,10000
5290,5290,4.696962600000006,189.0,200,0.5,10000
5291,5291,4.714230399999906,189.0,200,0.5,10000
5292,5292,4.7312861999999996,189.0,200,0.5,10000
5293,5293,4.748572099999933,189.0,200,0.5,10000
5294,5294,4.767032299999983,189.0,200,0.5,10000
5295,5295,4.784418999999957,189.0,200,0.5,10000
5296,5296,4.80155579999996,189.0,200,0.5,10000
5297,5297,4.821619099999907,189.0,200,0.5,10000
5298,5298,4.840744199999904,189.0,200,0.5,10000
5299,5299,4.857578199999921,189.0,200,0.5,10000
5300,5300,4.8750043000000005,189.0,200,0.5,10000
5301,5301,4.892112699999984,189.0,200,0.5,10000
5302,5302,4.908961399999953,189.0,200,0.5,10000
5303,5303,4.926033200000006,189.0,200,0.5,10000
5304,5304,4.943069899999955,189.0,200,0.5,10000
5305,5305,4.960235099999977,189.0,200,0.5,10000
5306,5306,4.977833799999985,189.0,200,0.5,10000
5307,5307,4.997658599999909,189.0,200,0.5,10000
5308,5308,5.0147479999999405,189.0,200,0.5,10000
5309,5309,5.031921299999908,189.0,200,0.5,10000
5310,5310,5.057175899999947,189.0,200,0.5,10000
5311,5311,5.074213199999917,189.0,200,0.5,10000
5312,5312,5.091873599999985,189.0,200,0.5,10000
5313,5313,5.109181499999977,189.0,200,0.5,10000
5314,5314,5.126123000000007,189.0,200,0.5,10000
5315,5315,5.153216999999927,189.0,200,0.5,10000
5316,5316,5.170555499999978,189.0,200,0.5,10000
5317,5317,5.187672799999973,189.0,200,0.5,10000
5318,5318,5.20503379999991,189.0,200,0.5,10000
5319,5319,5.2220535000000154,189.0,200,0.5,10000
5320,5320,5.239321899999936,189.0,200,0.5,10000
5321,5321,5.2563034999999445,189.0,200,0.5,10000
5322,5322,5.2736024999999245,189.0,200,0.5,10000
5323,5323,5.2906480999999985,189.0,200,0.5,10000
5324,5324,5.308382399999914,189.0,200,0.5,10000
5325,5325,5.32600919999993,189.0,200,0.5,10000
5326,5326,5.343069499999956,189.0,200,0.5,10000
5327,5327,5.359975200000008,189.0,200,0.5,10000
5328,5328,5.3771390999999085,189.0,200,0.5,10000
5329,5329,5.394938599999932,189.0,200,0.5,10000
5330,5330,5.41176269999994,189.0,200,0.5,10000
5331,5331,5.428853799999956,189.0,200,0.5,10000
5332,5332,5.445787300000006,189.0,200,0.5,10000
5333,5333,5.462847199999942,189.0,200,0.5,10000
5334,5334,5.489157699999964,189.0,200,0.5,10000
5335,5335,5.506192800000008,189.0,200,0.5,10000
5336,5336,5.523674700000015,189.0,200,0.5,10000
5337,5337,5.541175599999974,189.0,200,0.5,10000
5338,5338,5.558544099999949,189.0,200,0.5,10000
5339,5339,5.575739899999917,189.0,200,0.5,10000
5340,5340,5.594494800000007,189.0,200,0.5,10000
5341,5341,5.614772299999913,189.0,200,0.5,10000
5342,5342,5.6348621999999295,189.0,200,0.5,10000
5343,5343,5.654791899999964,189.0,200,0.5,10000
5344,5344,5.673414499999922,189.0,200,0.5,10000
5345,5345,5.6905170999999655,189.0,200,0.5,10000
5346,5346,5.7077355000000125,189.0,200,0.5,10000
5347,5347,5.724862999999914,189.0,200,0.5,10000
5348,5348,5.741898399999968,189.0,200,0.5,10000
5349,5349,5.759685199999922,189.0,200,0.5,10000
5350,5350,5.776890799999933,189.0,200,0.5,10000
5351,5351,5.793947399999979,189.0,200,0.5,10000
5352,5352,5.821450199999958,189.0,200,0.5,10000
5353,5353,5.839031699999964,189.0,200,0.5,10000
5354,5354,5.856317300000001,189.0,200,0.5,10000
5355,5355,5.873359599999958,189.0,200,0.5,10000
5356,5356,5.890438199999949,189.0,200,0.5,10000
5357,5357,5.907267899999965,189.0,200,0.5,10000
5358,5358,5.926973299999986,189.0,200,0.5,10000
5359,5359,5.947480399999904,189.0,200,0.5,10000
5360,5360,5.966281399999957,189.0,200,0.5,10000
5361,5361,5.983526900000015,189.0,200,0.5,10000
5362,5362,6.000513099999921,189.0,200,0.5,10000
5363,5363,6.017500499999983,189.0,200,0.5,10000
5364,5364,6.034823799999913,189.0,200,0.5,10000
5365,5365,6.052125299999943,189.0,200,0.5,10000
5366,5366,6.069654700000001,189.0,200,0.5,10000
5367,5367,6.086683300000004,189.0,200,0.5,10000
5368,5368,6.104044599999952,189.0,200,0.5,10000
5369,5369,6.126235099999917,189.0,200,0.5,10000
5370,5370,6.156491699999947,189.0,200,0.5,10000
5371,5371,6.173661899999956,189.0,200,0.5,10000
5372,5372,6.19102549999991,189.0,200,0.5,10000
5373,5373,6.20830449999994,189.0,200,0.5,10000
5374,5374,6.225874799999929,189.0,200,0.5,10000
5375,5375,6.2433262999999215,189.0,200,0.5,10000
5376,5376,6.260859799999935,189.0,200,0.5,10000
5377,5377,6.278348899999969,189.0,200,0.5,10000
5378,5378,6.295737699999904,189.0,200,0.5,10000
5379,5379,6.3208457999999155,189.0,200,0.5,10000
5380,5380,6.338458999999943,189.0,200,0.5,10000
5381,5381,6.355787200000009,189.0,200,0.5,10000
5382,5382,6.373498199999972,189.0,200,0.5,10000
5383,5383,6.390769999999975,189.0,200,0.5,10000
5384,5384,6.408241599999997,189.0,200,0.5,10000
5385,5385,6.4256963999999925,189.0,200,0.5,10000
5386,5386,6.443355799999949,189.0,200,0.5,10000
5387,5387,6.461353899999949,189.0,200,0.5,10000
5388,5388,6.478968399999985,189.0,200,0.5,10000
5389,5389,6.495792800000004,189.0,200,0.5,10000
5390,5390,6.512853099999916,189.0,200,0.5,10000
5391,5391,6.530140299999971,189.0,200,0.5,10000
5392,5392,6.547332799999936,189.0,200,0.5,10000
5393,5393,6.5645147999999836,189.0,200,0.5,10000
5394,5394,6.581578199999967,189.0,200,0.5,10000
5395,5395,6.598674099999926,189.0,200,0.5,10000
5396,5396,6.616073299999925,189.0,200,0.5,10000
5397,5397,6.633515799999941,189.0,200,0.5,10000
5398,5398,6.650539399999957,189.0,200,0.5,10000
5399,5399,6.66756769999995,189.0,200,0.5,10000
5400,5400,6.684497999999962,189.0,200,0.5,10000
5401,5401,6.7034993999999415,189.0,200,0.5,10000
5402,5402,6.721121100000005,189.0,200,0.5,10000
5403,5403,6.738254600000005,189.0,200,0.5,10000
5404,5404,6.755316199999925,189.0,200,0.5,10000
5405,5405,6.77274239999997,189.0,200,0.5,10000
5406,5406,6.7897071999999525,189.0,200,0.5,10000
5407,5407,6.806815099999994,189.0,200,0.5,10000
5408,5408,6.824815899999976,189.0,200,0.5,10000
5409,5409,6.842707599999926,189.0,200,0.5,10000
5410,5410,6.861813199999915,189.0,200,0.5,10000
5411,5411,6.881311799999935,189.0,200,0.5,10000
5412,5412,6.901867400000015,189.0,200,0.5,10000
5413,5413,6.920520599999918,189.0,200,0.5,10000
5414,5414,6.938420099999917,189.0,200,0.5,10000
5415,5415,6.955871499999944,189.0,200,0.5,10000
5416,5416,6.972821099999919,189.0,200,0.5,10000
5417,5417,6.989808599999947,189.0,200,0.5,10000
5418,5418,7.006782399999906,189.0,200,0.5,10000
5419,5419,7.024036799999976,189.0,200,0.5,10000
5420,5420,7.047269899999947,189.0,200,0.5,10000
5421,5421,7.064569499999948,189.0,200,0.5,10000
5422,5422,7.08236260000001,189.0,200,0.5,10000
5423,5423,7.100328699999977,189.0,200,0.5,10000
5424,5424,7.128741899999909,189.0,200,0.5,10000
5425,5425,7.145832899999959,189.0,200,0.5,10000
5426,5426,7.163039199999957,189.0,200,0.5,10000
5427,5427,7.180701999999997,189.0,200,0.5,10000
5428,5428,7.1984376999999995,189.0,200,0.5,10000
5429,5429,7.2155985999999075,189.0,200,0.5,10000
5430,5430,7.232775699999934,189.0,200,0.5,10000
5431,5431,7.249852999999916,189.0,200,0.5,10000
5432,5432,7.266995199999997,189.0,200,0.5,10000
5433,5433,7.284237899999994,189.0,200,0.5,10000
5434,5434,7.301344199999903,189.0,200,0.5,10000
5435,5435,7.318449899999905,189.0,200,0.5,10000
5436,5436,7.337141299999985,189.0,200,0.5,10000
5437,5437,7.354577099999915,189.0,200,0.5,10000
5438,5438,7.374856999999906,189.0,200,0.5,10000
5439,5439,7.392368499999975,189.0,200,0.5,10000
5440,5440,7.409371999999962,189.0,200,0.5,10000
5441,5441,7.426590499999975,189.0,200,0.5,10000
5442,5442,7.445662900000002,189.0,200,0.5,10000
5443,5443,7.463882099999978,189.0,200,0.5,10000
5444,5444,7.481897799999956,189.0,200,0.5,10000
5445,5445,7.499489100000005,189.0,200,0.5,10000
5446,5446,7.516515599999934,189.0,200,0.5,10000
5447,5447,7.534059799999909,189.0,200,0.5,10000
5448,5448,7.551375199999939,189.0,200,0.5,10000
5449,5449,7.568795199999954,189.0,200,0.5,10000
5450,5450,7.587336699999923,189.0,200,0.5,10000
5451,5451,7.604550399999994,189.0,200,0.5,10000
5452,5452,7.6220056999999315,189.0,200,0.5,10000
5453,5453,7.639504799999941,189.0,200,0.5,10000
5454,5454,7.6572075999999925,189.0,200,0.5,10000
5455,5455,7.674695399999905,189.0,200,0.5,10000
5456,5456,7.691946799999982,189.0,200,0.5,10000
5457,5457,7.70935309999993,189.0,200,0.5,10000
5458,5458,7.726987599999916,189.0,200,0.5,10000
5459,5459,7.744526099999916,189.0,200,0.5,10000
5460,5460,7.76183519999995,189.0,200,0.5,10000
5461,5461,7.778798099999904,189.0,200,0.5,10000
5462,5462,7.79593239999997,189.0,200,0.5,10000
5463,5463,7.813154999999938,189.0,200,0.5,10000
5464,5464,7.830266999999935,189.0,200,0.5,10000
5465,5465,7.847708199999943,189.0,200,0.5,10000
5466,5466,7.865127999999913,189.0,200,0.5,10000
5467,5467,7.882460599999945,189.0,200,0.5,10000
5468,5468,7.899864900000011,189.0,200,0.5,10000
5469,5469,7.91739599999994,189.0,200,0.5,10000
5470,5470,7.934786099999997,189.0,200,0.5,10000
5471,5471,7.952585599999907,189.0,200,0.5,10000
5472,5472,7.970494699999904,189.0,200,0.5,10000
5473,5473,7.988840399999958,189.0,200,0.5,10000
5474,5474,8.006328999999937,189.0,200,0.5,10000
5475,5475,8.024036899999942,189.0,200,0.5,10000
5476,5476,8.057781699999964,189.0,200,0.5,10000
5477,5477,8.078919999999925,189.0,200,0.5,10000
5478,5478,8.095909699999993,189.0,200,0.5,10000
5479,5479,8.11299669999994,189.0,200,0.5,10000
5480,5480,8.130086300000016,189.0,200,0.5,10000
5481,5481,8.147460499999966,189.0,200,0.5,10000
5482,5482,8.166633499999989,189.0,200,0.5,10000
5483,5483,8.188806399999976,189.0,200,0.5,10000
5484,5484,8.210185299999921,189.0,200,0.5,10000
5485,5485,8.22712039999999,189.0,200,0.5,10000
5486,5486,8.244228799999973,189.0,200,0.5,10000
5487,5487,8.261491299999989,189.0,200,0.5,10000
5488,5488,8.278581999999915,189.0,200,0.5,10000
5489,5489,8.29599159999998,189.0,200,0.5,10000
5490,5490,8.313145499999905,189.0,200,0.5,10000
5491,5491,8.330229799999984,189.0,200,0.5,10000
5492,5492,8.347573599999919,189.0,200,0.5,10000
5493,5493,8.364850499999989,189.0,200,0.5,10000
5494,5494,8.382258799999931,189.0,200,0.5,10000
5495,5495,8.399391100000003,189.0,200,0.5,10000
5496,5496,8.41669730000001,189.0,200,0.5,10000
5497,5497,8.434457899999984,189.0,200,0.5,10000
5498,5498,8.451873199999909,189.0,200,0.5,10000
5499,5499,8.46932789999994,189.0,200,0.5,10000
5500,5500,8.487217600000008,189.0,200,0.5,10000
5501,5501,8.50457439999991,189.0,200,0.5,10000
5502,5502,8.525245799999993,189.0,200,0.5,10000
5503,5503,8.542591099999981,189.0,200,0.5,10000
5504,5504,8.562348699999916,189.0,200,0.5,10000
5505,5505,8.579568799999947,189.0,200,0.5,10000
5506,5506,8.597265799999946,189.0,200,0.5,10000
5507,5507,8.61523479999994,189.0,200,0.5,10000
5508,5508,8.63244629999997,189.0,200,0.5,10000
5509,5509,8.64975609999999,189.0,200,0.5,10000
5510,5510,8.666959799999972,189.0,200,0.5,10000
5511,5511,8.693599399999925,189.0,200,0.5,10000
5512,5512,8.715132499999982,189.0,200,0.5,10000
5513,5513,8.732530300000008,189.0,200,0.5,10000
5514,5514,8.749602900000014,189.0,200,0.5,10000
5515,5515,8.76697200000001,189.0,200,0.5,10000
5516,5516,8.786906199999976,189.0,200,0.5,10000
5517,5517,8.80697889999999,189.0,200,0.5,10000
5518,5518,8.824647400000003,189.0,200,0.5,10000
5519,5519,8.842264699999987,189.0,200,0.5,10000
5520,5520,8.85955889999991,189.0,200,0.5,10000
5521,5521,8.876708899999926,189.0,200,0.5,10000
5522,5522,8.893915799999945,189.0,200,0.5,10000
5523,5523,8.911026600000014,189.0,200,0.5,10000
5524,5524,8.928563699999927,189.0,200,0.5,10000
5525,5525,8.945537399999921,189.0,200,0.5,10000
5526,5526,8.962899099999959,189.0,200,0.5,10000
5527,5527,8.980103199999917,189.0,200,0.5,10000
5528,5528,8.997293499999955,189.0,200,0.5,10000
5529,5529,9.016158099999984,189.0,200,0.5,10000
5530,5530,9.040639199999987,189.0,200,0.5,10000
5531,5531,9.059071399999993,189.0,200,0.5,10000
5532,5532,9.076481699999931,189.0,200,0.5,10000
5533,5533,9.096620799999982,189.0,200,0.5,10000
5534,5534,9.115000299999906,189.0,200,0.5,10000
5535,5535,9.132944799999905,189.0,200,0.5,10000
5536,5536,9.150990699999966,189.0,200,0.5,10000
5537,5537,9.168797699999914,189.0,200,0.5,10000
5538,5538,9.187078100000008,189.0,200,0.5,10000
5539,5539,9.204624499999909,189.0,200,0.5,10000
5540,5540,9.227724399999943,189.0,200,0.5,10000
5541,5541,9.245254499999987,189.0,200,0.5,10000
5542,5542,9.262170799999922,189.0,200,0.5,10000
5543,5543,9.281634399999916,189.0,200,0.5,10000
5544,5544,9.299936499999944,189.0,200,0.5,10000
5545,5545,9.316846999999939,189.0,200,0.5,10000
5546,5546,9.333895299999995,189.0,200,0.5,10000
5547,5547,9.351028299999939,189.0,200,0.5,10000
5548,5548,9.368545400000016,189.0,200,0.5,10000
5549,5549,9.385850599999912,189.0,200,0.5,10000
5550,5550,9.403867600000012,189.0,200,0.5,10000
5551,5551,9.422045799999978,189.0,200,0.5,10000
5552,5552,9.439631299999974,189.0,200,0.5,10000
5553,5553,9.457315699999981,189.0,200,0.5,10000
5554,5554,9.474887999999964,189.0,200,0.5,10000
5555,5555,9.492577199999914,189.0,200,0.5,10000
5556,5556,9.510309099999972,189.0,200,0.5,10000
5557,5557,9.529958699999952,189.0,200,0.5,10000
5558,5558,9.547589299999913,189.0,200,0.5,10000
5559,5559,9.565281299999924,189.0,200,0.5,10000
5560,5560,9.583054599999969,189.0,200,0.5,10000
5561,5561,9.600357400000007,189.0,200,0.5,10000
5562,5562,9.617845899999907,189.0,200,0.5,10000
5563,5563,9.63477649999993,189.0,200,0.5,10000
5564,5564,9.652215699999942,189.0,200,0.5,10000
5565,5565,9.669424999999933,189.0,200,0.5,10000
5566,5566,9.688289899999972,189.0,200,0.5,10000
5567,5567,9.708098599999971,189.0,200,0.5,10000
5568,5568,9.727875499999982,189.0,200,0.5,10000
5569,5569,9.745386099999905,189.0,200,0.5,10000
5570,5570,9.762838899999906,189.0,200,0.5,10000
5571,5571,9.780289100000005,189.0,200,0.5,10000
5572,5572,9.797850400000016,189.0,200,0.5,10000
5573,5573,9.815059899999937,189.0,200,0.5,10000
5574,5574,9.832393299999922,189.0,200,0.5,10000
5575,5575,9.849682599999937,189.0,200,0.5,10000
5576,5576,9.867107400000009,189.0,200,0.5,10000
5577,5577,9.884663899999964,189.0,200,0.5,10000
5578,5578,9.90232299999991,189.0,200,0.5,10000
5579,5579,9.919658199999958,189.0,200,0.5,10000
5580,5580,9.936736399999972,189.0,200,0.5,10000
5581,5581,9.953805999999986,189.0,200,0.5,10000
5582,5582,9.970972099999926,189.0,200,0.5,10000
5583,5583,9.987821899999972,189.0,200,0.5,10000
5584,5584,10.00492609999992,189.0,200,0.5,10000
5585,5585,10.022406199999978,189.0,200,0.5,10000
5586,5586,10.039631699999973,189.0,200,0.5,10000
5587,5587,10.05733019999991,189.0,200,0.5,10000
5588,5588,10.074915199999964,189.0,200,0.5,10000
