,Iteration,Time,Fitness,Restarts,max_iters,current_restart
2879,2879,0.4819846000000001,21.0,25,10000,14
2880,2880,0.4821415,21.0,25,10000,14
2881,2881,0.4822934000000001,21.0,25,10000,14
2882,2882,0.4824423,21.0,25,10000,14
2883,2883,0.4825922,21.0,25,10000,14
2884,2884,0.48275,21.0,25,10000,14
2885,2885,0.4829021,21.0,25,10000,14
2886,2886,0.4830532999999999,21.0,25,10000,14
2887,2887,0.48320640000000004,21.0,25,10000,14
2888,2888,0.48336,21.0,25,10000,14
2889,2889,0.4835132,21.0,25,10000,14
2890,2890,0.4836688,21.0,25,10000,14
2891,2891,0.48382269999999994,21.0,25,10000,14
2892,2892,0.4839743000000001,21.0,25,10000,14
2893,2893,0.48412389999999994,21.0,25,10000,14
2894,2894,0.4842736000000001,21.0,25,10000,14
2895,2895,0.4844242000000001,21.0,25,10000,14
2896,2896,0.4845781,21.0,25,10000,14
2897,2897,0.4847303999999999,21.0,25,10000,14
2898,2898,0.4848783000000001,21.0,25,10000,14
2899,2899,0.48503019999999997,21.0,25,10000,14
2900,2900,0.4851817999999999,21.0,25,10000,14
2901,2901,0.48533420000000005,21.0,25,10000,14
2902,2902,0.48548729999999995,21.0,25,10000,14
2903,2903,0.4856651999999999,21.0,25,10000,14
2904,2904,0.48582079999999994,21.0,25,10000,14
2905,2905,0.4859674999999999,21.0,25,10000,14
2906,2906,0.48612009999999994,21.0,25,10000,14
2907,2907,0.4862667999999999,21.0,25,10000,14
2908,2908,0.4864147999999999,21.0,25,10000,14
2909,2909,0.48656560000000004,21.0,25,10000,14
2910,2910,0.4867197000000001,21.0,25,10000,14
2911,2911,0.4868684999999999,21.0,25,10000,14
2912,2912,0.48701890000000003,21.0,25,10000,14
2913,2913,0.4871722999999999,21.0,25,10000,14
2914,2914,0.48732109999999995,21.0,25,10000,14
2915,2915,0.4874725,21.0,25,10000,14
2916,2916,0.4876269,21.0,25,10000,14
2917,2917,0.48777479999999995,21.0,25,10000,14
2918,2918,0.4879294999999999,21.0,25,10000,14
2919,2919,0.4880879,21.0,25,10000,14
2920,2920,0.4882386000000001,21.0,25,10000,14
2921,2921,0.488386,21.0,25,10000,14
2922,2922,0.4885667,21.0,25,10000,14
2923,2923,0.4887435,21.0,25,10000,14
2924,2924,0.48889779999999994,21.0,25,10000,14
2925,2925,0.4890524999999999,21.0,25,10000,14
2926,2926,0.4892071,21.0,25,10000,14
2927,2927,0.4893597999999999,21.0,25,10000,14
2928,2928,0.48951710000000004,21.0,25,10000,14
2929,2929,0.4896784999999999,21.0,25,10000,14
2930,2930,0.4898336000000001,21.0,25,10000,14
2931,2931,0.4899876999999999,21.0,25,10000,14
2932,2932,0.4901374999999999,21.0,25,10000,14
2933,2933,0.4902937999999999,21.0,25,10000,14
2934,2934,0.4904507,2.0,25,10000,15
2935,2935,0.4905995000000001,2.0,25,10000,15
2936,2936,0.4907740999999999,2.0,25,10000,15
2937,2937,0.4909372999999999,2.0,25,10000,15
2938,2938,0.49109040000000004,2.0,25,10000,15
2939,2939,0.4912463,2.0,25,10000,15
2940,2940,0.4914050000000001,2.0,25,10000,15
2941,2941,0.49155550000000003,2.0,25,10000,15
2942,2942,0.4917126999999999,2.0,25,10000,15
2943,2943,0.4918677,2.0,25,10000,15
2944,2944,0.49202199999999996,2.0,25,10000,15
2945,2945,0.4921761,2.0,25,10000,15
2946,2946,0.4923264999999999,2.0,25,10000,15
2947,2947,0.4924826,2.0,25,10000,15
2948,2948,0.4926404,2.0,25,10000,15
2949,2949,0.5197286000000001,2.0,25,10000,15
2950,2950,0.5201180999999999,2.0,25,10000,15
2951,2951,0.5202758000000001,2.0,25,10000,15
2952,2952,0.5204298,2.0,25,10000,15
2953,2953,0.5205792,3.0,25,10000,15
2954,2954,0.5207356000000001,3.0,25,10000,15
2955,2955,0.5208891,3.0,25,10000,15
2956,2956,0.5210406999999999,3.0,25,10000,15
2957,2957,0.5211915,3.0,25,10000,15
2958,2958,0.5213467,3.0,25,10000,15
2959,2959,0.5214985999999999,3.0,25,10000,15
2960,2960,0.5216528,3.0,25,10000,15
2961,2961,0.5218044,3.0,25,10000,15
2962,2962,0.5219548,3.0,25,10000,15
2963,2963,0.5221054,3.0,25,10000,15
2964,2964,0.5222548,3.0,25,10000,15
2965,2965,0.5224047999999999,3.0,25,10000,15
2966,2966,0.5225567,3.0,25,10000,15
2967,2967,0.5227355,3.0,25,10000,15
2968,2968,0.5229051,3.0,25,10000,15
2969,2969,0.5230619999999999,3.0,25,10000,15
2970,2970,0.5232127,3.0,25,10000,15
2971,2971,0.5233650000000001,3.0,25,10000,15
2972,2972,0.5235154,3.0,25,10000,15
2973,2973,0.5236704000000001,3.0,25,10000,15
2974,2974,0.5238223,3.0,25,10000,15
2975,2975,0.5239733,5.0,25,10000,15
2976,2976,0.5241226999999999,5.0,25,10000,15
2977,2977,0.5242785999999999,5.0,25,10000,15
2978,2978,0.5244287000000001,5.0,25,10000,15
2979,2979,0.5245784,5.0,25,10000,15
2980,2980,0.5248432000000001,5.0,25,10000,15
2981,2981,0.5250239000000001,5.0,25,10000,15
2982,2982,0.5251786,5.0,25,10000,15
2983,2983,0.525336,5.0,25,10000,15
2984,2984,0.5254924999999999,5.0,25,10000,15
2985,2985,0.5256700000000001,5.0,25,10000,15
2986,2986,0.5258274000000001,5.0,25,10000,15
2987,2987,0.5259826999999999,5.0,25,10000,15
2988,2988,0.5261374000000001,5.0,25,10000,15
2989,2989,0.5262905,5.0,25,10000,15
2990,2990,0.5264500999999999,5.0,25,10000,15
2991,2991,0.5266303999999999,5.0,25,10000,15
2992,2992,0.5267876,5.0,25,10000,15
2993,2993,0.5269497999999999,5.0,25,10000,15
2994,2994,0.5271117999999999,5.0,25,10000,15
2995,2995,0.5272792,5.0,25,10000,15
2996,2996,0.5274348,5.0,25,10000,15
2997,2997,0.5276030999999999,5.0,25,10000,15
2998,2998,0.5277575999999999,6.0,25,10000,15
2999,2999,0.5279160999999999,6.0,25,10000,15
3000,3000,0.5280712999999999,6.0,25,10000,15
3001,3001,0.5282328999999999,6.0,25,10000,15
3002,3002,0.5284005999999999,6.0,25,10000,15
3003,3003,0.5285850999999999,6.0,25,10000,15
3004,3004,0.528742,6.0,25,10000,15
3005,3005,0.5289058,6.0,25,10000,15
3006,3006,0.5290566999999999,6.0,25,10000,15
3007,3007,0.5292087999999999,6.0,25,10000,15
3008,3008,0.5293654999999999,6.0,25,10000,15
3009,3009,0.5295177,6.0,25,10000,15
3010,3010,0.5296772000000001,6.0,25,10000,15
3011,3011,0.5298305000000001,6.0,25,10000,15
3012,3012,0.529984,6.0,25,10000,15
3013,3013,0.5301397999999999,6.0,25,10000,15
3014,3014,0.5302977,6.0,25,10000,15
3015,3015,0.5304536,6.0,25,10000,15
3016,3016,0.5306213,6.0,25,10000,15
3017,3017,0.5307758,6.0,25,10000,15
3018,3018,0.5309291,6.0,25,10000,15
3019,3019,0.5310846,6.0,25,10000,15
3020,3020,0.5312406999999999,6.0,25,10000,15
3021,3021,0.5313915,6.0,25,10000,15
3022,3022,0.5315489,6.0,25,10000,15
3023,3023,0.5317168999999999,6.0,25,10000,15
3024,3024,0.5318712000000001,6.0,25,10000,15
3025,3025,0.5320231,6.0,25,10000,15
3026,3026,0.5321764,6.0,25,10000,15
3027,3027,0.5323313000000001,6.0,25,10000,15
3028,3028,0.5324819999999999,6.0,25,10000,15
3029,3029,0.5326420999999999,6.0,25,10000,15
3030,3030,0.5327972000000001,6.0,25,10000,15
3031,3031,0.5329508000000001,6.0,25,10000,15
3032,3032,0.5331029,6.0,25,10000,15
3033,3033,0.5332562999999999,6.0,25,10000,15
3034,3034,0.5338228999999999,6.0,25,10000,15
3035,3035,0.5340031999999999,6.0,25,10000,15
3036,3036,0.5341640999999999,6.0,25,10000,15
3037,3037,0.534321,6.0,25,10000,15
3038,3038,0.5344802,6.0,25,10000,15
3039,3039,0.534648,6.0,25,10000,15
3040,3040,0.5348040000000001,6.0,25,10000,15
3041,3041,0.5349595,6.0,25,10000,15
3042,3042,0.5351201999999999,6.0,25,10000,15
3043,3043,0.53528,6.0,25,10000,15
3044,3044,0.535439,6.0,25,10000,15
3045,3045,0.5355981000000001,6.0,25,10000,15
3046,3046,0.5357521000000001,6.0,25,10000,15
3047,3047,0.5359053,6.0,25,10000,15
3048,3048,0.5360575999999999,6.0,25,10000,15
3049,3049,0.5362122,6.0,25,10000,15
3050,3050,0.5363720999999999,6.0,25,10000,15
3051,3051,0.5365367999999999,6.0,25,10000,15
3052,3052,0.5367021000000001,6.0,25,10000,15
3053,3053,0.536861,6.0,25,10000,15
3054,3054,0.5370172,6.0,25,10000,15
3055,3055,0.5371741999999999,6.0,25,10000,15
3056,3056,0.5373311000000001,6.0,25,10000,15
3057,3057,0.5374832999999999,6.0,25,10000,15
3058,3058,0.5376540000000001,6.0,25,10000,15
3059,3059,0.5378101,6.0,25,10000,15
3060,3060,0.5379843,6.0,25,10000,15
3061,3061,0.5381788999999999,6.0,25,10000,15
3062,3062,0.5383768,6.0,25,10000,15
3063,3063,0.5385625999999999,6.0,25,10000,15
3064,3064,0.5387420999999999,6.0,25,10000,15
3065,3065,0.5388999999999999,6.0,25,10000,15
3066,3066,0.539058,6.0,25,10000,15
3067,3067,0.5392197000000001,6.0,25,10000,15
3068,3068,0.5393755,9.0,25,10000,15
3069,3069,0.5395369000000001,9.0,25,10000,15
3070,3070,0.5397141999999999,9.0,25,10000,15
3071,3071,0.5398731999999999,9.0,25,10000,15
3072,3072,0.5400366999999999,9.0,25,10000,15
3073,3073,0.5401940000000001,9.0,25,10000,15
3074,3074,0.5403560000000001,9.0,25,10000,15
3075,3075,0.5405114,9.0,25,10000,15
3076,3076,0.5408119,9.0,25,10000,15
3077,3077,0.5410691999999999,9.0,25,10000,15
3078,3078,0.5413116,9.0,25,10000,15
3079,3079,0.5415511,9.0,25,10000,15
3080,3080,0.5417934,9.0,25,10000,15
3081,3081,0.5420331,9.0,25,10000,15
3082,3082,0.5422720999999999,9.0,25,10000,15
3083,3083,0.5425108999999999,9.0,25,10000,15
3084,3084,0.5427625,9.0,25,10000,15
3085,3085,0.5429934999999999,9.0,25,10000,15
3086,3086,0.5432204999999999,9.0,25,10000,15
3087,3087,0.5434448999999999,9.0,25,10000,15
3088,3088,0.5437049,9.0,25,10000,15
3089,3089,0.543885,9.0,25,10000,15
3090,3090,0.5440479,9.0,25,10000,15
3091,3091,0.5442062000000001,9.0,25,10000,15
3092,3092,0.5443627,9.0,25,10000,15
3093,3093,0.5445203999999999,9.0,25,10000,15
3094,3094,0.5446846000000001,9.0,25,10000,15
3095,3095,0.5448493999999999,9.0,25,10000,15
3096,3096,0.5450071000000001,9.0,25,10000,15
3097,3097,0.5451632,9.0,25,10000,15
3098,3098,0.5453250000000001,9.0,25,10000,15
3099,3099,0.5454831,9.0,25,10000,15
3100,3100,0.5456633,9.0,25,10000,15
3101,3101,0.5458221999999999,9.0,25,10000,15
3102,3102,0.5459793,9.0,25,10000,15
3103,3103,0.5461376,9.0,25,10000,15
3104,3104,0.5462978000000001,9.0,25,10000,15
3105,3105,0.5464564000000001,9.0,25,10000,15
3106,3106,0.5466245000000001,9.0,25,10000,15
3107,3107,0.5467833,9.0,25,10000,15
3108,3108,0.5469421999999999,9.0,25,10000,15
3109,3109,0.5470991000000001,9.0,25,10000,15
3110,3110,0.5472592999999999,9.0,25,10000,15
3111,3111,0.5474176,9.0,25,10000,15
3112,3112,0.5475753000000001,9.0,25,10000,15
3113,3113,0.5477433999999999,9.0,25,10000,15
3114,3114,0.5479027000000001,9.0,25,10000,15
3115,3115,0.548092,9.0,25,10000,15
3116,3116,0.5482579000000001,9.0,25,10000,15
3117,3117,0.5484365,9.0,25,10000,15
3118,3118,0.5486125,9.0,25,10000,15
3119,3119,0.5487746,9.0,25,10000,15
3120,3120,0.5489332,9.0,25,10000,15
3121,3121,0.5490918,9.0,25,10000,15
3122,3122,0.5492504,9.0,25,10000,15
3123,3123,0.5494117999999999,9.0,25,10000,15
3124,3124,0.5495695999999999,9.0,25,10000,15
3125,3125,0.5497394,9.0,25,10000,15
3126,3126,0.5498965,9.0,25,10000,15
3127,3127,0.5500565,9.0,25,10000,15
3128,3128,0.5502138000000001,9.0,25,10000,15
3129,3129,0.5503711,9.0,25,10000,15
3130,3130,0.5505264999999999,9.0,25,10000,15
3131,3131,0.5506918000000001,9.0,25,10000,15
3132,3132,0.5508508000000001,9.0,25,10000,15
3133,3133,0.5510101999999999,9.0,25,10000,15
3134,3134,0.5511740999999999,9.0,25,10000,15
3135,3135,0.5513319000000001,9.0,25,10000,15
3136,3136,0.5514927999999999,9.0,25,10000,15
3137,3137,0.5516589999999999,9.0,25,10000,15
3138,3138,0.5518209999999999,9.0,25,10000,15
3139,3139,0.5519813,12.0,25,10000,15
3140,3140,0.5521425,12.0,25,10000,15
3141,3141,0.5523015,12.0,25,10000,15
3142,3142,0.5524606000000001,12.0,25,10000,15
3143,3143,0.5526282,12.0,25,10000,15
3144,3144,0.552789,12.0,25,10000,15
3145,3145,0.5529497999999999,12.0,25,10000,15
3146,3146,0.55311,12.0,25,10000,15
3147,3147,0.5532701,12.0,25,10000,15
3148,3148,0.5534321,12.0,25,10000,15
3149,3149,0.5536000000000001,12.0,25,10000,15
3150,3150,0.5537612000000001,13.0,25,10000,15
3151,3151,0.5539228999999999,13.0,25,10000,15
3152,3152,0.5540803000000001,13.0,25,10000,15
3153,3153,0.5542393999999999,13.0,25,10000,15
3154,3154,0.5543973,13.0,25,10000,15
3155,3155,0.5545667000000001,13.0,25,10000,15
3156,3156,0.5547663,13.0,25,10000,15
3157,3157,0.5549325,13.0,25,10000,15
3158,3158,0.5550968999999999,13.0,25,10000,15
3159,3159,0.555256,13.0,25,10000,15
3160,3160,0.5554177,13.0,25,10000,15
3161,3161,0.5556437000000001,13.0,25,10000,15
3162,3162,0.5558684,13.0,25,10000,15
3163,3163,0.5560406,13.0,25,10000,15
3164,3164,0.5562058000000001,13.0,25,10000,15
3165,3165,0.5563704,13.0,25,10000,15
3166,3166,0.5565426,13.0,25,10000,15
3167,3167,0.5567101000000001,13.0,25,10000,15
3168,3168,0.5568728000000001,13.0,25,10000,15
3169,3169,0.5570336,13.0,25,10000,15
3170,3170,0.5571946999999999,13.0,25,10000,15
3171,3171,0.5573577999999999,13.0,25,10000,15
3172,3172,0.5575237,13.0,25,10000,15
3173,3173,0.557715,13.0,25,10000,15
3174,3174,0.5578833999999999,13.0,25,10000,15
3175,3175,0.5580466,13.0,25,10000,15
3176,3176,0.5582236999999999,13.0,25,10000,15
3177,3177,0.5584427000000001,13.0,25,10000,15
3178,3178,0.5586087,13.0,25,10000,15
3179,3179,0.5587728999999999,13.0,25,10000,15
3180,3180,0.5589411,13.0,25,10000,15
3181,3181,0.5591101,13.0,25,10000,15
3182,3182,0.5592794999999999,13.0,25,10000,15
3183,3183,0.5594475000000001,13.0,25,10000,15
3184,3184,0.5596205999999999,13.0,25,10000,15
3185,3185,0.5598483000000001,13.0,25,10000,15
3186,3186,0.5600145000000001,13.0,25,10000,15
3187,3187,0.5601860000000001,13.0,25,10000,15
3188,3188,0.5604727,13.0,25,10000,15
3189,3189,0.5606561999999999,13.0,25,10000,15
3190,3190,0.5608792,13.0,25,10000,15
3191,3191,0.5610675999999999,13.0,25,10000,15
3192,3192,0.5612317,13.0,25,10000,15
3193,3193,0.5614011000000001,13.0,25,10000,15
3194,3194,0.5615672999999999,13.0,25,10000,15
3195,3195,0.5617405,13.0,25,10000,15
3196,3196,0.5619118000000001,13.0,25,10000,15
3197,3197,0.5620748,13.0,25,10000,15
3198,3198,0.5622419999999999,13.0,25,10000,15
3199,3199,0.5624032999999999,13.0,25,10000,15
3200,3200,0.5625731999999999,13.0,25,10000,15
3201,3201,0.5627381,13.0,25,10000,15
3202,3202,0.562902,13.0,25,10000,15
3203,3203,0.5630808999999999,13.0,25,10000,15
3204,3204,0.5632493999999999,13.0,25,10000,15
3205,3205,0.5634125999999999,13.0,25,10000,15
3206,3206,0.5635760000000001,13.0,25,10000,15
3207,3207,0.5637437000000001,13.0,25,10000,15
3208,3208,0.5639068,13.0,25,10000,15
3209,3209,0.5640703,13.0,25,10000,15
3210,3210,0.5642335,13.0,25,10000,15
3211,3211,0.5644039999999999,13.0,25,10000,15
3212,3212,0.5645673,13.0,25,10000,15
3213,3213,0.5647496999999999,13.0,25,10000,15
3214,3214,0.5649234999999999,13.0,25,10000,15
3215,3215,0.5650862000000001,13.0,25,10000,15
3216,3216,0.5652477,13.0,25,10000,15
3217,3217,0.5654193999999999,13.0,25,10000,15
3218,3218,0.5655865,13.0,25,10000,15
3219,3219,0.5657578999999999,13.0,25,10000,15
3220,3220,0.5659257,13.0,25,10000,15
3221,3221,0.56609,13.0,25,10000,15
3222,3222,0.5662528,13.0,25,10000,15
3223,3223,0.5664218000000001,13.0,25,10000,15
3224,3224,0.5665863,13.0,25,10000,15
3225,3225,0.5667575,13.0,25,10000,15
3226,3226,0.5669272000000001,1.0,25,10000,16
3227,3227,0.5670904999999999,1.0,25,10000,16
3228,3228,0.5672552,1.0,25,10000,16
3229,3229,0.5674208999999999,1.0,25,10000,16
3230,3230,0.5676075999999999,1.0,25,10000,16
3231,3231,0.5677817999999999,1.0,25,10000,16
3232,3232,0.5679504,1.0,25,10000,16
3233,3233,0.568122,1.0,25,10000,16
3234,3234,0.5683046,1.0,25,10000,16
3235,3235,0.5684803,1.0,25,10000,16
3236,3236,0.5686595000000001,1.0,25,10000,16
3237,3237,0.5688298999999999,1.0,25,10000,16
3238,3238,0.568991,1.0,25,10000,16
3239,3239,0.5691569000000001,1.0,25,10000,16
3240,3240,0.5693292000000001,1.0,25,10000,16
3241,3241,0.5696448000000001,1.0,25,10000,16
3242,3242,0.5917083999999999,1.0,25,10000,16
3243,3243,0.5922940000000001,1.0,25,10000,16
3244,3244,0.5925965,1.0,25,10000,16
3245,3245,0.5928864,1.0,25,10000,16
3246,3246,0.5931728000000001,1.0,25,10000,16
3247,3247,0.5934599,1.0,25,10000,16
3248,3248,0.5937517999999999,1.0,25,10000,16
3249,3249,0.5940397,1.0,25,10000,16
3250,3250,0.5943255999999999,1.0,25,10000,16
3251,3251,0.5946163,1.0,25,10000,16
3252,3252,0.5949039,1.0,25,10000,16
3253,3253,0.5951898,1.0,25,10000,16
3254,3254,0.5954751,1.0,25,10000,16
3255,3255,0.5957653999999999,1.0,25,10000,16
3256,3256,0.5960528,1.0,25,10000,16
3257,3257,0.5963377999999999,1.0,25,10000,16
3258,3258,0.5966408000000001,1.0,25,10000,16
3259,3259,0.5969291999999999,1.0,25,10000,16
3260,3260,0.597216,1.0,25,10000,16
3261,3261,0.5975014999999999,1.0,25,10000,16
3262,3262,0.5977931999999999,1.0,25,10000,16
3263,3263,0.59808,1.0,25,10000,16
3264,3264,0.5983657,1.0,25,10000,16
3265,3265,0.5986567,1.0,25,10000,16
3266,3266,0.5989439999999999,1.0,25,10000,16
3267,3267,0.5992305,1.0,25,10000,16
3268,3268,0.5995173,5.0,25,10000,16
3269,3269,0.5998055,8.0,25,10000,16
3270,3270,0.600085,8.0,25,10000,16
3271,3271,0.6004232999999999,8.0,25,10000,16
3272,3272,0.6007572999999999,8.0,25,10000,16
3273,3273,0.6010823999999999,8.0,25,10000,16
3274,3274,0.6014040999999999,8.0,25,10000,16
3275,3275,0.6017250999999999,8.0,25,10000,16
3276,3276,0.6020483999999999,8.0,25,10000,16
3277,3277,0.6023719999999999,8.0,25,10000,16
3278,3278,0.6029690999999999,8.0,25,10000,16
3279,3279,0.603289,10.0,25,10000,16
3280,3280,0.6036161,10.0,25,10000,16
3281,3281,0.6039349,10.0,25,10000,16
3282,3282,0.6042464999999999,10.0,25,10000,16
3283,3283,0.6045493,10.0,25,10000,16
3284,3284,0.6048688,10.0,25,10000,16
3285,3285,0.6051907000000001,10.0,25,10000,16
3286,3286,0.6055105999999999,10.0,25,10000,16
3287,3287,0.6058925,10.0,25,10000,16
3288,3288,0.6062742999999999,10.0,25,10000,16
3289,3289,0.6066756,10.0,25,10000,16
3290,3290,0.6070435000000001,10.0,25,10000,16
3291,3291,0.6073599999999999,10.0,25,10000,16
3292,3292,0.6077147,10.0,25,10000,16
3293,3293,0.6080494000000001,10.0,25,10000,16
3294,3294,0.6083765000000001,10.0,25,10000,16
3295,3295,0.6087175,10.0,25,10000,16
3296,3296,0.6090731,10.0,25,10000,16
3297,3297,0.6094128999999999,10.0,25,10000,16
3298,3298,0.609755,10.0,25,10000,16
3299,3299,0.6101038000000001,10.0,25,10000,16
3300,3300,0.6104414,10.0,25,10000,16
3301,3301,0.6107567,10.0,25,10000,16
3302,3302,0.6109483,10.0,25,10000,16
3303,3303,0.6111218,10.0,25,10000,16
3304,3304,0.6112958,10.0,25,10000,16
3305,3305,0.6114652,10.0,25,10000,16
3306,3306,0.6116349999999999,10.0,25,10000,16
3307,3307,0.6118053999999999,10.0,25,10000,16
3308,3308,0.6119771,10.0,25,10000,16
3309,3309,0.6121448,10.0,25,10000,16
3310,3310,0.6123135,10.0,25,10000,16
3311,3311,0.6124905999999999,10.0,25,10000,16
3312,3312,0.6126676,10.0,25,10000,16
3313,3313,0.6128381999999999,10.0,25,10000,16
3314,3314,0.6130123000000001,10.0,25,10000,16
3315,3315,0.6131846999999999,10.0,25,10000,16
3316,3316,0.6133516999999999,10.0,25,10000,16
3317,3317,0.6135226,10.0,25,10000,16
3318,3318,0.6136953,10.0,25,10000,16
3319,3319,0.6138631999999999,10.0,25,10000,16
3320,3320,0.6140329,10.0,25,10000,16
3321,3321,0.6142015000000001,10.0,25,10000,16
3322,3322,0.6143711000000001,10.0,25,10000,16
3323,3323,0.6145362000000001,10.0,25,10000,16
3324,3324,0.6147148,10.0,25,10000,16
3325,3325,0.6148836,10.0,25,10000,16
3326,3326,0.6150534000000001,10.0,25,10000,16
3327,3327,0.6152283999999999,10.0,25,10000,16
3328,3328,0.6153975,10.0,25,10000,16
3329,3329,0.6155657999999999,10.0,25,10000,16
3330,3330,0.6157334000000001,10.0,25,10000,16
3331,3331,0.615907,10.0,25,10000,16
3332,3332,0.6160798000000001,10.0,25,10000,16
3333,3333,0.6162496,10.0,25,10000,16
3334,3334,0.6164171999999999,10.0,25,10000,16
3335,3335,0.6165902000000001,10.0,25,10000,16
3336,3336,0.6167608,10.0,25,10000,16
3337,3337,0.6169301,10.0,25,10000,16
3338,3338,0.6171034,10.0,25,10000,16
3339,3339,0.6172795,10.0,25,10000,16
3340,3340,0.6174483,10.0,25,10000,16
3341,3341,0.6176345999999999,10.0,25,10000,16
3342,3342,0.6178121999999999,10.0,25,10000,16
3343,3343,0.61798,10.0,25,10000,16
3344,3344,0.6181475999999999,10.0,25,10000,16
3345,3345,0.6183144,10.0,25,10000,16
3346,3346,0.6184814999999999,10.0,25,10000,16
3347,3347,0.6187929999999999,10.0,25,10000,16
3348,3348,0.6190039,10.0,25,10000,16
3349,3349,0.6191846999999999,10.0,25,10000,16
3350,3350,0.6195044999999999,10.0,25,10000,16
3351,3351,0.6197187,10.0,25,10000,16
3352,3352,0.6198995,10.0,25,10000,16
3353,3353,0.6200929,10.0,25,10000,16
3354,3354,0.6202706,10.0,25,10000,16
3355,3355,0.6204478,3.0,25,10000,17
3356,3356,0.6206255999999999,3.0,25,10000,17
3357,3357,0.6207965,3.0,25,10000,17
3358,3358,0.6209693000000001,3.0,25,10000,17
3359,3359,0.6211389999999999,3.0,25,10000,17
3360,3360,0.6213143000000001,3.0,25,10000,17
3361,3361,0.6214850999999999,3.0,25,10000,17
3362,3362,0.621661,3.0,25,10000,17
3363,3363,0.6218311999999999,3.0,25,10000,17
3364,3364,0.6220081,3.0,25,10000,17
3365,3365,0.622185,3.0,25,10000,17
3366,3366,0.6223631000000001,3.0,25,10000,17
3367,3367,0.6225383,3.0,25,10000,17
3368,3368,0.6227182,3.0,25,10000,17
3369,3369,0.6228904,3.0,25,10000,17
3370,3370,0.6230737,3.0,25,10000,17
3371,3371,0.6232555,3.0,25,10000,17
3372,3372,0.6434451999999999,3.0,25,10000,17
3373,3373,0.6438259,3.0,25,10000,17
3374,3374,0.6440021,3.0,25,10000,17
3375,3375,0.6441722000000001,3.0,25,10000,17
3376,3376,0.6443414000000001,3.0,25,10000,17
3377,3377,0.6445086,3.0,25,10000,17
3378,3378,0.6446829999999999,3.0,25,10000,17
3379,3379,0.6448537999999999,3.0,25,10000,17
3380,3380,0.6450235,3.0,25,10000,17
3381,3381,0.6451916,3.0,25,10000,17
3382,3382,0.6453637999999999,3.0,25,10000,17
3383,3383,0.6455351,3.0,25,10000,17
