,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2886,2886,10.202987399999984,12.0,True,200,0.75,10000
2887,2887,10.259289800000033,12.0,True,200,0.75,10000
2888,2888,10.327283599999987,12.0,True,200,0.75,10000
2889,2889,10.398390899999981,12.0,True,200,0.75,10000
2890,2890,10.473317100000031,12.0,True,200,0.75,10000
2891,2891,10.546234199999958,12.0,True,200,0.75,10000
2892,2892,10.617503800000009,12.0,True,200,0.75,10000
2893,2893,10.683726200000024,12.0,True,200,0.75,10000
2894,2894,10.751067899999953,12.0,True,200,0.75,10000
2895,2895,10.816924200000017,12.0,True,200,0.75,10000
2896,2896,10.881537999999978,12.0,True,200,0.75,10000
2897,2897,10.951367300000015,12.0,True,200,0.75,10000
2898,2898,11.022186899999951,12.0,True,200,0.75,10000
2899,2899,11.095965200000023,12.0,True,200,0.75,10000
2900,2900,11.163818300000003,12.0,True,200,0.75,10000
2901,2901,11.235032700000033,12.0,True,200,0.75,10000
2902,2902,11.304983600000014,12.0,True,200,0.75,10000
2903,2903,11.379541099999983,12.0,True,200,0.75,10000
2904,2904,11.451194200000032,12.0,True,200,0.75,10000
2905,2905,11.532807100000014,12.0,True,200,0.75,10000
2906,2906,11.601127700000006,12.0,True,200,0.75,10000
2907,2907,11.667196999999987,12.0,True,200,0.75,10000
2908,2908,11.732159199999955,12.0,True,200,0.75,10000
2909,2909,11.806616200000008,12.0,True,200,0.75,10000
2910,2910,11.874369900000033,12.0,True,200,0.75,10000
2911,2911,11.941966500000035,12.0,True,200,0.75,10000
2912,2912,12.00674719999995,12.0,True,200,0.75,10000
2913,2913,12.071443199999976,12.0,True,200,0.75,10000
2914,2914,12.137349100000051,12.0,True,200,0.75,10000
2915,2915,12.201896499999975,12.0,True,200,0.75,10000
2916,2916,12.266551299999946,12.0,True,200,0.75,10000
2917,2917,12.330978800000025,12.0,True,200,0.75,10000
2918,2918,12.395598800000016,12.0,True,200,0.75,10000
2919,2919,12.462270799999942,12.0,True,200,0.75,10000
2920,2920,12.528096000000005,12.0,True,200,0.75,10000
2921,2921,12.591272499999945,12.0,True,200,0.75,10000
2922,2922,12.656506199999967,12.0,True,200,0.75,10000
2923,2923,12.72033399999998,12.0,True,200,0.75,10000
2924,2924,12.784772299999986,12.0,True,200,0.75,10000
2925,2925,12.850552900000025,12.0,True,200,0.75,10000
2926,2926,12.9170613,12.0,True,200,0.75,10000
2927,2927,12.981285500000013,12.0,True,200,0.75,10000
2928,2928,13.047129100000006,12.0,True,200,0.75,10000
2929,2929,13.111726599999997,12.0,True,200,0.75,10000
2930,2930,13.177923899999996,12.0,True,200,0.75,10000
2931,2931,13.243037500000014,12.0,True,200,0.75,10000
2932,2932,13.309238700000037,12.0,True,200,0.75,10000
2933,2933,13.375214099999994,12.0,True,200,0.75,10000
2934,2934,13.442544300000009,12.0,True,200,0.75,10000
2935,2935,13.507462000000032,12.0,True,200,0.75,10000
2936,2936,13.569626500000027,12.0,True,200,0.75,10000
2937,2937,13.633600499999943,12.0,True,200,0.75,10000
2938,2938,13.714693099999977,12.0,True,200,0.75,10000
2939,2939,13.787207399999943,12.0,True,200,0.75,10000
2940,2940,13.8545388,12.0,True,200,0.75,10000
2941,2941,13.919942799999944,12.0,True,200,0.75,10000
2942,2942,13.987871700000028,12.0,True,200,0.75,10000
2943,2943,14.053280800000039,12.0,True,200,0.75,10000
2944,2944,14.11869569999999,12.0,True,200,0.75,10000
2945,2945,14.182850899999949,12.0,True,200,0.75,10000
2946,2946,14.251436099999978,12.0,True,200,0.75,10000
2947,2947,14.31543309999995,12.0,True,200,0.75,10000
2948,2948,14.379796299999953,12.0,True,200,0.75,10000
2949,2949,14.447693100000038,12.0,True,200,0.75,10000
2950,2950,14.514740500000016,12.0,True,200,0.75,10000
2951,2951,14.576525500000002,12.0,True,200,0.75,10000
2952,2952,14.63975819999996,12.0,True,200,0.75,10000
2953,2953,14.70381980000002,12.0,True,200,0.75,10000
2954,2954,14.776037200000019,12.0,True,200,0.75,10000
2955,2955,14.862200600000051,12.0,True,200,0.75,10000
2956,2956,14.931120699999951,12.0,True,200,0.75,10000
2957,2957,14.995550500000036,12.0,True,200,0.75,10000
2958,2958,15.05992690000005,12.0,True,200,0.75,10000
2959,2959,15.12667590000001,12.0,True,200,0.75,10000
2960,2960,15.191522599999985,12.0,True,200,0.75,10000
2961,2961,15.25630609999996,12.0,True,200,0.75,10000
2962,2962,15.320490500000005,12.0,True,200,0.75,10000
2963,2963,15.385885400000006,12.0,True,200,0.75,10000
2964,2964,15.453032399999984,12.0,True,200,0.75,10000
2965,2965,15.519539099999974,12.0,True,200,0.75,10000
2966,2966,15.581677600000035,12.0,True,200,0.75,10000
2967,2967,15.644373299999984,12.0,True,200,0.75,10000
2968,2968,15.707195200000001,12.0,True,200,0.75,10000
2969,2969,15.77183089999994,12.0,True,200,0.75,10000
2970,2970,15.838548599999967,12.0,True,200,0.75,10000
2971,2971,15.902811300000053,12.0,True,200,0.75,10000
2972,2972,15.967296300000044,12.0,True,200,0.75,10000
2973,2973,16.0318896,12.0,True,200,0.75,10000
2974,2974,16.09703019999995,12.0,True,200,0.75,10000
2975,2975,16.16060649999997,12.0,True,200,0.75,10000
2976,2976,16.22440119999999,12.0,True,200,0.75,10000
2977,2977,16.28979579999998,12.0,True,200,0.75,10000
2978,2978,16.35637489999999,12.0,True,200,0.75,10000
2979,2979,16.42634940000005,12.0,True,200,0.75,10000
2980,2980,16.492326299999945,12.0,True,200,0.75,10000
2981,2981,16.555237199999965,12.0,True,200,0.75,10000
2982,2982,16.617983600000002,12.0,True,200,0.75,10000
2983,2983,16.681417900000042,12.0,True,200,0.75,10000
2984,2984,16.747110600000042,12.0,True,200,0.75,10000
2985,2985,16.811495499999978,12.0,True,200,0.75,10000
2986,2986,16.878228000000036,12.0,True,200,0.75,10000
2987,2987,16.947868599999993,12.0,True,200,0.75,10000
2988,2988,17.01886209999998,12.0,True,200,0.75,10000
2989,2989,17.08908059999999,12.0,True,200,0.75,10000
2990,2990,17.15657239999996,12.0,True,200,0.75,10000
2991,2991,17.221695100000034,12.0,True,200,0.75,10000
2992,2992,17.28621080000005,12.0,True,200,0.75,10000
2993,2993,17.350721900000053,12.0,True,200,0.75,10000
2994,2994,17.415662200000043,12.0,True,200,0.75,10000
2995,2995,17.479380500000048,12.0,True,200,0.75,10000
2996,2996,17.54422569999997,12.0,True,200,0.75,10000
2997,2997,17.608940200000006,12.0,True,200,0.75,10000
2998,2998,17.672281500000054,12.0,True,200,0.75,10000
2999,2999,17.739921399999957,12.0,True,200,0.75,10000
3000,3000,17.80802730000005,12.0,True,200,0.75,10000
3001,3001,17.873147099999983,12.0,True,200,0.75,10000
3002,3002,17.941116599999987,12.0,True,200,0.75,10000
3003,3003,18.006499500000018,12.0,True,200,0.75,10000
3004,3004,18.07289400000002,12.0,True,200,0.75,10000
3005,3005,18.146394699999973,12.0,True,200,0.75,10000
3006,3006,18.215326300000015,12.0,True,200,0.75,10000
3007,3007,18.28407930000003,12.0,True,200,0.75,10000
3008,3008,18.3535167,12.0,True,200,0.75,10000
3009,3009,18.42651920000003,12.0,True,200,0.75,10000
3010,3010,18.49621149999996,12.0,True,200,0.75,10000
3011,3011,18.56356619999997,12.0,True,200,0.75,10000
3012,3012,18.62949249999997,12.0,True,200,0.75,10000
3013,3013,18.692377599999986,12.0,True,200,0.75,10000
3014,3014,18.756517099999996,12.0,True,200,0.75,10000
3015,3015,18.823193400000036,12.0,True,200,0.75,10000
3016,3016,18.888337699999965,12.0,True,200,0.75,10000
3017,3017,18.95528520000005,12.0,True,200,0.75,10000
3018,3018,19.02061679999997,12.0,True,200,0.75,10000
3019,3019,19.103882699999986,12.0,True,200,0.75,10000
3020,3020,19.17311570000004,12.0,True,200,0.75,10000
3021,3021,19.24353450000001,12.0,True,200,0.75,10000
3022,3022,19.31346940000003,12.0,True,200,0.75,10000
3023,3023,19.38391219999994,12.0,True,200,0.75,10000
3024,3024,19.455412000000024,12.0,True,200,0.75,10000
3025,3025,19.5382108,12.0,True,200,0.75,10000
3026,3026,19.607700799999975,12.0,True,200,0.75,10000
3027,3027,19.6750174,12.0,True,200,0.75,10000
3028,3028,19.744020800000044,12.0,True,200,0.75,10000
3029,3029,19.809302900000034,12.0,True,200,0.75,10000
3030,3030,19.878656699999965,12.0,True,200,0.75,10000
3031,3031,19.949457100000018,12.0,True,200,0.75,10000
3032,3032,20.020482199999947,12.0,True,200,0.75,10000
3033,3033,20.08830880000005,12.0,True,200,0.75,10000
3034,3034,20.153655800000024,12.0,True,200,0.75,10000
3035,3035,20.21854440000004,12.0,True,200,0.75,10000
3036,3036,20.28333859999998,12.0,True,200,0.75,10000
3037,3037,20.34804369999995,12.0,True,200,0.75,10000
3038,3038,20.413127499999973,12.0,True,200,0.75,10000
3039,3039,20.483214900000007,12.0,True,200,0.75,10000
3040,3040,20.5494688,12.0,True,200,0.75,10000
3041,3041,20.618067600000018,12.0,True,200,0.75,10000
3042,3042,20.68710020000003,12.0,True,200,0.75,10000
3043,3043,20.7635444,12.0,True,200,0.75,10000
3044,3044,20.83410760000004,12.0,True,200,0.75,10000
3045,3045,20.905350099999964,12.0,True,200,0.75,10000
3046,3046,20.975478400000043,12.0,True,200,0.75,10000
3047,3047,21.042791299999976,12.0,True,200,0.75,10000
3048,3048,21.10825299999999,12.0,True,200,0.75,10000
3049,3049,21.178049500000043,12.0,True,200,0.75,10000
3050,3050,21.248150399999986,12.0,True,200,0.75,10000
3051,3051,21.318537799999945,12.0,True,200,0.75,10000
3052,3052,21.388389800000027,12.0,True,200,0.75,10000
3053,3053,21.459446500000013,12.0,True,200,0.75,10000
3054,3054,21.535494500000027,12.0,True,200,0.75,10000
3055,3055,21.61223319999999,12.0,True,200,0.75,10000
3056,3056,21.68155420000005,12.0,True,200,0.75,10000
3057,3057,21.756879600000048,12.0,True,200,0.75,10000
3058,3058,21.83395059999998,12.0,True,200,0.75,10000
3059,3059,21.909455999999977,12.0,True,200,0.75,10000
3060,3060,21.983407400000033,12.0,True,200,0.75,10000
3061,3061,22.050442999999973,12.0,True,200,0.75,10000
3062,3062,22.11676049999994,12.0,True,200,0.75,10000
3063,3063,22.18337699999995,12.0,True,200,0.75,10000
3064,3064,22.2551876,12.0,True,200,0.75,10000
3065,3065,22.330933500000015,12.0,True,200,0.75,10000
3066,3066,22.405269399999952,12.0,True,200,0.75,10000
3067,3067,22.478614900000025,12.0,True,200,0.75,10000
3068,3068,22.54926720000003,12.0,True,200,0.75,10000
3069,3069,22.611634699999968,12.0,True,200,0.75,10000
3070,3070,22.67521839999995,12.0,True,200,0.75,10000
3071,3071,22.744393999999943,12.0,True,200,0.75,10000
3072,3072,22.820928800000047,12.0,True,200,0.75,10000
3073,3073,22.88798429999997,12.0,True,200,0.75,10000
3074,3074,22.96003350000001,12.0,True,200,0.75,10000
3075,3075,23.02859890000002,12.0,True,200,0.75,10000
3076,3076,23.097582399999965,12.0,True,200,0.75,10000
3077,3077,23.164756399999987,12.0,True,200,0.75,10000
3078,3078,23.232268399999953,12.0,True,200,0.75,10000
3079,3079,23.298679300000003,12.0,True,200,0.75,10000
3080,3080,23.38151389999996,12.0,True,200,0.75,10000
3081,3081,23.449982800000043,12.0,True,200,0.75,10000
3082,3082,23.519033899999954,12.0,True,200,0.75,10000
3083,3083,23.584122500000035,12.0,True,200,0.75,10000
3084,3084,23.663615899999968,12.0,True,200,0.75,10000
3085,3085,23.73558700000001,12.0,True,200,0.75,10000
3086,3086,23.812002699999994,12.0,True,200,0.75,10000
3087,3087,23.88250819999996,12.0,True,200,0.75,10000
3088,3088,23.956336299999975,12.0,True,200,0.75,10000
3089,3089,24.02658210000004,12.0,True,200,0.75,10000
3090,3090,24.09815919999994,12.0,True,200,0.75,10000
3091,3091,24.170667999999978,12.0,True,200,0.75,10000
3092,3092,24.240130199999953,12.0,True,200,0.75,10000
3093,3093,24.308717300000012,12.0,True,200,0.75,10000
3094,3094,24.381371999999942,12.0,True,200,0.75,10000
3095,3095,24.449640799999997,12.0,True,200,0.75,10000
3096,3096,24.523265100000003,12.0,True,200,0.75,10000
3097,3097,24.591233200000033,12.0,True,200,0.75,10000
3098,3098,24.65596149999999,12.0,True,200,0.75,10000
3099,3099,24.72339009999996,12.0,True,200,0.75,10000
3100,3100,24.799742100000003,12.0,True,200,0.75,10000
3101,3101,24.86529680000001,12.0,True,200,0.75,10000
3102,3102,24.93576280000002,12.0,True,200,0.75,10000
3103,3103,25.00574740000002,12.0,True,200,0.75,10000
3104,3104,25.083494900000005,12.0,True,200,0.75,10000
3105,3105,25.152471500000047,12.0,True,200,0.75,10000
3106,3106,25.218154600000048,12.0,True,200,0.75,10000
3107,3107,25.28651990000003,12.0,True,200,0.75,10000
3108,3108,25.353038699999956,12.0,True,200,0.75,10000
3109,3109,25.418633,12.0,True,200,0.75,10000
3110,3110,25.483411599999954,12.0,True,200,0.75,10000
3111,3111,25.55701609999994,12.0,True,200,0.75,10000
3112,3112,25.619552399999975,12.0,True,200,0.75,10000
3113,3113,25.68437830000005,12.0,True,200,0.75,10000
3114,3114,25.74886479999998,12.0,True,200,0.75,10000
3115,3115,25.81536200000005,12.0,True,200,0.75,10000
3116,3116,25.879543600000034,12.0,True,200,0.75,10000
3117,3117,25.947157800000014,12.0,True,200,0.75,10000
3118,3118,26.014524700000038,12.0,True,200,0.75,10000
3119,3119,26.081290699999954,12.0,True,200,0.75,10000
3120,3120,26.14532840000004,12.0,True,200,0.75,10000
3121,3121,26.210871699999984,12.0,True,200,0.75,10000
3122,3122,26.27669209999999,12.0,True,200,0.75,10000
3123,3123,26.35020899999995,12.0,True,200,0.75,10000
3124,3124,26.415469499999972,12.0,True,200,0.75,10000
3125,3125,26.48367399999995,12.0,True,200,0.75,10000
3126,3126,26.545923399999992,12.0,True,200,0.75,10000
3127,3127,26.610081700000023,12.0,True,200,0.75,10000
3128,3128,26.682846799999993,12.0,True,200,0.75,10000
3129,3129,26.747055000000046,12.0,True,200,0.75,10000
3130,3130,26.811517099999946,12.0,True,200,0.75,10000
3131,3131,26.876329499999997,12.0,True,200,0.75,10000
3132,3132,26.942069100000026,12.0,True,200,0.75,10000
3133,3133,27.015629200000035,12.0,True,200,0.75,10000
3134,3134,27.0829334,12.0,True,200,0.75,10000
3135,3135,27.14985139999999,12.0,True,200,0.75,10000
3136,3136,27.218575800000053,12.0,True,200,0.75,10000
3137,3137,27.28973570000005,12.0,True,200,0.75,10000
3138,3138,27.36522249999996,12.0,True,200,0.75,10000
3139,3139,27.430569200000036,12.0,True,200,0.75,10000
3140,3140,27.495034000000032,12.0,True,200,0.75,10000
3141,3141,27.558299499999976,12.0,True,200,0.75,10000
3142,3142,27.6221266,12.0,True,200,0.75,10000
3143,3143,27.688246599999957,12.0,True,200,0.75,10000
3144,3144,27.75233209999999,12.0,True,200,0.75,10000
3145,3145,27.816685099999972,12.0,True,200,0.75,10000
3146,3146,27.88061689999995,12.0,True,200,0.75,10000
3147,3147,27.94677260000003,12.0,True,200,0.75,10000
3148,3148,28.01167750000002,12.0,True,200,0.75,10000
3149,3149,28.079769800000008,12.0,True,200,0.75,10000
3150,3150,28.144340299999953,12.0,True,200,0.75,10000
3151,3151,28.208619699999986,12.0,True,200,0.75,10000
3152,3152,28.27234569999996,12.0,True,200,0.75,10000
3153,3153,28.34147870000004,12.0,True,200,0.75,10000
3154,3154,28.407120299999974,12.0,True,200,0.75,10000
3155,3155,28.47970669999995,12.0,True,200,0.75,10000
3156,3156,28.545936600000005,12.0,True,200,0.75,10000
3157,3157,28.613201499999946,12.0,True,200,0.75,10000
3158,3158,28.684515499999975,12.0,True,200,0.75,10000
3159,3159,28.75247790000003,12.0,True,200,0.75,10000
3160,3160,28.822877199999994,12.0,True,200,0.75,10000
3161,3161,28.888623499999994,12.0,True,200,0.75,10000
3162,3162,28.955183799999986,12.0,True,200,0.75,10000
3163,3163,29.019264900000053,12.0,True,200,0.75,10000
3164,3164,29.083448800000042,12.0,True,200,0.75,10000
3165,3165,29.15001099999995,12.0,True,200,0.75,10000
3166,3166,29.223227899999983,12.0,True,200,0.75,10000
3167,3167,29.297304499999996,12.0,True,200,0.75,10000
3168,3168,29.366644500000007,12.0,True,200,0.75,10000
3169,3169,29.436407700000018,12.0,True,200,0.75,10000
3170,3170,29.519953099999952,12.0,True,200,0.75,10000
3171,3171,29.59329649999995,12.0,True,200,0.75,10000
3172,3172,29.667945400000008,12.0,True,200,0.75,10000
3173,3173,29.742366199999992,12.0,True,200,0.75,10000
3174,3174,29.81075910000004,12.0,True,200,0.75,10000
3175,3175,29.881705099999976,12.0,True,200,0.75,10000
3176,3176,29.954372599999942,12.0,True,200,0.75,10000
3177,3177,30.028404499999965,12.0,True,200,0.75,10000
3178,3178,30.09280979999994,12.0,True,200,0.75,10000
3179,3179,30.164462200000003,12.0,True,200,0.75,10000
3180,3180,30.23645309999995,12.0,True,200,0.75,10000
3181,3181,30.31571710000003,12.0,True,200,0.75,10000
3182,3182,30.380434599999944,12.0,True,200,0.75,10000
3183,3183,30.450130400000035,12.0,True,200,0.75,10000
3184,3184,30.51919280000004,12.0,True,200,0.75,10000
3185,3185,30.583851600000003,12.0,True,200,0.75,10000
3186,3186,30.656140299999947,12.0,True,200,0.75,10000
3187,3187,30.721843899999953,12.0,True,200,0.75,10000
3188,3188,30.78730440000004,12.0,True,200,0.75,10000
3189,3189,30.859181000000035,12.0,True,200,0.75,10000
3190,3190,30.929600700000037,12.0,True,200,0.75,10000
3191,3191,31.002194799999984,12.0,True,200,0.75,10000
3192,3192,31.075771799999984,12.0,True,200,0.75,10000
3193,3193,31.14780099999996,12.0,True,200,0.75,10000
3194,3194,31.222998200000006,12.0,True,200,0.75,10000
3195,3195,31.29104570000004,12.0,True,200,0.75,10000
3196,3196,31.3562819,12.0,True,200,0.75,10000
3197,3197,31.42605070000002,12.0,True,200,0.75,10000
3198,3198,31.494859099999985,12.0,True,200,0.75,10000
3199,3199,31.560422199999948,12.0,True,200,0.75,10000
3200,3200,31.631346200000053,12.0,True,200,0.75,10000
3201,3201,31.704585199999997,12.0,True,200,0.75,10000
3202,3202,31.77573700000005,12.0,True,200,0.75,10000
3203,3203,31.84724170000004,12.0,True,200,0.75,10000
3204,3204,31.91834730000005,12.0,True,200,0.75,10000
3205,3205,31.98872819999997,12.0,True,200,0.75,10000
3206,3206,32.06524479999996,12.0,True,200,0.75,10000
3207,3207,32.13695940000002,12.0,True,200,0.75,10000
3208,3208,32.205702599999995,12.0,True,200,0.75,10000
3209,3209,32.28092030000005,12.0,True,200,0.75,10000
3210,3210,32.34974420000003,12.0,True,200,0.75,10000
3211,3211,32.41485230000001,12.0,True,200,0.75,10000
3212,3212,32.48101699999995,12.0,True,200,0.75,10000
3213,3213,32.542500099999984,12.0,True,200,0.75,10000
3214,3214,32.60567130000004,12.0,True,200,0.75,10000
3215,3215,32.673779699999955,12.0,True,200,0.75,10000
3216,3216,32.73783479999997,12.0,True,200,0.75,10000
3217,3217,32.80090110000003,12.0,True,200,0.75,10000
3218,3218,32.866048399999954,12.0,True,200,0.75,10000
3219,3219,32.932770600000026,12.0,True,200,0.75,10000
3220,3220,32.998029299999985,12.0,True,200,0.75,10000
3221,3221,33.06293449999998,12.0,True,200,0.75,10000
3222,3222,33.126999400000045,12.0,True,200,0.75,10000
3223,3223,33.19055960000003,12.0,True,200,0.75,10000
3224,3224,33.25728030000005,12.0,True,200,0.75,10000
3225,3225,33.32128309999996,12.0,True,200,0.75,10000
3226,3226,33.38649940000005,12.0,True,200,0.75,10000
3227,3227,33.45089559999997,12.0,True,200,0.75,10000
3228,3228,33.515761699999985,12.0,True,200,0.75,10000
3229,3229,33.57932919999996,12.0,True,200,0.75,10000
3230,3230,33.653085499999975,12.0,True,200,0.75,10000
3231,3231,33.716587000000004,12.0,True,200,0.75,10000
3232,3232,33.780487300000004,12.0,True,200,0.75,10000
3233,3233,33.84458519999998,12.0,True,200,0.75,10000
3234,3234,33.91033289999996,12.0,True,200,0.75,10000
3235,3235,33.976611899999966,12.0,True,200,0.75,10000
3236,3236,34.042143099999976,12.0,True,200,0.75,10000
3237,3237,34.10596350000003,12.0,True,200,0.75,10000
3238,3238,34.170656399999984,12.0,True,200,0.75,10000
3239,3239,34.23726060000001,12.0,True,200,0.75,10000
3240,3240,34.31087579999996,12.0,True,200,0.75,10000
3241,3241,34.37619889999996,15.0,True,300,0.25,10000
3242,3242,34.444264299999986,15.0,True,300,0.25,10000
3243,3243,34.50865329999999,15.0,True,300,0.25,10000
3244,3244,34.571609699999954,15.0,True,300,0.25,10000
3245,3245,34.637576999999965,17.0,True,300,0.25,10000
3246,3246,34.701869399999964,17.0,True,300,0.25,10000
3247,3247,0.004054099999962091,18.0,True,300,0.25,10000
3248,3248,0.051066799999944124,19.0,True,300,0.25,10000
3249,3249,0.10512979999998606,21.0,True,300,0.25,10000
3250,3250,0.15987209999991592,21.0,True,300,0.25,10000
3251,3251,0.21727129999999306,27.0,True,300,0.25,10000
3252,3252,0.2743591999999353,27.0,True,300,0.25,10000
3253,3253,0.31703010000001086,28.0,True,300,0.25,10000
3254,3254,0.362492399999951,28.0,True,300,0.25,10000
3255,3255,0.4046360999999479,29.0,True,300,0.25,10000
