,Iteration,Time,Fitness,Temperature,max_iters
4208,4208,0.19230819999995674,111.0,250,512
4209,4209,0.19234749999998257,112.0,250,512
4210,4210,0.19238450000000284,111.0,250,512
4211,4211,0.19242469999994682,110.0,250,512
4212,4212,0.19246149999992213,109.0,250,512
4213,4213,0.19250079999994796,110.0,250,512
4214,4214,0.19254029999990507,109.0,250,512
4215,4215,0.19257669999990412,110.0,250,512
4216,4216,0.19261579999999867,109.0,250,512
4217,4217,0.19265539999992143,108.0,250,512
4218,4218,0.19269179999992048,109.0,250,512
4219,4219,0.19273169999996753,110.0,250,512
4220,4220,0.1927718999999115,109.0,250,512
4221,4221,0.19281209999996918,108.0,250,512
4222,4222,0.19284940000000006,108.0,250,512
4223,4223,0.1928891999999678,109.0,250,512
4224,4224,0.1929265999999643,108.0,250,512
4225,4225,0.19296639999993204,109.0,250,512
4226,4226,0.1930073999999422,108.0,250,512
4227,4227,0.19304560000000492,109.0,250,512
4228,4228,0.19308329999989837,108.0,250,512
4229,4229,0.19312409999997726,109.0,250,512
4230,4230,0.19316549999996369,108.0,250,512
4231,4231,0.1932006999999203,109.0,250,512
4232,4232,0.19324910000000273,110.0,250,512
4233,4233,0.22009289999994053,109.0,250,512
4234,4234,0.22015460000000076,108.0,250,512
4235,4235,0.22020329999998012,107.0,250,512
4236,4236,0.22025049999990642,106.0,250,512
4237,4237,0.22029639999993833,107.0,250,512
4238,4238,0.22033699999997225,106.0,250,512
4239,4239,0.22038019999990865,107.0,250,512
4240,4240,0.2204200999999557,106.0,250,512
4241,4241,0.22045929999990221,107.0,250,512
4242,4242,0.22050229999990734,106.0,250,512
4243,4243,0.22054499999990185,107.0,250,512
4244,4244,0.22058799999990697,106.0,250,512
4245,4245,0.22076469999990422,105.0,250,512
4246,4246,0.22080819999996493,106.0,250,512
4247,4247,0.22085249999997814,105.0,250,512
4248,4248,0.2208931999999777,104.0,250,512
4249,4249,0.2209363999999141,105.0,250,512
4250,4250,0.22097729999995863,106.0,250,512
4251,4251,0.22104939999996986,105.0,250,512
4252,4252,0.22109609999995428,106.0,250,512
4253,4253,0.22114159999989624,105.0,250,512
4254,4254,0.22118539999996756,106.0,250,512
4255,4255,0.2212257999999565,107.0,250,512
4256,4256,0.22127229999989595,106.0,250,512
4257,4257,0.22131609999996726,105.0,250,512
4258,4258,0.22135679999996682,104.0,250,512
4259,4259,0.22139769999989767,105.0,250,512
4260,4260,0.22144199999991088,106.0,250,512
4261,4261,0.2214828999999554,105.0,250,512
4262,4262,0.22152649999998175,104.0,250,512
4263,4263,0.2215671999999813,103.0,250,512
4264,4264,0.221607199999994,104.0,250,512
4265,4265,0.2216500999999198,105.0,250,512
4266,4266,0.2216937999999118,104.0,250,512
4267,4267,0.22173749999990378,103.0,250,512
4268,4268,0.2217775999999958,102.0,250,512
4269,4269,0.22181789999990542,103.0,250,512
4270,4270,0.22186119999992115,104.0,250,512
4271,4271,0.22190489999991314,103.0,250,512
4272,4272,0.22194839999997384,104.0,250,512
4273,4273,0.2219887999999628,103.0,250,512
4274,4274,0.22202919999995174,104.0,250,512
4275,4275,0.2220727999999781,105.0,250,512
4276,4276,0.22211659999993572,104.0,250,512
4277,4277,0.2221602999999277,103.0,250,512
4278,4278,0.22220159999994848,102.0,250,512
4279,4279,0.22224499999992986,103.0,250,512
4280,4280,0.22228959999995368,104.0,250,512
4281,4281,0.2223306999999295,105.0,250,512
4282,4282,0.2223745000000008,104.0,250,512
4283,4283,0.22241559999997662,103.0,250,512
4284,4284,0.22245619999989685,102.0,250,512
4285,4285,0.22250039999994442,101.0,250,512
4286,4286,0.222544599999992,100.0,250,512
4287,4287,0.22258869999996023,101.0,250,512
4288,4288,0.22262989999990168,100.0,250,512
4289,4289,0.22267059999990124,101.0,250,512
4290,4290,0.2227115999999114,100.0,250,512
4291,4291,0.222755599999914,101.0,250,512
4292,4292,0.22280029999990347,102.0,250,512
4293,4293,0.22284479999996165,103.0,250,512
4294,4294,0.22288909999997486,102.0,250,512
4295,4295,0.22293439999998554,103.0,250,512
4296,4296,0.22297619999994822,104.0,250,512
4297,4297,0.2230203999999958,103.0,250,512
4298,4298,0.2230622999999241,102.0,250,512
4299,4299,0.22310669999990296,103.0,250,512
4300,4300,0.2231483999999,104.0,250,512
4301,4301,0.2231899999999314,105.0,250,512
4302,4302,0.22323129999995217,104.0,250,512
4303,4303,0.22327869999992345,103.0,250,512
4304,4304,0.22332039999992048,102.0,250,512
4305,4305,0.22336219999999685,103.0,250,512
4306,4306,0.2234081999999944,102.0,250,512
4307,4307,0.22345369999993636,103.0,250,512
4308,4308,0.2234961999999996,102.0,250,512
4309,4309,0.2235385999999835,101.0,250,512
4310,4310,0.2235809999999674,102.0,250,512
4311,4311,0.22362669999995433,101.0,250,512
4312,4312,0.22367259999998623,102.0,250,512
4313,4313,0.2237183999999388,101.0,250,512
4314,4314,0.22376179999992019,102.0,250,512
4315,4315,0.2238076999999521,101.0,250,512
4316,4316,0.22385079999992286,100.0,250,512
4317,4317,0.22389659999998912,99.0,250,512
4318,4318,0.22394249999990734,100.0,250,512
4319,4319,0.2239850999999362,99.0,250,512
4320,4320,0.22403079999992315,100.0,250,512
4321,4321,0.22407349999991766,101.0,250,512
4322,4322,0.22412049999991268,102.0,250,512
4323,4323,0.22416439999994964,101.0,250,512
4324,4324,0.22421090000000277,100.0,250,512
4325,4325,0.22426159999997708,101.0,250,512
4326,4326,0.22433319999993273,102.0,250,512
4327,4327,0.22438019999992775,101.0,250,512
4328,4328,0.22442869999997583,100.0,250,512
4329,4329,0.22447349999993094,101.0,250,512
4330,4330,0.22451779999994415,102.0,250,512
4331,4331,0.224562199999923,101.0,250,512
4332,4332,0.22460989999990488,100.0,250,512
4333,4333,0.2246576999999661,99.0,250,512
4334,4334,0.2247019999999793,98.0,250,512
4335,4335,0.22474579999993693,97.0,250,512
4336,4336,0.2247936999999638,98.0,250,512
4337,4337,0.22484159999999065,99.0,250,512
4338,4338,0.2248875999999882,98.0,250,512
4339,4339,0.2249320999999327,99.0,250,512
4340,4340,0.22497979999991458,98.0,250,512
4341,4341,0.2250275999999758,99.0,250,512
4342,4342,0.22507550000000265,100.0,250,512
4343,4343,0.22512329999995018,101.0,250,512
4344,4344,0.2251710999998977,102.0,250,512
4345,4345,0.22521569999992153,103.0,250,512
4346,4346,0.2252641999999696,102.0,250,512
4347,4347,0.225312699999904,101.0,250,512
4348,4348,0.22535769999990407,100.0,250,512
4349,4349,0.22540539999999964,101.0,250,512
4350,4350,0.22545039999999972,100.0,250,512
4351,4351,0.22549479999997857,99.0,250,512
4352,4352,0.2255394000000024,98.0,250,512
4353,4353,0.22558429999992313,99.0,250,512
4354,4354,0.2256289999999126,100.0,250,512
4355,4355,0.22567659999992884,99.0,250,512
4356,4356,0.22572470000000067,98.0,250,512
4357,4357,0.22577259999991384,99.0,250,512
4358,4358,0.2258175999999139,98.0,250,512
4359,4359,0.2258652999998958,99.0,250,512
4360,4360,0.22591369999997823,98.0,250,512
4361,4361,0.2536891999999398,97.0,250,512
4362,4362,0.253749199999902,98.0,250,512
4363,4363,0.2537990999999238,97.0,250,512
4364,4364,0.2538518999999724,98.0,250,512
4365,4365,0.2539028999999573,97.0,250,512
4366,4366,0.2539500999999973,96.0,250,512
4367,4367,0.25399959999992916,97.0,250,512
4368,4368,0.2540455999999267,98.0,250,512
4369,4369,0.25409419999994043,97.0,250,512
4370,4370,0.2541433999999754,96.0,250,512
4371,4371,0.2541893999999729,95.0,250,512
4372,4372,0.25424569999995583,96.0,250,512
4373,4373,0.25429299999996147,95.0,250,512
4374,4374,0.2543429999999489,96.0,250,512
4375,4375,0.25439239999991514,95.0,250,512
4376,4376,0.25443799999993644,96.0,250,512
4377,4377,0.25448389999996834,95.0,250,512
4378,4378,0.2545333999999002,96.0,250,512
4379,4379,0.25458309999999074,97.0,250,512
4380,4380,0.254632299999912,98.0,250,512
4381,4381,0.2546784999999545,97.0,250,512
4382,4382,0.2547275999999101,97.0,250,512
4383,4383,0.254773699999987,96.0,250,512
4384,4384,0.2548227999999426,97.0,250,512
4385,4385,0.2548690999999508,96.0,250,512
4386,4386,0.25491859999999633,95.0,250,512
4387,4387,0.25496499999997013,96.0,250,512
4388,4388,0.2550109999999677,97.0,250,512
4389,4389,0.25505709999993087,98.0,250,512
4390,4390,0.2551067999999077,97.0,250,512
4391,4391,0.2551502999999684,96.0,250,512
4392,4392,0.2552009999999427,97.0,250,512
4393,4393,0.2552544999999782,96.0,250,512
4394,4394,0.25530539999999746,97.0,250,512
4395,4395,0.2553553999999849,98.0,250,512
4396,4396,0.25540300000000116,99.0,250,512
4397,4397,0.25545019999992746,100.0,250,512
4398,4398,0.25549659999990126,99.0,250,512
4399,4399,0.25554639999995743,98.0,250,512
4400,4400,0.2555963999999449,99.0,250,512
4401,4401,0.25564329999997426,98.0,250,512
4402,4402,0.25569289999998546,99.0,250,512
4403,4403,0.25573959999996987,100.0,250,512
4404,4404,0.2557863999999199,99.0,250,512
4405,4405,0.2558329999999387,98.0,250,512
4406,4406,0.2558807999999999,97.0,250,512
4407,4407,0.25593209999999544,96.0,250,512
4408,4408,0.2559825999999248,97.0,250,512
4409,4409,0.2560305999999173,98.0,250,512
4410,4410,0.25608149999993657,99.0,250,512
4411,4411,0.2561292999999978,98.0,250,512
4412,4412,0.25617689999990034,97.0,250,512
4413,4413,0.2562393999999131,98.0,250,512
4414,4414,0.2563106999999718,97.0,250,512
4415,4415,0.2563652999999704,98.0,250,512
4416,4416,0.2564172999999528,97.0,250,512
4417,4417,0.25646580000000085,98.0,250,512
4418,4418,0.2565149999999221,99.0,250,512
4419,4419,0.2565640999999914,98.0,250,512
4420,4420,0.2566159999998945,99.0,250,512
4421,4421,0.25666709999995874,98.0,250,512
4422,4422,0.25671539999996185,99.0,250,512
4423,4423,0.25676659999999174,98.0,250,512
4424,4424,0.25681439999993927,99.0,250,512
4425,4425,0.25686529999995855,100.0,250,512
4426,4426,0.2569139999999379,99.0,250,512
4427,4427,0.2569629999999279,100.0,250,512
4428,4428,0.257014799999979,101.0,250,512
4429,4429,0.2570638999999346,100.0,250,512
4430,4430,0.25711549999994077,99.0,250,512
4431,4431,0.25716449999993074,100.0,250,512
4432,4432,0.2572212000000036,101.0,250,512
4433,4433,0.25727259999996477,101.0,250,512
4434,4434,0.2573232999999391,100.0,250,512
4435,4435,0.2573768999999402,101.0,250,512
4436,4436,0.2574275999999145,102.0,250,512
4437,4437,0.2574769999999944,101.0,250,512
4438,4438,0.25752969999996367,100.0,250,512
4439,4439,0.2575820999999223,101.0,250,512
4440,4440,0.2576315999999679,100.0,250,512
4441,4441,0.25768029999994724,99.0,250,512
4442,4442,0.2577259999999342,100.0,250,512
4443,4443,0.2577788999999484,99.0,250,512
4444,4444,0.25782939999999144,100.0,250,512
4445,4445,0.25787979999995514,101.0,250,512
4446,4446,0.25793289999990066,102.0,250,512
4447,4447,0.25798569999994925,103.0,250,512
4448,4448,0.25803529999996044,102.0,250,512
4449,4449,0.2580876999999191,101.0,250,512
4450,4450,0.25814059999993333,100.0,250,512
4451,4451,0.2581905999999208,101.0,250,512
4452,4452,0.25825989999998455,100.0,250,512
4453,4453,0.2583515000000034,101.0,250,512
4454,4454,0.25840739999989637,102.0,250,512
4455,4455,0.2584588999999369,101.0,250,512
4456,4456,0.2585098999999218,102.0,250,512
4457,4457,0.2585645999999997,101.0,250,512
4458,4458,0.2586202999999614,102.0,250,512
4459,4459,0.2586757999999918,103.0,250,512
4460,4460,0.25872709999998733,104.0,250,512
4461,4461,0.2587816999999859,103.0,250,512
4462,4462,0.2588333999999577,102.0,250,512
4463,4463,0.258884099999932,103.0,250,512
4464,4464,0.2589379999999437,102.0,250,512
4465,4465,0.2589883999999074,103.0,250,512
4466,4466,0.25904189999994287,102.0,250,512
4467,4467,0.25909309999997276,101.0,250,512
4468,4468,0.25914399999999205,102.0,250,512
4469,4469,0.2591944999999214,101.0,250,512
4470,4470,0.2592550999999048,102.0,250,512
4471,4471,0.2593102999999246,101.0,250,512
4472,4472,0.25936159999992014,100.0,250,512
4473,4473,0.25941519999992124,100.0,250,512
4474,4474,0.25946619999990617,99.0,250,512
4475,4475,0.2595211999999947,100.0,250,512
4476,4476,0.25957529999993767,101.0,250,512
4477,4477,0.2596260999999913,100.0,250,512
4478,4478,0.2596795999999131,99.0,250,512
4479,4479,0.25973099999998794,98.0,250,512
4480,4480,0.25978459999998904,99.0,250,512
4481,4481,0.25983869999993203,100.0,250,512
4482,4482,0.2598862999999483,99.0,250,512
4483,4483,0.25994059999993624,100.0,250,512
4484,4484,0.2599918999999318,101.0,250,512
4485,4485,0.2600434999999379,100.0,250,512
4486,4486,0.26009819999990214,101.0,250,512
4487,4487,0.26015269999993507,100.0,250,512
4488,4488,0.26020710000000236,99.0,250,512
4489,4489,0.260264799999959,98.0,250,512
4490,4490,0.26031669999997575,99.0,250,512
4491,4491,0.26037159999998494,98.0,250,512
4492,4492,0.26042419999998856,97.0,250,512
4493,4493,0.26047619999997096,98.0,250,512
4494,4494,0.2605307000000039,97.0,250,512
4495,4495,0.2605821999999307,96.0,250,512
4496,4496,0.2606362999999874,97.0,250,512
4497,4497,0.26069079999990663,96.0,250,512
4498,4498,0.2607453999999052,97.0,250,512
4499,4499,0.2607984999999644,96.0,250,512
4500,4500,0.2608536999999842,95.0,250,512
4501,4501,0.26090819999990345,94.0,250,512
4502,4502,0.26096049999989646,93.0,250,512
4503,4503,0.2610163999999031,92.0,250,512
4504,4504,0.2610726999999997,93.0,250,512
4505,4505,0.2611254999999346,92.0,250,512
4506,4506,0.26118049999990944,91.0,250,512
4507,4507,0.2612390999998979,92.0,250,512
4508,4508,0.2612967000000026,93.0,250,512
4509,4509,0.26135249999992993,94.0,250,512
4510,4510,0.26140909999992346,93.0,250,512
4511,4511,0.26146479999999883,92.0,250,512
4512,4512,0.26152009999998427,92.0,250,512
4513,4513,0.2615726999999879,91.0,250,512
4514,4514,0.26162829999998394,90.0,250,512
4515,4515,0.26168329999995876,91.0,250,512
4516,4516,0.26173659999994925,90.0,250,512
4517,4517,0.26178969999989476,89.0,250,512
4518,4518,0.2618423999999777,88.0,250,512
4519,4519,0.2618986999999606,87.0,250,512
4520,4520,0.2619556999999304,88.0,250,512
4521,4521,0.2620060999998941,89.0,250,512
4522,4522,0.26206329999990885,90.0,250,512
4523,4523,0.2621199999999817,91.0,250,512
4524,4524,0.2621737999999141,90.0,250,512
4525,4525,0.262235399999895,91.0,250,512
4526,4526,0.2622943999999734,90.0,250,512
4527,4527,0.2623519999999644,91.0,250,512
4528,4528,0.26240869999992356,90.0,250,512
4529,4529,0.262462400000004,91.0,250,512
4530,4530,0.26251589999992575,92.0,250,512
4531,4531,0.26256949999992685,93.0,250,512
4532,4532,0.26262279999991733,94.0,250,512
4533,4533,0.2626795999999558,95.0,250,512
4534,4534,0.26273329999992256,96.0,250,512
4535,4535,0.2627899999999954,95.0,250,512
4536,4536,0.2628442999999834,96.0,250,512
4537,4537,0.26290159999996376,95.0,250,512
4538,4538,0.2629560999999967,96.0,250,512
4539,4539,0.2630101999999397,97.0,250,512
4540,4540,0.2630637999999408,96.0,250,512
4541,4541,0.2631174999999075,95.0,250,512
4542,4542,0.2631715999999642,94.0,250,512
4543,4543,0.26322989999994206,93.0,250,512
4544,4544,0.2632888999999068,94.0,250,512
4545,4545,0.2633443999999372,93.0,250,512
4546,4546,0.26340219999997316,94.0,250,512
4547,4547,0.26345709999998235,95.0,250,512
4548,4548,0.2635115999999016,96.0,250,512
4549,4549,0.2635683999999401,97.0,250,512
4550,4550,0.26362569999992047,98.0,250,512
4551,4551,0.2636827999999696,97.0,250,512
4552,4552,0.2637399999999843,98.0,250,512
4553,4553,0.2637940999999273,99.0,250,512
4554,4554,0.263851499999987,100.0,250,512
4555,4555,0.2639065999999275,99.0,250,512
4556,4556,0.26396169999998165,98.0,250,512
4557,4557,0.2640164999999115,97.0,250,512
4558,4558,0.2640711999999894,98.0,250,512
4559,4559,0.26412569999990865,97.0,250,512
4560,4560,0.26418329999989965,96.0,250,512
4561,4561,0.26424389999999676,95.0,250,512
4562,4562,0.26430039999991095,94.0,250,512
4563,4563,0.2643551999999545,93.0,250,512
4564,4564,0.2644143999999642,94.0,250,512
4565,4565,0.26447319999999763,93.0,250,512
4566,4566,0.26453159999994114,92.0,250,512
4567,4567,0.2645877999999584,93.0,250,512
4568,4568,0.26464609999993627,94.0,250,512
4569,4569,0.2647042999999485,93.0,250,512
4570,4570,0.2647639999999001,94.0,250,512
4571,4571,0.26482369999996536,93.0,250,512
4572,4572,0.26488339999991695,94.0,250,512
4573,4573,0.2649408999999423,95.0,250,512
4574,4574,0.26499969999997575,94.0,250,512
4575,4575,0.26505889999998544,95.0,250,512
4576,4576,0.265115299999934,94.0,250,512
4577,4577,0.2651713999999856,93.0,250,512
4578,4578,0.26523569999994834,94.0,250,512
4579,4579,0.26529410000000553,93.0,250,512
4580,4580,0.2653536999999915,94.0,250,512
4581,4581,0.26541019999990567,95.0,250,512
4582,4582,0.26546650000000227,94.0,250,512
4583,4583,0.26552540000000135,93.0,250,512
4584,4584,0.2655819999999949,92.0,250,512
4585,4585,0.26564059999998335,93.0,250,512
4586,4586,0.26569949999998244,94.0,250,512
4587,4587,0.26575609999997596,95.0,250,512
4588,4588,0.2658156999999619,96.0,250,512
4589,4589,0.26587239999992107,97.0,250,512
4590,4590,0.26592809999999645,98.0,250,512
4591,4591,0.2659878999999137,97.0,250,512
4592,4592,0.26604789999998957,96.0,250,512
4593,4593,0.2661076999999068,95.0,250,512
4594,4594,0.26616459999991093,94.0,250,512
4595,4595,0.26623399999994035,95.0,250,512
4596,4596,0.26632629999994606,96.0,250,512
4597,4597,0.2663874999999507,97.0,250,512
4598,4598,0.2664466999999604,98.0,250,512
4599,4599,0.2665050999999039,98.0,250,512
4600,4600,0.2665668999999298,97.0,250,512
4601,4601,0.26662839999994503,96.0,250,512
4602,4602,0.2666896999999153,96.0,250,512
4603,4603,0.2667504999999437,95.0,250,512
4604,4604,0.26680869999995593,94.0,250,512
4605,4605,0.26686659999995754,95.0,250,512
4606,4606,0.2669243999999935,94.0,250,512
4607,4607,0.2669816999999739,95.0,250,512
4608,4608,0.2670366999999487,101.0,250,512
4609,4609,0.2670989999999165,100.0,250,512
4610,4610,0.2671603999999661,99.0,250,512
4611,4611,0.26722079999990456,100.0,250,512
4612,4612,0.26728529999991224,101.0,250,512
4613,4613,0.26734669999996186,100.0,250,512
4614,4614,0.26740509999990536,101.0,250,512
4615,4615,0.26746589999993375,102.0,250,512
4616,4616,0.2675243999999566,101.0,250,512
4617,4617,6.430000007640047e-05,102.0,250,512
4618,4618,0.000478900000075555,101.0,250,512
4619,4619,0.028275900000039655,100.0,250,512
4620,4620,0.05669990000001235,101.0,250,512
4621,4621,0.05674680000004173,102.0,250,512
4622,4622,0.08359919999998056,101.0,250,512
4623,4623,0.08365330000003723,100.0,250,512
4624,4624,0.08368940000002567,101.0,250,512
4625,4625,0.08372240000005604,102.0,250,512
4626,4626,0.11875950000001012,101.0,250,512
4627,4627,0.11881019999998443,100.0,250,512
4628,4628,0.11885150000000522,99.0,250,512
4629,4629,0.1188895999999886,100.0,250,512
4630,4630,0.11892369999998209,99.0,250,512
4631,4631,0.11895739999999932,100.0,250,512
4632,4632,0.11921690000008311,99.0,250,512
4633,4633,0.11927120000007108,100.0,250,512
4634,4634,0.14726519999999255,101.0,250,512
4635,4635,0.14731270000004315,102.0,250,512
4636,4636,0.14735889999997198,101.0,250,512
