,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1567,16,96.0,129.6760513,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1568,32,96.0,130.0562333,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1569,64,96.0,130.4254706,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1570,128,96.0,130.82363210000003,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1571,256,96.0,131.30565800000002,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1572,512,96.0,131.90694090000002,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
1573,0,0.0,132.2533142,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1574,1,0.0,132.255029,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1575,2,0.0,132.59220009999999,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1576,4,0.0,132.9352342,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1577,8,0.0,133.2858457,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1578,16,0.0,133.63051270000003,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1579,32,0.0,133.9848238,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1580,64,0.0,134.3636552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1581,128,0.0,134.78880570000004,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1582,256,0.0,135.2877496,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1583,512,0.0,135.88591060000002,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",100,512,41
1584,0,197.0,136.22247030000003,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1585,1,197.0,136.2238594,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1586,2,197.0,136.56620140000004,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1587,4,197.0,136.90909200000002,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",100,512,42
1588,8,213.0,137.26206370000003,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1589,16,213.0,137.6072371,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1590,32,213.0,137.97388680000003,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1591,64,213.0,138.4033092,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1592,128,213.0,138.83913700000002,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1593,256,213.0,139.33075,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1594,512,213.0,139.95981660000004,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100,512,42
1595,0,58.0,140.3112821,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1596,1,58.0,140.3126771,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1597,2,58.0,140.65041620000002,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1598,4,58.0,140.99450830000004,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1599,8,58.0,141.3487507,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1600,16,58.0,141.7013659,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1601,32,58.0,142.05991030000004,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1602,64,58.0,142.46525060000002,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1603,128,58.0,142.88282990000002,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1604,256,58.0,143.41932570000003,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1605,512,58.0,144.09566780000003,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 0]",100,512,43
1606,0,0.0,144.4481147,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,512,44
1607,1,0.0,144.44965450000004,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,512,44
1608,2,0.0,144.7990245,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,512,44
1609,4,191.0,145.194464,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1610,8,191.0,145.59627610000004,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1611,16,191.0,145.95223560000002,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1612,32,191.0,146.324195,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1613,64,191.0,146.69894280000003,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1614,128,191.0,147.11475900000002,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1615,256,191.0,147.5984475,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1616,512,191.0,148.2357562,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,512,44
1617,0,128.0,148.5927849,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1618,1,128.0,148.5944919,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1619,2,128.0,148.9578716,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1620,4,128.0,149.3085209,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",100,512,45
1621,8,153.0,149.653652,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1622,16,158.0,150.0138251,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1623,32,158.0,150.37047100000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1624,64,158.0,150.77685870000002,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1625,128,158.0,151.2013122,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1626,256,158.0,151.6988039,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1627,512,158.0,152.3743208,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,45
1628,0,0.0,152.7519889,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1629,1,80.0,152.7535104,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1630,2,80.0,153.10145050000003,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1631,4,80.0,153.45280820000002,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1632,8,80.0,153.8144018,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1633,16,80.0,154.1776159,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1634,32,80.0,154.56136770000003,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1635,64,80.0,154.95769480000004,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1636,128,80.0,155.4807413,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1637,256,80.0,156.0778844,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1638,512,80.0,156.8628126,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",100,512,46
1639,0,144.0,157.29188200000002,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1640,1,144.0,157.29364840000002,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1641,2,144.0,157.70087600000002,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1642,4,144.0,158.09411960000003,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1643,8,144.0,158.59764900000002,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1644,16,144.0,159.08102270000003,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1645,32,144.0,159.6029329,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1646,64,144.0,160.05256520000003,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1647,128,144.0,160.48149280000004,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1648,256,144.0,160.9948302,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1649,512,144.0,161.71282520000003,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",100,512,47
1650,0,0.0,162.10658980000002,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1651,1,0.0,162.1082977,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1652,2,0.0,162.4604168,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1653,4,0.0,162.83689,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1654,8,0.0,163.22090900000003,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1655,16,74.0,163.5829601,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1656,32,74.0,163.9642411,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1657,64,74.0,164.35959900000003,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1658,128,74.0,164.86307030000003,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1659,256,74.0,165.380258,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1660,512,74.0,166.12106680000002,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",100,512,48
1661,0,47.0,166.5033695,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1662,1,55.0,166.50526870000002,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1663,2,55.0,166.85895200000002,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1664,4,55.0,167.2227662,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1665,8,55.0,167.58007570000004,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1666,16,55.0,167.94506120000003,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1667,32,55.0,168.3374355,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1668,64,55.0,168.74504579999999,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1669,128,55.0,169.21623990000003,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1670,256,55.0,169.7708805,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1671,512,55.0,170.47964300000004,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,512,49
1672,0,136.0,170.8437532,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1673,1,136.0,170.84548750000002,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1674,2,136.0,171.2061318,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1675,4,136.0,171.5691174,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1676,8,136.0,171.9303563,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1677,16,136.0,172.30664320000002,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1678,32,136.0,172.69146450000002,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1679,64,136.0,173.106595,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1680,128,136.0,173.55341330000002,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1681,256,136.0,174.09084070000003,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1682,512,136.0,174.83534700000004,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,50
1683,0,0.0,175.2540969,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1684,1,0.0,175.2558779,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1685,2,0.0,175.64852570000002,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1686,4,0.0,176.05776850000004,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1687,8,0.0,176.4331695,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1688,16,0.0,176.80846520000003,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1689,32,0.0,177.20128080000003,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1690,64,0.0,177.6401814,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1691,128,0.0,178.11605490000002,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1692,256,0.0,178.6728366,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1693,512,0.0,179.38239540000004,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,51
1694,0,0.0,179.7700796,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1695,1,0.0,179.77195810000003,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1696,2,0.0,180.1882429,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1697,4,0.0,180.62257250000002,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1698,8,0.0,181.0340955,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1699,16,0.0,181.45839850000002,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1700,32,0.0,181.8495831,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1701,64,0.0,182.26109920000002,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1702,128,0.0,182.73027770000002,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1703,256,0.0,183.29592930000004,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1704,512,0.0,184.0038941,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",100,512,52
1705,0,0.0,184.40241060000002,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1706,1,0.0,184.40544460000004,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1707,2,0.0,184.776712,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1708,4,0.0,185.1532137,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1709,8,0.0,185.53568040000002,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1710,16,0.0,185.9307906,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1711,32,0.0,186.4387508,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1712,64,0.0,186.91760690000004,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1713,128,0.0,187.4691978,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1714,256,0.0,188.05060840000002,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1715,512,0.0,188.8067723,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",100,512,53
1716,0,0.0,189.1926549,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1]",100,512,54
1717,1,137.0,189.194486,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1718,2,137.0,189.5846314,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1719,4,137.0,189.99495630000004,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1720,8,137.0,190.38889280000004,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1721,16,142.0,190.84147040000002,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1722,32,142.0,191.25755870000003,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1723,64,142.0,191.6854825,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1724,128,142.0,192.14844890000003,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1725,256,142.0,192.702979,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1726,512,142.0,193.50650350000004,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,512,54
1727,0,131.0,193.89103430000003,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1728,1,131.0,193.8928203,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1729,2,131.0,194.27301810000003,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1730,4,131.0,194.64673080000003,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1731,8,131.0,195.02461580000002,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1732,16,131.0,195.42645490000004,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1733,32,136.0,195.840389,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1734,64,136.0,196.24942910000001,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1735,128,136.0,196.7579034,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1736,256,136.0,197.3120163,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1737,512,136.0,198.12581480000003,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100,512,55
1738,0,0.0,198.51619000000002,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",100,512,56
1739,1,0.0,198.51874090000004,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",100,512,56
1740,2,104.0,198.89162910000002,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1741,4,104.0,199.2722831,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1742,8,104.0,199.6561624,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1743,16,104.0,200.06659900000002,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1744,32,104.0,200.47372040000002,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1745,64,109.0,200.8917246,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1746,128,109.0,201.35886100000002,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1747,256,109.0,201.91792080000002,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1748,512,109.0,202.67665150000002,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100,512,56
1749,0,172.0,203.0598896,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1750,1,172.0,203.0617377,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1751,2,172.0,203.4554722,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1752,4,172.0,203.8685849,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1753,8,172.0,204.24318790000004,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1754,16,172.0,204.6342862,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1755,32,172.0,205.05467000000002,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1756,64,172.0,205.4773193,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1757,128,172.0,205.9824298,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1758,256,172.0,206.5458237,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1759,512,172.0,207.41252770000003,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,57
1760,0,53.0,207.78324850000004,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",100,512,58
1761,1,53.0,207.78584750000002,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",100,512,58
1762,2,69.0,208.1865827,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",100,512,58
1763,4,70.0,208.5608687,"[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1764,8,100.0,208.9457522,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1765,16,100.0,209.3384258,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1766,32,100.0,209.75766560000002,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1767,64,100.0,210.1915504,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1768,128,100.0,210.68545200000003,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1769,256,100.0,211.32417180000002,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1770,512,100.0,212.0894655,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",100,512,58
1771,0,187.0,212.4622393,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1772,1,187.0,212.46414000000001,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1773,2,187.0,212.86033140000004,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1774,4,187.0,213.24047450000003,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1775,8,187.0,213.61767440000003,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1776,16,187.0,214.0515194,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1777,32,187.0,214.44927800000002,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1778,64,187.0,214.8698825,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1779,128,187.0,215.35157540000003,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1780,256,187.0,215.9699899,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1781,512,187.0,216.73693040000003,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",100,512,59
1782,0,27.0,217.15876260000002,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1783,1,27.0,217.16147400000003,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1784,2,27.0,217.56569720000002,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1785,4,27.0,217.9527035,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,60
1786,8,67.0,218.3637987,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1787,16,67.0,218.76565130000003,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1788,32,67.0,219.1774018,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1789,64,67.0,219.62132,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1790,128,67.0,220.1038088,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1791,256,67.0,220.6988544,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1792,512,67.0,221.49244910000002,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,512,60
1793,0,0.0,221.8671194,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,61
1794,1,126.0,221.87005460000003,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,61
1795,2,126.0,222.25274550000003,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,61
1796,4,142.0,222.649735,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1797,8,142.0,223.0765928,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1798,16,142.0,223.5002926,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1799,32,142.0,223.9114764,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1800,64,142.0,224.3599816,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1801,128,142.0,224.8495192,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1802,256,142.0,225.4581964,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1803,512,142.0,226.28886880000002,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,61
1804,0,0.0,226.6754524,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1805,1,0.0,226.6774862,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1806,2,0.0,227.05710810000002,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1807,4,0.0,227.5086133,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1808,8,0.0,227.9062246,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1809,16,0.0,228.30734120000002,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1810,32,0.0,228.72910630000004,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1811,64,0.0,229.1786537,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1812,128,0.0,229.6614701,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1813,256,0.0,230.26066700000004,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1814,512,0.0,231.11693170000004,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",100,512,62
1815,0,160.0,231.5245168,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1816,1,160.0,231.53097640000001,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1817,2,160.0,231.93688720000003,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1818,4,160.0,232.3315138,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1819,8,168.0,232.73475620000002,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1820,16,173.0,233.1311274,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1821,32,173.0,233.548149,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1822,64,173.0,233.98342900000003,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1823,128,173.0,234.49124610000004,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
1824,256,173.0,235.1014878,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",100,512,63
