,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2967,2967,13.297162200000002,13.0,True,50,0.25,4096
2968,2968,13.324153300000006,13.0,True,50,0.25,4096
2969,2969,13.352074000000002,13.0,True,50,0.25,4096
2970,2970,13.384162200000006,13.0,True,50,0.25,4096
2971,2971,13.41294520000001,13.0,True,50,0.25,4096
2972,2972,13.441346600000003,13.0,True,50,0.25,4096
2973,2973,13.469799900000012,13.0,True,50,0.25,4096
2974,2974,13.499176600000013,13.0,True,50,0.25,4096
2975,2975,13.528513400000008,13.0,True,50,0.25,4096
2976,2976,13.55717390000001,13.0,True,50,0.25,4096
2977,2977,13.5859631,13.0,True,50,0.25,4096
2978,2978,13.613452899999999,13.0,True,50,0.25,4096
2979,2979,13.6408706,13.0,True,50,0.25,4096
2980,2980,13.669724800000012,13.0,True,50,0.25,4096
2981,2981,13.708953900000012,13.0,True,50,0.25,4096
2982,2982,13.749383100000003,13.0,True,50,0.25,4096
2983,2983,13.777696800000001,13.0,True,50,0.25,4096
2984,2984,13.810864500000008,13.0,True,50,0.25,4096
2985,2985,13.843945200000007,13.0,True,50,0.25,4096
2986,2986,13.874270500000009,13.0,True,50,0.25,4096
2987,2987,13.90604780000001,13.0,True,50,0.25,4096
2988,2988,13.938997400000005,13.0,True,50,0.25,4096
2989,2989,13.968446,13.0,True,50,0.25,4096
2990,2990,14.007604100000009,13.0,True,50,0.25,4096
2991,2991,14.042782000000003,13.0,True,50,0.25,4096
2992,2992,14.073195300000009,13.0,True,50,0.25,4096
2993,2993,14.103999200000004,13.0,True,50,0.25,4096
2994,2994,14.1328089,13.0,True,50,0.25,4096
2995,2995,14.163247900000002,13.0,True,50,0.25,4096
2996,2996,14.192499100000006,13.0,True,50,0.25,4096
2997,2997,14.222788000000008,13.0,True,50,0.25,4096
2998,2998,14.251894000000007,13.0,True,50,0.25,4096
2999,2999,14.279145499999998,13.0,True,50,0.25,4096
3000,3000,14.306249000000008,13.0,True,50,0.25,4096
3001,3001,14.336045100000007,13.0,True,50,0.25,4096
3002,3002,14.363151800000011,13.0,True,50,0.25,4096
3003,3003,14.390491800000007,13.0,True,50,0.25,4096
3004,3004,14.417424800000006,13.0,True,50,0.25,4096
3005,3005,14.444511599999998,13.0,True,50,0.25,4096
3006,3006,14.472158400000012,13.0,True,50,0.25,4096
3007,3007,14.499321300000005,13.0,True,50,0.25,4096
3008,3008,14.5271027,13.0,True,50,0.25,4096
3009,3009,14.55471390000001,13.0,True,50,0.25,4096
3010,3010,14.582141400000012,13.0,True,50,0.25,4096
3011,3011,14.610628700000007,11.0,True,100,0.05,4096
3012,3012,14.6375915,11.0,True,100,0.05,4096
3013,3013,14.665379999999999,11.0,True,100,0.05,4096
3014,3014,14.692883100000003,11.0,True,100,0.05,4096
3015,3015,14.720248400000003,11.0,True,100,0.05,4096
3016,3016,14.74794,11.0,True,100,0.05,4096
3017,3017,0.0016788000000076408,11.0,True,100,0.05,4096
3018,3018,0.022230100000001585,11.0,True,100,0.05,4096
3019,3019,0.07247290000000817,11.0,True,100,0.05,4096
3020,3020,0.11698719999999696,11.0,True,100,0.05,4096
3021,3021,0.1566118000000074,11.0,True,100,0.05,4096
3022,3022,0.21955390000000818,11.0,True,100,0.05,4096
3023,3023,0.26090750000000185,11.0,True,100,0.05,4096
3024,3024,0.3018485999999996,11.0,True,100,0.05,4096
3025,3025,0.34427150000000495,11.0,True,100,0.05,4096
3026,3026,0.4079075000000074,11.0,True,100,0.05,4096
3027,3027,0.4494667000000021,11.0,True,100,0.05,4096
3028,3028,0.4905954000000037,11.0,True,100,0.05,4096
3029,3029,0.5391891000000015,11.0,True,100,0.05,4096
3030,3030,0.5809734999999989,11.0,True,100,0.05,4096
3031,3031,0.6213641000000081,11.0,True,100,0.05,4096
3032,3032,0.661768500000008,11.0,True,100,0.05,4096
3033,3033,0.7017905000000013,11.0,True,100,0.05,4096
3034,3034,0.7630106000000012,11.0,True,100,0.05,4096
3035,3035,0.8025415999999979,11.0,True,100,0.05,4096
3036,3036,0.841811100000001,11.0,True,100,0.05,4096
3037,3037,0.8858267000000097,11.0,True,100,0.05,4096
3038,3038,0.9288481000000104,11.0,True,100,0.05,4096
3039,3039,0.968799599999997,11.0,True,100,0.05,4096
3040,3040,1.010130200000006,11.0,True,100,0.05,4096
3041,3041,1.0505775000000028,11.0,True,100,0.05,4096
3042,3042,1.0960686000000095,11.0,True,100,0.05,4096
3043,3043,1.1383943000000016,11.0,True,100,0.05,4096
3044,3044,1.1820883999999978,11.0,True,100,0.05,4096
3045,3045,1.2356199000000032,11.0,True,100,0.05,4096
3046,3046,1.2786657000000048,11.0,True,100,0.05,4096
3047,3047,1.3233756000000056,11.0,True,100,0.05,4096
3048,3048,1.3657713000000058,11.0,True,100,0.05,4096
3049,3049,1.408916099999999,11.0,True,100,0.05,4096
3050,3050,1.4716604999999987,11.0,True,100,0.05,4096
3051,3051,1.5118237000000079,11.0,True,100,0.05,4096
3052,3052,1.5518324000000092,11.0,True,100,0.05,4096
3053,3053,1.5914242000000058,11.0,True,100,0.05,4096
3054,3054,1.6324565000000035,11.0,True,100,0.05,4096
3055,3055,1.671486999999999,11.0,True,100,0.05,4096
3056,3056,1.7111918000000088,11.0,True,100,0.05,4096
3057,3057,1.7508683000000076,11.0,True,100,0.05,4096
3058,3058,1.790058799999997,11.0,True,100,0.05,4096
3059,3059,1.8292040000000043,11.0,True,100,0.05,4096
3060,3060,1.868637800000002,11.0,True,100,0.05,4096
3061,3061,1.9078700999999967,11.0,True,100,0.05,4096
3062,3062,1.9481784000000033,11.0,True,100,0.05,4096
3063,3063,1.9891487000000012,11.0,True,100,0.05,4096
3064,3064,2.0315714999999983,11.0,True,100,0.05,4096
3065,3065,2.0750487000000106,11.0,True,100,0.05,4096
3066,3066,2.136097300000003,11.0,True,100,0.05,4096
3067,3067,2.181506100000007,11.0,True,100,0.05,4096
3068,3068,2.2248905000000008,11.0,True,100,0.05,4096
3069,3069,2.2698620000000034,11.0,True,100,0.05,4096
3070,3070,2.3122820000000104,11.0,True,100,0.05,4096
3071,3071,2.3547536000000093,11.0,True,100,0.05,4096
3072,3072,2.3955410000000086,11.0,True,100,0.05,4096
3073,3073,2.4359495000000067,11.0,True,100,0.05,4096
3074,3074,2.4763848000000053,11.0,True,100,0.05,4096
3075,3075,2.5153437999999966,11.0,True,100,0.05,4096
3076,3076,2.5551656000000094,11.0,True,100,0.05,4096
3077,3077,2.5949651000000102,11.0,True,100,0.05,4096
3078,3078,2.6345866000000058,11.0,True,100,0.05,4096
3079,3079,2.6746609000000063,11.0,True,100,0.05,4096
3080,3080,2.7139680000000084,11.0,True,100,0.05,4096
3081,3081,2.754335100000006,11.0,True,100,0.05,4096
3082,3082,2.816733499999998,11.0,True,100,0.05,4096
3083,3083,2.8624176000000006,11.0,True,100,0.05,4096
3084,3084,2.9026883000000083,11.0,True,100,0.05,4096
3085,3085,2.955441399999998,11.0,True,100,0.05,4096
3086,3086,3.0045074000000085,11.0,True,100,0.05,4096
3087,3087,3.045614299999997,11.0,True,100,0.05,4096
3088,3088,3.085713900000002,11.0,True,100,0.05,4096
3089,3089,3.1277007999999995,11.0,True,100,0.05,4096
3090,3090,3.1798602000000074,11.0,True,100,0.05,4096
3091,3091,3.2205198000000053,11.0,True,100,0.05,4096
3092,3092,3.26049780000001,11.0,True,100,0.05,4096
3093,3093,3.3069368000000026,11.0,True,100,0.05,4096
3094,3094,3.3594460000000055,11.0,True,100,0.05,4096
3095,3095,3.403363100000007,11.0,True,100,0.05,4096
3096,3096,3.4485494999999986,11.0,True,100,0.05,4096
3097,3097,3.488503300000005,11.0,True,100,0.05,4096
3098,3098,3.528240199999999,11.0,True,100,0.05,4096
3099,3099,3.567459400000004,11.0,True,100,0.05,4096
3100,3100,3.60736270000001,11.0,True,100,0.05,4096
3101,3101,3.646357899999998,11.0,True,100,0.05,4096
3102,3102,3.6848420999999973,11.0,True,100,0.05,4096
3103,3103,3.7234406000000035,11.0,True,100,0.05,4096
3104,3104,3.7629791000000097,11.0,True,100,0.05,4096
3105,3105,3.801986900000003,11.0,True,100,0.05,4096
3106,3106,3.8406544999999994,11.0,True,100,0.05,4096
3107,3107,3.8808944000000025,11.0,True,100,0.05,4096
3108,3108,3.9194559000000027,11.0,True,100,0.05,4096
3109,3109,3.958400400000002,11.0,True,100,0.05,4096
3110,3110,3.998101200000008,11.0,True,100,0.05,4096
3111,3111,4.037319300000007,11.0,True,100,0.05,4096
3112,3112,4.077344699999998,11.0,True,100,0.05,4096
3113,3113,4.117717100000007,11.0,True,100,0.05,4096
3114,3114,4.1570325,11.0,True,100,0.05,4096
3115,3115,4.198699700000006,11.0,True,100,0.05,4096
3116,3116,4.238070100000002,11.0,True,100,0.05,4096
3117,3117,4.2786357000000095,11.0,True,100,0.05,4096
3118,3118,4.31810680000001,11.0,True,100,0.05,4096
3119,3119,4.357810999999998,11.0,True,100,0.05,4096
3120,3120,4.402741900000009,11.0,True,100,0.05,4096
3121,3121,4.443414700000005,11.0,True,100,0.05,4096
3122,3122,4.4848017000000056,11.0,True,100,0.05,4096
3123,3123,4.525085000000004,11.0,True,100,0.05,4096
3124,3124,4.564957800000002,11.0,True,100,0.05,4096
3125,3125,4.6041251000000045,11.0,True,100,0.05,4096
3126,3126,4.6427830000000085,11.0,True,100,0.05,4096
3127,3127,4.682024100000007,11.0,True,100,0.05,4096
3128,3128,4.720304300000009,11.0,True,100,0.05,4096
3129,3129,4.758779700000005,11.0,True,100,0.05,4096
3130,3130,4.797639200000006,11.0,True,100,0.05,4096
3131,3131,4.8362531000000075,11.0,True,100,0.05,4096
3132,3132,4.875454200000007,11.0,True,100,0.05,4096
3133,3133,4.914355100000009,11.0,True,100,0.05,4096
3134,3134,4.952906900000002,11.0,True,100,0.05,4096
3135,3135,4.991972200000006,11.0,True,100,0.05,4096
3136,3136,5.031131700000003,11.0,True,100,0.05,4096
3137,3137,5.0720989,11.0,True,100,0.05,4096
3138,3138,5.11218190000001,11.0,True,100,0.05,4096
3139,3139,5.157909900000007,11.0,True,100,0.05,4096
3140,3140,5.198037499999998,11.0,True,100,0.05,4096
3141,3141,5.2461595000000045,11.0,True,100,0.05,4096
3142,3142,5.285503500000004,11.0,True,100,0.05,4096
3143,3143,5.326555100000007,11.0,True,100,0.05,4096
3144,3144,5.369455200000004,11.0,True,100,0.05,4096
3145,3145,5.4123169000000075,11.0,True,100,0.05,4096
3146,3146,5.4916889,11.0,True,100,0.05,4096
3147,3147,5.532566799999998,11.0,True,100,0.05,4096
3148,3148,5.571173400000006,11.0,True,100,0.05,4096
3149,3149,5.609170700000007,11.0,True,100,0.05,4096
3150,3150,5.648411500000009,11.0,True,100,0.05,4096
3151,3151,5.688476899999998,11.0,True,100,0.05,4096
3152,3152,5.726619100000008,11.0,True,100,0.05,4096
3153,3153,5.7660318000000075,11.0,True,100,0.05,4096
3154,3154,5.804648700000001,11.0,True,100,0.05,4096
3155,3155,5.846224100000001,11.0,True,100,0.05,4096
3156,3156,5.885523200000009,11.0,True,100,0.05,4096
3157,3157,5.925441000000006,11.0,True,100,0.05,4096
3158,3158,5.964845600000004,11.0,True,100,0.05,4096
3159,3159,6.0038962,11.0,True,100,0.05,4096
3160,3160,6.043453900000003,11.0,True,100,0.05,4096
3161,3161,6.083495900000003,11.0,True,100,0.05,4096
3162,3162,6.122875800000003,11.0,True,100,0.05,4096
3163,3163,6.163187100000002,11.0,True,100,0.05,4096
3164,3164,6.203692599999997,11.0,True,100,0.05,4096
3165,3165,6.245825000000011,11.0,True,100,0.05,4096
3166,3166,6.286171400000001,11.0,True,100,0.05,4096
3167,3167,6.326305700000006,11.0,True,100,0.05,4096
3168,3168,6.366074600000005,11.0,True,100,0.05,4096
3169,3169,6.407452300000003,11.0,True,100,0.05,4096
3170,3170,6.448194200000003,11.0,True,100,0.05,4096
3171,3171,6.4880031,11.0,True,100,0.05,4096
3172,3172,6.530660900000001,11.0,True,100,0.05,4096
3173,3173,6.572269200000008,11.0,True,100,0.05,4096
3174,3174,6.615182300000001,11.0,True,100,0.05,4096
3175,3175,6.656964500000001,11.0,True,100,0.05,4096
3176,3176,6.699139200000005,11.0,True,100,0.05,4096
3177,3177,6.742590200000009,11.0,True,100,0.05,4096
3178,3178,6.7845365000000015,11.0,True,100,0.05,4096
3179,3179,6.826943600000007,11.0,True,100,0.05,4096
3180,3180,6.868289200000007,11.0,True,100,0.05,4096
3181,3181,6.908747500000004,11.0,True,100,0.05,4096
3182,3182,6.947437600000001,11.0,True,100,0.05,4096
3183,3183,6.986046999999999,11.0,True,100,0.05,4096
3184,3184,7.024730200000008,11.0,True,100,0.05,4096
3185,3185,7.064751999999999,11.0,True,100,0.05,4096
3186,3186,7.1036365000000075,11.0,True,100,0.05,4096
3187,3187,7.144809000000009,11.0,True,100,0.05,4096
3188,3188,7.183758300000008,11.0,True,100,0.05,4096
3189,3189,7.223375700000005,11.0,True,100,0.05,4096
3190,3190,7.2637465000000105,11.0,True,100,0.05,4096
3191,3191,7.305333200000007,11.0,True,100,0.05,4096
3192,3192,7.344984199999999,11.0,True,100,0.05,4096
3193,3193,7.386990600000004,11.0,True,100,0.05,4096
3194,3194,7.428792999999999,11.0,True,100,0.05,4096
3195,3195,7.473322199999998,11.0,True,100,0.05,4096
3196,3196,7.515430600000002,11.0,True,100,0.05,4096
3197,3197,7.5551277,11.0,True,100,0.05,4096
3198,3198,7.5956458,11.0,True,100,0.05,4096
3199,3199,7.634509000000008,11.0,True,100,0.05,4096
3200,3200,7.674384900000007,11.0,True,100,0.05,4096
3201,3201,7.7227733,11.0,True,100,0.05,4096
3202,3202,7.7632904999999965,11.0,True,100,0.05,4096
3203,3203,7.8042091000000084,11.0,True,100,0.05,4096
3204,3204,7.846626299999997,11.0,True,100,0.05,4096
3205,3205,7.8864400000000074,11.0,True,100,0.05,4096
3206,3206,7.935780000000008,11.0,True,100,0.05,4096
3207,3207,7.9888349000000005,11.0,True,100,0.05,4096
3208,3208,8.03060020000001,11.0,True,100,0.05,4096
3209,3209,8.072849900000008,11.0,True,100,0.05,4096
3210,3210,8.114320800000002,11.0,True,100,0.05,4096
3211,3211,8.157898900000006,11.0,True,100,0.05,4096
3212,3212,8.196831000000003,11.0,True,100,0.05,4096
3213,3213,8.236891999999997,11.0,True,100,0.05,4096
3214,3214,8.278075900000005,11.0,True,100,0.05,4096
3215,3215,8.320583499999998,11.0,True,100,0.05,4096
3216,3216,8.363320000000002,11.0,True,100,0.05,4096
3217,3217,8.405531400000001,11.0,True,100,0.05,4096
3218,3218,8.448009400000004,11.0,True,100,0.05,4096
3219,3219,8.4895676,11.0,True,100,0.05,4096
3220,3220,8.527608200000003,11.0,True,100,0.05,4096
3221,3221,8.565838600000006,11.0,True,100,0.05,4096
3222,3222,8.603881000000001,11.0,True,100,0.05,4096
3223,3223,8.642123100000006,11.0,True,100,0.05,4096
3224,3224,8.680684900000003,11.0,True,100,0.05,4096
3225,3225,8.719266000000005,11.0,True,100,0.05,4096
3226,3226,8.757033399999997,11.0,True,100,0.05,4096
3227,3227,8.8045635,11.0,True,100,0.05,4096
3228,3228,8.843139100000002,11.0,True,100,0.05,4096
3229,3229,8.89403440000001,11.0,True,100,0.05,4096
3230,3230,8.9401984,11.0,True,100,0.05,4096
3231,3231,8.980516600000001,11.0,True,100,0.05,4096
3232,3232,9.021443700000006,11.0,True,100,0.05,4096
3233,3233,9.063138600000002,11.0,True,100,0.05,4096
3234,3234,9.102381000000008,11.0,True,100,0.05,4096
3235,3235,9.144904300000007,11.0,True,100,0.05,4096
3236,3236,9.186689400000006,11.0,True,100,0.05,4096
3237,3237,9.240511400000003,11.0,True,100,0.05,4096
3238,3238,9.285398600000008,11.0,True,100,0.05,4096
3239,3239,9.33139890000001,11.0,True,100,0.05,4096
3240,3240,9.3745057,11.0,True,100,0.05,4096
3241,3241,9.4211818,11.0,True,100,0.05,4096
3242,3242,9.467171700000009,11.0,True,100,0.05,4096
3243,3243,9.507587200000003,11.0,True,100,0.05,4096
3244,3244,9.558127200000001,11.0,True,100,0.05,4096
3245,3245,9.601931100000002,11.0,True,100,0.05,4096
3246,3246,9.641962200000009,11.0,True,100,0.05,4096
3247,3247,9.687552300000007,11.0,True,100,0.05,4096
3248,3248,9.741638199999997,11.0,True,100,0.05,4096
3249,3249,9.780810400000007,11.0,True,100,0.05,4096
3250,3250,9.819578500000006,11.0,True,100,0.05,4096
3251,3251,9.858007600000008,11.0,True,100,0.05,4096
3252,3252,9.8964213,11.0,True,100,0.05,4096
3253,3253,9.934364000000002,11.0,True,100,0.05,4096
3254,3254,9.9725665,11.0,True,100,0.05,4096
3255,3255,10.011353900000003,11.0,True,100,0.05,4096
3256,3256,10.050836599999997,11.0,True,100,0.05,4096
3257,3257,10.09017560000001,11.0,True,100,0.05,4096
3258,3258,10.129981,11.0,True,100,0.05,4096
3259,3259,10.168892800000009,11.0,True,100,0.05,4096
3260,3260,10.207543700000002,11.0,True,100,0.05,4096
3261,3261,10.247536100000005,11.0,True,100,0.05,4096
3262,3262,10.286815700000005,11.0,True,100,0.05,4096
3263,3263,10.326237500000005,11.0,True,100,0.05,4096
3264,3264,10.370808199999999,11.0,True,100,0.05,4096
3265,3265,10.422318900000008,11.0,True,100,0.05,4096
3266,3266,10.462990500000004,11.0,True,100,0.05,4096
3267,3267,10.500913600000004,11.0,True,100,0.05,4096
3268,3268,10.538676100000004,11.0,True,100,0.05,4096
3269,3269,10.57689950000001,11.0,True,100,0.05,4096
3270,3270,10.615536300000002,11.0,True,100,0.05,4096
3271,3271,10.653665700000005,11.0,True,100,0.05,4096
3272,3272,10.691968200000005,11.0,True,100,0.05,4096
3273,3273,10.72981750000001,11.0,True,100,0.05,4096
3274,3274,10.791224,11.0,True,100,0.05,4096
3275,3275,10.830027900000005,11.0,True,100,0.05,4096
3276,3276,10.868503599999997,11.0,True,100,0.05,4096
3277,3277,10.908730900000009,11.0,True,100,0.05,4096
3278,3278,10.948981900000007,11.0,True,100,0.05,4096
3279,3279,10.988572000000005,11.0,True,100,0.05,4096
3280,3280,11.027687499999999,11.0,True,100,0.05,4096
3281,3281,11.069926100000004,11.0,True,100,0.05,4096
3282,3282,11.110721499999997,11.0,True,100,0.05,4096
3283,3283,11.15479640000001,11.0,True,100,0.05,4096
3284,3284,11.194259500000001,11.0,True,100,0.05,4096
3285,3285,11.2367749,11.0,True,100,0.05,4096
3286,3286,11.2781485,11.0,True,100,0.05,4096
3287,3287,11.319992999999997,11.0,True,100,0.05,4096
3288,3288,11.362560400000007,11.0,True,100,0.05,4096
3289,3289,11.438374300000007,11.0,True,100,0.05,4096
3290,3290,11.485028,11.0,True,100,0.05,4096
3291,3291,11.529343699999998,11.0,True,100,0.05,4096
3292,3292,11.573496599999999,11.0,True,100,0.05,4096
3293,3293,11.613458600000001,11.0,True,100,0.05,4096
3294,3294,11.654253300000008,11.0,True,100,0.05,4096
3295,3295,11.709007800000009,11.0,True,100,0.05,4096
3296,3296,11.761972900000004,11.0,True,100,0.05,4096
3297,3297,11.800467800000007,11.0,True,100,0.05,4096
3298,3298,11.844965000000002,11.0,True,100,0.05,4096
3299,3299,11.883496399999999,11.0,True,100,0.05,4096
3300,3300,11.921814400000002,11.0,True,100,0.05,4096
3301,3301,11.961983400000008,11.0,True,100,0.05,4096
3302,3302,12.000653499999999,11.0,True,100,0.05,4096
3303,3303,12.03958,11.0,True,100,0.05,4096
3304,3304,12.079696800000008,11.0,True,100,0.05,4096
3305,3305,12.119156500000003,11.0,True,100,0.05,4096
3306,3306,12.158289699999997,11.0,True,100,0.05,4096
3307,3307,12.1985459,11.0,True,100,0.05,4096
3308,3308,12.239643600000008,11.0,True,100,0.05,4096
3309,3309,12.281563599999998,11.0,True,100,0.05,4096
3310,3310,12.324357500000005,11.0,True,100,0.05,4096
3311,3311,12.366146900000004,11.0,True,100,0.05,4096
3312,3312,12.412776899999997,11.0,True,100,0.05,4096
3313,3313,12.460366800000003,11.0,True,100,0.05,4096
3314,3314,12.500377100000009,11.0,True,100,0.05,4096
3315,3315,12.542090700000003,11.0,True,100,0.05,4096
3316,3316,12.58252970000001,11.0,True,100,0.05,4096
3317,3317,12.622509000000008,11.0,True,100,0.05,4096
3318,3318,12.660576700000007,11.0,True,100,0.05,4096
3319,3319,12.698492900000005,11.0,True,100,0.05,4096
3320,3320,12.737144700000002,11.0,True,100,0.05,4096
3321,3321,12.7753783,11.0,True,100,0.05,4096
3322,3322,12.814239999999998,11.0,True,100,0.05,4096
3323,3323,12.852508299999997,11.0,True,100,0.05,4096
3324,3324,12.891636599999998,11.0,True,100,0.05,4096
3325,3325,12.930215099999998,11.0,True,100,0.05,4096
3326,3326,12.969304500000007,11.0,True,100,0.05,4096
3327,3327,13.007743500000004,11.0,True,100,0.05,4096
3328,3328,13.048435600000005,11.0,True,100,0.05,4096
3329,3329,13.088074800000001,11.0,True,100,0.05,4096
3330,3330,13.126653099999999,11.0,True,100,0.05,4096
3331,3331,13.166164199999997,11.0,True,100,0.05,4096
3332,3332,13.204948400000006,11.0,True,100,0.05,4096
3333,3333,13.24399050000001,11.0,True,100,0.05,4096
3334,3334,13.28465270000001,11.0,True,100,0.05,4096
3335,3335,13.325428900000006,11.0,True,100,0.05,4096
3336,3336,13.36644960000001,11.0,True,100,0.05,4096
3337,3337,13.407364200000004,11.0,True,100,0.05,4096
3338,3338,13.447360900000007,11.0,True,100,0.05,4096
3339,3339,13.486455700000008,11.0,True,100,0.05,4096
3340,3340,13.524362100000005,11.0,True,100,0.05,4096
3341,3341,13.562191499999997,11.0,True,100,0.05,4096
3342,3342,13.600178800000009,11.0,True,100,0.05,4096
3343,3343,13.6388101,11.0,True,100,0.05,4096
3344,3344,13.676777400000006,11.0,True,100,0.05,4096
3345,3345,13.715038000000007,11.0,True,100,0.05,4096
3346,3346,13.753893500000004,11.0,True,100,0.05,4096
3347,3347,13.792397100000002,11.0,True,100,0.05,4096
3348,3348,13.831346100000005,11.0,True,100,0.05,4096
3349,3349,13.869409300000001,11.0,True,100,0.05,4096
3350,3350,13.907213400000003,11.0,True,100,0.05,4096
3351,3351,13.945397,11.0,True,100,0.05,4096
3352,3352,13.983766099999997,11.0,True,100,0.05,4096
3353,3353,14.022277200000005,11.0,True,100,0.05,4096
3354,3354,14.063424900000001,11.0,True,100,0.05,4096
3355,3355,14.102098499999997,11.0,True,100,0.05,4096
3356,3356,14.141558500000002,11.0,True,100,0.05,4096
3357,3357,14.180525900000006,11.0,True,100,0.05,4096
3358,3358,14.219271399999997,11.0,True,100,0.05,4096
3359,3359,14.2582484,11.0,True,100,0.05,4096
3360,3360,14.29764320000001,11.0,True,100,0.05,4096
3361,3361,14.336629799999997,11.0,True,100,0.05,4096
3362,3362,14.37765730000001,11.0,True,100,0.05,4096
3363,3363,14.417320099999998,11.0,True,100,0.05,4096
3364,3364,14.4573283,11.0,True,100,0.05,4096
