,Iteration,Time,Fitness,Temperature,max_iters
4366,4366,0.2454109000000244,158.91,250,512
4367,4367,0.245475899999974,158.91,250,512
4368,4368,0.2455390999999736,158.91,250,512
4369,4369,0.24560110000004443,175.45,250,512
4370,4370,0.24566700000002584,158.91,250,512
4371,4371,0.24572939999995924,158.91,250,512
4372,4372,0.24579140000003008,175.45,250,512
4373,4373,0.24584730000003674,175.45,250,512
4374,4374,0.24594339999998738,175.45,250,512
4375,4375,0.24599829999999656,158.91,250,512
4376,4376,0.24605110000004515,160.91,250,512
4377,4377,0.24610340000003816,160.91,250,512
4378,4378,0.2461671999999453,158.91,250,512
4379,4379,0.24623299999996107,167.11,250,512
4380,4380,0.2462845999999672,167.11,250,512
4381,4381,0.24634730000002492,161.61,250,512
4382,4382,0.24639879999995173,163.61,250,512
4383,4383,0.2464506999999685,138.61,250,512
4384,4384,0.24651670000002923,138.61,250,512
4385,4385,0.24657960000001822,130.41,250,512
4386,4386,0.24663910000003852,146.95,250,512
4387,4387,0.24670660000003863,146.95,250,512
4388,4388,0.24677169999995385,152.45,250,512
4389,4389,0.24682529999995495,152.45,250,512
4390,4390,0.2468963999999687,152.45,250,512
4391,4391,0.2469595999999683,112.34,250,512
4392,4392,0.24702609999997094,143.32,250,512
4393,4393,0.24707839999996395,143.32,250,512
4394,4394,0.2471450000000459,143.32,250,512
4395,4395,0.24720830000001115,141.32,250,512
4396,4396,0.24726090000001477,149.52,250,512
4397,4397,0.2473250000000462,215.52,250,512
4398,4398,0.24737709999999424,215.52,250,512
4399,4399,0.24742960000003222,215.52,250,512
4400,4400,0.24749719999999797,215.52,250,512
4401,4401,0.24756139999999505,215.52,250,512
4402,4402,0.2476149000000305,210.02,250,512
4403,4403,0.24766869999996288,215.52,250,512
4404,4404,0.24773719999996047,215.52,250,512
4405,4405,0.24780190000001312,149.52,250,512
4406,4406,0.2478693000000476,132.98,250,512
4407,4407,0.24792290000004868,149.52,250,512
4408,4408,0.24797829999999976,132.98,250,512
4409,4409,0.24803239999994275,132.98,250,512
4410,4410,0.24808619999998882,124.78,250,512
4411,4411,0.24815430000001015,119.28,250,512
4412,4412,0.24821889999998348,124.78,250,512
4413,4413,0.24827289999996083,141.32,250,512
4414,4414,0.24834199999997963,141.32,250,512
4415,4415,0.2484107000000222,143.32,250,512
4416,4416,0.24847609999994802,143.32,250,512
4417,4417,0.24854419999996935,143.32,250,512
4418,4418,0.2485984999999573,143.32,250,512
4419,4419,0.24866829999996298,143.32,250,512
4420,4420,0.24873809999996865,143.32,250,512
4421,4421,0.2488041000000294,183.43,250,512
4422,4422,0.24887309999996887,183.43,250,512
4423,4423,0.24892769999996744,183.43,250,512
4424,4424,0.24899329999993824,183.43,250,512
4425,4425,0.24904789999993682,95.13,250,512
4426,4426,0.24910269999998036,95.13,250,512
4427,4427,0.24915729999997893,95.13,250,512
4428,4428,0.24921199999994315,95.13,250,512
4429,4429,0.24926819999996042,103.33000000000001,250,512
4430,4430,0.2493345999999974,103.33000000000001,250,512
4431,4431,0.2493899999999485,103.33000000000001,250,512
4432,4432,0.24944519999996828,103.33000000000001,250,512
4433,4433,0.24949930000002496,86.79,250,512
4434,4434,0.24956780000002254,81.29,250,512
4435,4435,0.24962240000002112,81.29,250,512
4436,4436,0.24967749999996158,86.79,250,512
4437,4437,0.24973230000000513,103.33000000000001,250,512
4438,4438,0.24979829999995218,103.33000000000001,250,512
4439,4439,0.249856799999975,103.33000000000001,250,512
4440,4440,0.24992740000004687,97.83000000000001,250,512
4441,4441,0.249991199999954,89.63,250,512
4442,4442,0.25006069999994907,95.13,250,512
4443,4443,0.25013060000003406,78.59,250,512
4444,4444,0.2501860999999508,166.89,250,512
4445,4445,0.2502742000000353,161.39,250,512
4446,4446,0.25034709999999905,177.93,250,512
4447,4447,0.2504033000000163,177.93,250,512
4448,4448,0.2504592999999886,175.93,250,512
4449,4449,0.25052919999995993,175.93,250,512
4450,4450,0.25059969999995246,144.95,250,512
4451,4451,0.2506664999999657,145.95,250,512
4452,4452,0.2507379999999557,151.45,250,512
4453,4453,0.2508066999999983,151.45,250,512
4454,4454,0.2509024999999383,111.34,250,512
4455,4455,0.25097600000003695,105.84,250,512
4456,4456,0.25103469999999106,114.04,250,512
4457,4457,0.25110670000003665,0.0,250,512
4458,4458,0.25116289999994024,0.0,250,512
4459,4459,0.25123359999997774,0.0,250,512
4460,4460,0.25130079999996724,0.0,250,512
4461,4461,0.25136780000002545,0.0,250,512
4462,4462,0.25142410000000837,0.0,250,512
4463,4463,0.2514940999999453,0.0,250,512
4464,4464,0.25156409999999596,0.0,250,512
4465,4465,0.25163050000003295,0.0,250,512
4466,4466,0.251700000000028,0.0,250,512
4467,4467,0.2517698999999993,0.0,250,512
4468,4468,0.2518426000000318,0.0,250,512
4469,4469,0.2519151999999849,0.0,250,512
4470,4470,0.2519853000000012,0.0,250,512
4471,4471,0.2520548999999619,0.0,250,512
4472,4472,0.25212469999996756,0.0,250,512
4473,4473,0.2521948999999495,179.3,250,512
4474,4474,0.2522649000000001,179.3,250,512
4475,4475,0.25233400000001893,179.3,250,512
4476,4476,0.2524041000000352,179.3,250,512
4477,4477,0.252475000000004,187.5,250,512
4478,4478,0.2525451000000203,187.5,250,512
4479,4479,0.2526142000000391,187.5,250,512
4480,4480,0.25268370000003415,187.5,250,512
4481,4481,0.2527533999999605,187.5,250,512
4482,4482,0.25282110000000557,187.5,250,512
4483,4483,0.2528810999999678,162.5,250,512
4484,4484,0.25293929999998,193.48,250,512
4485,4485,0.2529958999999735,185.28,250,512
4486,4486,0.2530637999999499,154.3,250,512
4487,4487,0.25312080000003334,170.84,250,512
4488,4488,0.2531780000000481,179.04000000000002,250,512
4489,4489,0.25324160000002394,179.04000000000002,250,512
4490,4490,0.2532991000000493,162.5,250,512
4491,4491,0.2533561999999847,179.04000000000002,250,512
4492,4492,0.2534295000000384,179.04000000000002,250,512
4493,4493,0.2534990999999991,170.84,250,512
4494,4494,0.2535711000000447,170.84,250,512
4495,4495,0.2536423000000241,170.84,250,512
4496,4496,0.2537111999999979,170.84,250,512
4497,4497,0.25377949999995053,170.84,250,512
4498,4498,0.25384010000004764,176.34,250,512
4499,4499,0.2539139000000432,176.34,250,512
4500,4500,0.2539826999999377,176.34,250,512
4501,4501,0.25404009999999744,216.45,250,512
4502,4502,0.25411159999998745,216.45,250,512
4503,4503,0.25416919999997845,216.45,250,512
4504,4504,0.25422790000004625,216.45,250,512
4505,4505,0.25428580000004786,150.45,250,512
4506,4506,0.2543428999999833,175.45,250,512
4507,4507,0.25441169999999147,206.43,250,512
4508,4508,0.2544688000000406,206.43,250,512
4509,4509,0.2545269999999391,206.43,250,512
4510,4510,0.2545960999999579,206.43,250,512
4511,4511,0.25465489999999136,206.43,250,512
4512,4512,0.2547144999999773,206.43,250,512
4513,4513,0.25477300000000014,206.43,250,512
4514,4514,0.2548475999999482,200.93,250,512
4515,4515,0.2549170999999433,200.93,250,512
4516,4516,0.25498659999993833,200.93,250,512
4517,4517,0.25504620000003797,200.93,250,512
4518,4518,0.2551043999999365,200.93,250,512
4519,4519,0.25516240000001744,200.93,250,512
4520,4520,0.2552211999999372,200.93,250,512
4521,4521,0.255279900000005,200.93,250,512
4522,4522,0.2553385999999591,200.93,250,512
4523,4523,0.2554113999999572,184.39,250,512
4524,4524,0.2554699999999457,184.39,250,512
4525,4525,0.25552809999999226,184.39,250,512
4526,4526,0.25558620000003884,184.39,250,512
4527,4527,0.25564410000004045,189.89,250,512
4528,4528,0.2557025999999496,206.43,250,512
4529,4529,0.2557613000000174,206.43,250,512
4530,4530,0.2558202999999821,206.43,250,512
4531,4531,0.2559244999999919,206.43,250,512
4532,4532,0.256009400000039,206.43,250,512
4533,4533,0.2560710000000199,206.43,250,512
4534,4534,0.2561318000000483,206.43,250,512
4535,4535,0.2561918000000105,181.43,250,512
4536,4536,0.2562632000000349,189.63,250,512
4537,4537,0.2563344999999799,189.63,250,512
4538,4538,0.2563946999999871,149.52,250,512
4539,4539,0.25645429999997305,149.52,250,512
4540,4540,0.25652160000004187,174.52,250,512
4541,4541,0.2565819999999803,174.52,250,512
4542,4542,0.2566419999999425,174.52,250,512
4543,4543,0.2567017000000078,174.52,250,512
4544,4544,0.2567755000000034,157.98,250,512
4545,4545,0.2568492000000333,157.98,250,512
4546,4546,0.25704510000002756,198.09,250,512
4547,4547,0.25715230000002975,192.59,250,512
4548,4548,0.25722299999995357,198.09,250,512
4549,4549,0.25730369999996583,198.09,250,512
4550,4550,0.25736940000001596,198.09,250,512
4551,4551,0.257435399999963,198.09,250,512
4552,4552,0.2575007000000369,167.11,250,512
4553,4553,0.2575825999999779,158.91,250,512
4554,4554,0.2576487999999699,175.45,250,512
4555,4555,0.25772910000000593,175.45,250,512
4556,4556,0.2578119999999444,183.65,250,512
4557,4557,0.257891099999938,183.65,250,512
4558,4558,0.25795319999997446,178.15,250,512
4559,4559,0.2580140999999685,178.15,250,512
4560,4560,0.2580745999999863,178.15,250,512
4561,4561,0.25815030000001116,178.15,250,512
4562,4562,0.258224299999938,183.65,250,512
4563,4563,0.2582952000000205,183.65,250,512
4564,4564,0.25835540000002766,175.45,250,512
4565,4565,0.25842660000000706,175.45,250,512
4566,4566,0.2584867000000486,183.65,250,512
4567,4567,0.2585616999999729,183.65,250,512
4568,4568,0.2586218999999801,183.65,250,512
4569,4569,0.2586827000000085,183.65,250,512
4570,4570,0.2587429999999813,167.11,250,512
4571,4571,0.25881430000004,198.09,250,512
4572,4572,0.2588776999999709,198.09,250,512
4573,4573,0.25895200000002205,198.09,250,512
4574,4574,0.25901229999999487,198.09,250,512
4575,4575,0.2590834000000086,198.09,250,512
4576,4576,0.25914399999999205,198.09,250,512
4577,4577,0.2592048999999861,198.09,250,512
4578,4578,0.2592654999999695,198.09,250,512
4579,4579,0.25934029999996255,192.59,250,512
4580,4580,0.2594123999999738,198.09,250,512
4581,4581,0.25947359999997843,198.09,250,512
4582,4582,0.25953419999996186,198.09,250,512
4583,4583,0.2595947999999453,198.09,250,512
4584,4584,0.2596556999999393,198.09,250,512
4585,4585,0.25971579999998085,198.09,250,512
4586,4586,0.2597759000000224,198.09,250,512
4587,4587,0.2598385999999664,198.09,250,512
4588,4588,0.2599150999999438,192.59,250,512
4589,4589,0.25998760000004495,192.59,250,512
4590,4590,0.26004890000001524,192.59,250,512
4591,4591,0.2601098999999749,192.59,250,512
4592,4592,0.2601779000000306,198.09,250,512
4593,4593,0.2602396999999428,198.09,250,512
4594,4594,0.26030119999995804,198.09,250,512
4595,4595,0.2603620999999521,198.09,250,512
4596,4596,0.2604231999999911,198.09,250,512
4597,4597,0.2604982000000291,198.09,250,512
4598,4598,0.26055959999996503,198.09,250,512
4599,4599,0.26062100000001465,173.09,250,512
4600,4600,0.2606835000000274,173.09,250,512
4601,4601,0.26075570000000425,164.89,250,512
4602,4602,0.2608173999999508,193.48,250,512
4603,4603,0.2608817000000272,0.0,250,512
4604,4604,0.2609440999999606,0.0,250,512
4605,4605,0.2610065000000077,0.0,250,512
4606,4606,0.2610687000000098,107.18,250,512
4607,4607,0.2611308000000463,123.72,250,512
4608,4608,0.26120700000001307,115.52,250,512
4609,4609,0.26126959999999144,0.0,250,512
4610,4610,0.26134539999998196,187.28,250,512
4611,4611,8.439999999154679e-05,192.78,250,512
4612,4612,0.0002969999999322681,126.78,250,512
4613,4613,0.03196879999995872,127.78,250,512
4614,4614,0.058752099999992424,122.28,250,512
4615,4615,0.058822200000008706,0.0,250,512
4616,4616,0.0867076999999199,0.0,250,512
4617,4617,0.0867695999999114,0.0,250,512
4618,4618,0.08682909999993171,0.0,250,512
4619,4619,0.08688419999998587,0.0,250,512
4620,4620,0.12153890000001866,0.0,250,512
4621,4621,0.12160339999991265,0.0,250,512
4622,4622,0.12166479999996227,0.0,250,512
4623,4623,0.12171630000000278,169.59,250,512
4624,4624,0.12177009999993516,186.13,250,512
4625,4625,0.12182459999996809,177.93,250,512
4626,4626,0.12187729999993735,175.93,250,512
4627,4627,0.12192809999999099,200.93,250,512
4628,4628,0.15102839999997286,200.93,250,512
4629,4629,0.15109399999994366,160.82,250,512
4630,4630,0.15114870000002156,200.93,250,512
4631,4631,0.15120089999993525,200.93,250,512
4632,4632,0.1512543999999707,112.63,250,512
4633,4633,0.1513115000000198,200.93,250,512
4634,4634,0.15136139999992793,200.93,250,512
4635,4635,0.15141489999996338,200.93,250,512
4636,4636,0.15146779999997761,160.82,250,512
4637,4637,0.15151800000001003,135.82,250,512
4638,4638,0.15155659999993532,136.82,250,512
4639,4639,0.15160949999994955,136.82,250,512
4640,4640,0.1516589999999951,145.02,250,512
4641,4641,0.15169730000002346,128.48,250,512
4642,4642,0.15174999999999272,127.47999999999999,250,512
4643,4643,0.15179919999991398,128.48,250,512
4644,4644,0.18468419999999242,133.98,250,512
4645,4645,0.18479960000001938,132.98,250,512
4646,4646,0.1849346000000196,157.98,250,512
4647,4647,0.18506839999997737,152.48,250,512
4648,4648,0.18519289999994726,127.47999999999999,250,512
4649,4649,0.18528670000000602,96.5,250,512
4650,4650,0.1854068999999754,127.47999999999999,250,512
4651,4651,0.18553579999991143,96.5,250,512
4652,4652,0.18566229999998995,113.04,250,512
4653,4653,0.1857738999999583,179.04000000000002,250,512
4654,4654,0.1858933999999408,179.04000000000002,250,512
4655,4655,0.1860288999999966,179.04000000000002,250,512
4656,4656,0.18615169999998216,170.84,250,512
4657,4657,0.18627870000000257,170.84,250,512
4658,4658,0.18640879999998106,170.84,250,512
4659,4659,0.18653779999999642,0.0,250,512
4660,4660,0.18665920000000824,0.0,250,512
4661,4661,0.18678649999992558,210.28,250,512
4662,4662,0.18690570000001117,179.3,250,512
4663,4663,0.187028699999928,113.3,250,512
4664,4664,0.18712110000001303,115.3,250,512
4665,4665,0.1872129999999288,115.3,250,512
4666,4666,0.18733950000000732,0.0,250,512
4667,4667,0.1874316999999337,0.0,250,512
4668,4668,0.18752219999998943,210.28,250,512
4669,4669,0.18764869999995426,210.28,250,512
4670,4670,0.18777760000000399,210.28,250,512
4671,4671,0.1878991999999471,210.28,250,512
4672,4672,0.1880754999999681,210.28,250,512
4673,4673,0.18815589999996973,210.28,250,512
4674,4674,0.18821700000000874,210.28,250,512
4675,4675,0.1882640999999694,210.28,250,512
4676,4676,0.22151279999991402,0.0,250,512
4677,4677,0.22158969999998135,0.0,250,512
4678,4678,0.2216535999999678,0.0,250,512
4679,4679,0.22170139999991534,184.39,250,512
4680,4680,0.2217479999999341,184.39,250,512
4681,4681,0.22179369999992105,189.89,250,512
4682,4682,0.22183910000001106,189.89,250,512
4683,4683,0.22188469999991867,189.89,250,512
4684,4684,0.22193210000000363,189.89,250,512
4685,4685,0.22198129999992489,189.89,250,512
4686,4686,0.2220378999999184,189.89,250,512
4687,4687,0.22209049999992203,184.39,250,512
4688,4688,0.22214250000001812,184.39,250,512
4689,4689,0.22219280000001618,96.09,250,512
4690,4690,0.2222327999999152,71.09,250,512
4691,4691,0.22228339999992386,76.59,250,512
4692,4692,0.22232279999991533,71.09,250,512
4693,4693,0.22236239999995178,73.09,250,512
4694,4694,0.22240179999994325,81.29,250,512
4695,4695,0.22244130000001405,50.31,250,512
4696,4696,0.22248039999999492,55.81,250,512
4697,4697,0.22253360000001976,80.81,250,512
4698,4698,0.2225728999999319,75.31,250,512
4699,4699,0.2226261999999224,67.11,250,512
4700,4700,0.2226800999999341,155.41,250,512
4701,4701,0.22273039999993216,153.41,250,512
4702,4702,0.22278380000000197,158.91,250,512
4703,4703,0.22283389999995507,153.41,250,512
4704,4704,0.2228851999999506,161.61,250,512
4705,4705,0.22293889999991734,178.15,250,512
4706,4706,0.22299309999993966,178.15,250,512
4707,4707,0.22304409999992458,178.15,250,512
4708,4708,0.2230979999999363,153.15,250,512
4709,4709,0.22315199999991364,153.15,250,512
4710,4710,0.22320279999996728,153.15,250,512
4711,4711,0.22325649999993402,153.15,250,512
4712,4712,0.22330649999992147,158.65,250,512
4713,4713,0.22336039999993318,159.65,250,512
4714,4714,0.2234108999999762,159.65,250,512
4715,4715,0.22346110000000863,159.65,250,512
4716,4716,0.22350149999999758,119.54,250,512
4717,4717,0.2235420999999178,150.52,250,512
4718,4718,0.2235985999999457,119.54,250,512
4719,4719,0.22363940000002458,0.0,250,512
4720,4720,0.22368010000002414,0.0,250,512
4721,4721,0.2237208000000237,114.04,250,512
4722,4722,0.22377269999992677,105.84,250,512
4723,4723,0.2238234999999804,104.84,250,512
4724,4724,0.22386380000000372,106.84,250,512
4725,4725,0.22390439999992395,106.84,250,512
4726,4726,0.22395899999992253,106.84,250,512
4727,4727,0.22401319999994485,146.95,250,512
4728,4728,0.22406809999995403,152.45,250,512
4729,4729,0.2241229999999632,160.65,250,512
4730,4730,0.22417619999998806,155.15,250,512
4731,4731,0.22422740000001795,155.15,250,512
4732,4732,0.22428209999998217,153.15,250,512
4733,4733,0.22433719999992263,184.13,250,512
4734,4734,0.22438879999992878,184.13,250,512
4735,4735,0.2244296999999733,184.13,250,512
4736,4736,0.2244713000000047,184.13,250,512
4737,4737,0.22453229999996438,184.13,250,512
4738,4738,0.22458629999994173,189.63,250,512
4739,4739,0.22463870000001407,189.63,250,512
4740,4740,0.2533161000000064,189.63,250,512
4741,4741,0.25337530000001607,158.65,250,512
4742,4742,0.2534377999999151,159.65,250,512
4743,4743,0.2534947999999986,159.65,250,512
4744,4744,0.2535395999999537,151.45,250,512
4745,4745,0.25358380000000125,159.65,250,512
4746,4746,0.2536275999999589,151.45,250,512
4747,4747,0.25367099999994025,150.45,250,512
4748,4748,0.2537254999999732,110.34,250,512
4749,4749,0.25376919999996517,93.8,250,512
4750,4750,0.2538126999999122,118.8,250,512
4751,4751,0.2538697999999613,118.8,250,512
4752,4752,0.25392329999999674,113.3,250,512
4753,4753,0.25396619999992254,144.28,250,512
4754,4754,0.2540440000000217,144.28,250,512
4755,4755,0.25410729999998694,144.28,250,512
4756,4756,0.2541734000000133,144.28,250,512
4757,4757,0.25423960000000534,152.48,250,512
4758,4758,0.2543054000000211,169.02,250,512
4759,4759,0.2543714999999338,174.52,250,512
4760,4760,0.25443510000002334,169.02,250,512
4761,4761,0.2544842999999446,169.02,250,512
4762,4762,0.2545511999999235,174.52,250,512
4763,4763,0.2546143999999231,174.52,250,512
4764,4764,0.25466389999996863,174.52,250,512
4765,4765,0.2547139999999217,174.52,250,512
4766,4766,0.25476389999994353,169.02,250,512
4767,4767,0.2548272999999881,169.02,250,512
4768,4768,0.2548907999999983,169.02,250,512
