,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2841,2841,57.94747970000003,199.0,True,200,0.75,512
2842,2842,58.158696899999995,199.0,True,200,0.75,512
2843,2843,58.38012040000012,199.0,True,200,0.75,512
2844,2844,58.60308340000006,199.0,True,200,0.75,512
2845,2845,58.82442110000011,199.0,True,200,0.75,512
2846,2846,59.043610400000034,199.0,True,200,0.75,512
2847,2847,59.267450499999995,199.0,True,200,0.75,512
2848,2848,59.4851920000001,199.0,True,200,0.75,512
2849,2849,59.71338340000011,199.0,True,200,0.75,512
2850,2850,59.93548469999996,199.0,True,200,0.75,512
2851,2851,60.151265100000046,199.0,True,200,0.75,512
2852,2852,60.36524320000012,199.0,True,200,0.75,512
2853,2853,60.58313270000008,199.0,True,200,0.75,512
2854,2854,60.81520850000015,199.0,True,200,0.75,512
2855,2855,61.04744389999996,199.0,True,200,0.75,512
2856,2856,61.27285280000001,199.0,True,200,0.75,512
2857,2857,61.49659320000001,199.0,True,200,0.75,512
2858,2858,61.71214430000009,199.0,True,200,0.75,512
2859,2859,61.92594159999999,199.0,True,200,0.75,512
2860,2860,62.143610699999954,199.0,True,200,0.75,512
2861,2861,62.35467319999998,199.0,True,200,0.75,512
2862,2862,62.56711599999994,199.0,True,200,0.75,512
2863,2863,62.77759809999998,199.0,True,200,0.75,512
2864,2864,62.986852,199.0,True,200,0.75,512
2865,2865,63.197460900000124,199.0,True,200,0.75,512
2866,2866,63.42969579999999,199.0,True,200,0.75,512
2867,2867,63.64789760000008,199.0,True,200,0.75,512
2868,2868,63.85987530000011,199.0,True,200,0.75,512
2869,2869,64.08078730000011,199.0,True,200,0.75,512
2870,2870,64.29720590000011,199.0,True,200,0.75,512
2871,2871,64.50960050000003,199.0,True,200,0.75,512
2872,2872,64.72871499999997,199.0,True,200,0.75,512
2873,2873,64.95164130000012,199.0,True,200,0.75,512
2874,2874,65.18407769999999,199.0,True,200,0.75,512
2875,2875,65.4217529,199.0,True,200,0.75,512
2876,2876,65.63875819999998,199.0,True,200,0.75,512
2877,2877,65.8500755,199.0,True,200,0.75,512
2878,2878,66.06965990000003,199.0,True,200,0.75,512
2879,2879,66.29803470000002,199.0,True,200,0.75,512
2880,2880,66.53225070000008,199.0,True,200,0.75,512
2881,2881,66.75048310000011,199.0,True,200,0.75,512
2882,2882,66.95838320000007,199.0,True,200,0.75,512
2883,2883,67.1682780000001,199.0,True,200,0.75,512
2884,2884,67.3793882,199.0,True,200,0.75,512
2885,2885,67.59633830000007,199.0,True,200,0.75,512
2886,2886,67.8141584,199.0,True,200,0.75,512
2887,2887,68.0260568000001,199.0,True,200,0.75,512
2888,2888,68.23929240000007,199.0,True,200,0.75,512
2889,2889,68.45217720000005,199.0,True,200,0.75,512
2890,2890,68.68183569999997,199.0,True,200,0.75,512
2891,2891,68.89227329999994,199.0,True,200,0.75,512
2892,2892,69.11386059999995,199.0,True,200,0.75,512
2893,2893,69.35861309999996,199.0,True,200,0.75,512
2894,2894,69.59157520000008,199.0,True,200,0.75,512
2895,2895,69.82498350000014,199.0,True,200,0.75,512
2896,2896,70.0524018000001,199.0,True,200,0.75,512
2897,2897,70.26972930000011,199.0,True,200,0.75,512
2898,2898,70.50065940000013,199.0,True,200,0.75,512
2899,2899,70.73019790000012,199.0,True,200,0.75,512
2900,2900,70.96094140000014,199.0,True,200,0.75,512
2901,2901,71.1885850000001,199.0,True,200,0.75,512
2902,2902,71.41592660000015,199.0,True,200,0.75,512
2903,2903,71.63568669999995,199.0,True,200,0.75,512
2904,2904,71.8535045000001,199.0,True,200,0.75,512
2905,2905,72.06550670000001,199.0,True,200,0.75,512
2906,2906,72.27774049999994,199.0,True,200,0.75,512
2907,2907,72.49332860000004,199.0,True,200,0.75,512
2908,2908,72.70528349999995,199.0,True,200,0.75,512
2909,2909,72.920703,199.0,True,200,0.75,512
2910,2910,73.15660219999995,199.0,True,200,0.75,512
2911,2911,73.37266460000001,199.0,True,200,0.75,512
2912,2912,73.59616400000004,199.0,True,200,0.75,512
2913,2913,73.8108036000001,199.0,True,200,0.75,512
2914,2914,74.02460680000013,199.0,True,200,0.75,512
2915,2915,74.24362210000004,199.0,True,200,0.75,512
2916,2916,74.48351109999999,199.0,True,200,0.75,512
2917,2917,74.69588509999994,199.0,True,200,0.75,512
2918,2918,74.90871070000003,199.0,True,200,0.75,512
2919,2919,75.14370750000012,199.0,True,200,0.75,512
2920,2920,75.38099899999997,199.0,True,200,0.75,512
2921,2921,75.61420139999996,199.0,True,200,0.75,512
2922,2922,75.82970640000008,199.0,True,200,0.75,512
2923,2923,76.04163400000016,199.0,True,200,0.75,512
2924,2924,76.25594590000014,199.0,True,200,0.75,512
2925,2925,76.49576780000007,199.0,True,200,0.75,512
2926,2926,76.72987340000009,199.0,True,200,0.75,512
2927,2927,76.93609930000002,199.0,True,200,0.75,512
2928,2928,77.14878520000002,199.0,True,200,0.75,512
2929,2929,77.35978010000008,199.0,True,200,0.75,512
2930,2930,77.57875800000011,199.0,True,200,0.75,512
2931,2931,77.79648369999995,199.0,True,200,0.75,512
2932,2932,78.0221696000001,199.0,True,200,0.75,512
2933,2933,78.24721939999995,199.0,True,200,0.75,512
2934,2934,78.46579300000008,199.0,True,200,0.75,512
2935,2935,78.68161080000004,199.0,True,200,0.75,512
2936,2936,78.91281279999998,199.0,True,200,0.75,512
2937,2937,79.12786270000015,199.0,True,200,0.75,512
2938,2938,79.35120610000013,199.0,True,200,0.75,512
2939,2939,79.57870120000007,199.0,True,200,0.75,512
2940,2940,79.79499469999996,199.0,True,200,0.75,512
2941,2941,80.01376419999997,199.0,True,200,0.75,512
2942,2942,80.24504569999999,199.0,True,200,0.75,512
2943,2943,80.46936770000002,199.0,True,200,0.75,512
2944,2944,80.68484609999996,199.0,True,200,0.75,512
2945,2945,80.89879139999994,199.0,True,200,0.75,512
2946,2946,81.12413000000015,199.0,True,200,0.75,512
2947,2947,81.34448520000001,199.0,True,200,0.75,512
2948,2948,81.57561200000009,199.0,True,200,0.75,512
2949,2949,81.80684740000015,199.0,True,200,0.75,512
2950,2950,82.02342339999996,199.0,True,200,0.75,512
2951,2951,82.23593630000005,199.0,True,200,0.75,512
2952,2952,82.45458980000012,199.0,True,200,0.75,512
2953,2953,82.67271890000006,199.0,True,200,0.75,512
2954,2954,82.88811850000002,199.0,True,200,0.75,512
2955,2955,83.10614239999995,199.0,True,200,0.75,512
2956,2956,83.32122800000002,199.0,True,200,0.75,512
2957,2957,83.53801070000009,199.0,True,200,0.75,512
2958,2958,83.75216679999994,199.0,True,200,0.75,512
2959,2959,83.95542309999996,199.0,True,200,0.75,512
2960,2960,84.17215869999995,199.0,True,200,0.75,512
2961,2961,84.38709140000014,199.0,True,200,0.75,512
2962,2962,84.61974200000009,199.0,True,200,0.75,512
2963,2963,84.83629410000003,199.0,True,200,0.75,512
2964,2964,85.06085030000008,199.0,True,200,0.75,512
2965,2965,85.3025649000001,199.0,True,200,0.75,512
2966,2966,85.56339530000014,199.0,True,200,0.75,512
2967,2967,85.8148212000001,199.0,True,200,0.75,512
2968,2968,86.03140200000007,199.0,True,200,0.75,512
2969,2969,86.25313840000013,199.0,True,200,0.75,512
2970,2970,86.46853650000003,199.0,True,200,0.75,512
2971,2971,86.6956259000001,199.0,True,200,0.75,512
2972,2972,86.92036310000003,199.0,True,200,0.75,512
2973,2973,87.1305585,199.0,True,200,0.75,512
2974,2974,87.34443320000014,199.0,True,200,0.75,512
2975,2975,87.56157440000015,199.0,True,200,0.75,512
2976,2976,87.77438370000004,199.0,True,200,0.75,512
2977,2977,87.97971129999996,199.0,True,200,0.75,512
2978,2978,88.20215320000011,199.0,True,200,0.75,512
2979,2979,88.41143550000015,199.0,True,200,0.75,512
2980,2980,88.625317,199.0,True,200,0.75,512
2981,2981,88.83567070000004,199.0,True,200,0.75,512
2982,2982,89.05221879999999,199.0,True,200,0.75,512
2983,2983,89.26898589999996,199.0,True,200,0.75,512
2984,2984,89.49131750000015,199.0,True,200,0.75,512
2985,2985,89.72447160000002,199.0,True,200,0.75,512
2986,2986,89.94715229999997,199.0,True,200,0.75,512
2987,2987,90.16069570000013,199.0,True,200,0.75,512
2988,2988,90.39310620000015,199.0,True,200,0.75,512
2989,2989,90.62478750000014,199.0,True,200,0.75,512
2990,2990,90.83885280000004,199.0,True,200,0.75,512
2991,2991,91.05372809999994,199.0,True,200,0.75,512
2992,2992,91.26884570000016,199.0,True,200,0.75,512
2993,2993,91.49204740000005,199.0,True,200,0.75,512
2994,2994,91.71820550000007,199.0,True,200,0.75,512
2995,2995,91.9466347,199.0,True,200,0.75,512
2996,2996,92.15901660000009,199.0,True,200,0.75,512
2997,2997,92.36958449999997,199.0,True,200,0.75,512
2998,2998,92.5849459000001,199.0,True,200,0.75,512
2999,2999,92.80204690000005,199.0,True,200,0.75,512
3000,3000,93.01019150000002,199.0,True,200,0.75,512
3001,3001,93.22368830000005,199.0,True,200,0.75,512
3002,3002,93.44245230000001,199.0,True,200,0.75,512
3003,3003,93.66604159999997,199.0,True,200,0.75,512
3004,3004,93.89884389999997,199.0,True,200,0.75,512
3005,3005,94.12981430000013,199.0,True,200,0.75,512
3006,3006,94.35265340000001,199.0,True,200,0.75,512
3007,3007,94.56539280000015,199.0,True,200,0.75,512
3008,3008,94.7877281000001,199.0,True,200,0.75,512
3009,3009,94.99509330000001,199.0,True,200,0.75,512
3010,3010,95.21373319999998,199.0,True,200,0.75,512
3011,3011,95.43192270000009,199.0,True,200,0.75,512
3012,3012,95.65595860000008,199.0,True,200,0.75,512
3013,3013,95.88703250000003,199.0,True,200,0.75,512
3014,3014,96.1246430000001,199.0,True,200,0.75,512
3015,3015,96.33501610000008,199.0,True,200,0.75,512
3016,3016,96.55019470000002,199.0,True,200,0.75,512
3017,3017,96.77234229999999,199.0,True,200,0.75,512
3018,3018,96.99406500000009,199.0,True,200,0.75,512
3019,3019,97.22035200000005,199.0,True,200,0.75,512
3020,3020,97.43829400000004,199.0,True,200,0.75,512
3021,3021,97.65287039999998,199.0,True,200,0.75,512
3022,3022,97.86403650000011,199.0,True,200,0.75,512
3023,3023,98.0780744000001,199.0,True,200,0.75,512
3024,3024,98.29483219999997,199.0,True,200,0.75,512
3025,3025,98.51155629999994,199.0,True,200,0.75,512
3026,3026,98.72203880000006,199.0,True,200,0.75,512
3027,3027,98.92785290000006,199.0,True,200,0.75,512
3028,3028,99.14237219999995,199.0,True,200,0.75,512
3029,3029,99.38131799999996,199.0,True,200,0.75,512
3030,3030,99.59673190000012,199.0,True,200,0.75,512
3031,3031,99.82747730000006,199.0,True,200,0.75,512
3032,3032,100.05331490000003,199.0,True,200,0.75,512
3033,3033,100.27251150000006,199.0,True,200,0.75,512
3034,3034,100.49859919999994,199.0,True,200,0.75,512
3035,3035,100.72870560000001,199.0,True,200,0.75,512
3036,3036,100.94263750000005,199.0,True,200,0.75,512
3037,3037,101.1577013000001,199.0,True,200,0.75,512
3038,3038,101.40193360000012,199.0,True,200,0.75,512
3039,3039,101.64822290000006,199.0,True,200,0.75,512
3040,3040,101.87117200000012,199.0,True,200,0.75,512
3041,3041,102.0907595000001,199.0,True,200,0.75,512
3042,3042,102.30649870000002,199.0,True,200,0.75,512
3043,3043,102.51634990000002,199.0,True,200,0.75,512
3044,3044,102.72884520000002,199.0,True,200,0.75,512
3045,3045,102.94002820000014,199.0,True,200,0.75,512
3046,3046,103.14961730000005,199.0,True,200,0.75,512
3047,3047,103.36031690000004,199.0,True,200,0.75,512
3048,3048,103.57281090000015,199.0,True,200,0.75,512
3049,3049,103.78597890000015,199.0,True,200,0.75,512
3050,3050,104.00158600000009,199.0,True,200,0.75,512
3051,3051,104.21296980000011,199.0,True,200,0.75,512
3052,3052,104.42806540000015,199.0,True,200,0.75,512
3053,3053,104.63975230000005,199.0,True,200,0.75,512
3054,3054,104.8500133,199.0,True,200,0.75,512
3055,3055,105.0768607,199.0,True,200,0.75,512
3056,3056,105.29044910000016,199.0,True,200,0.75,512
3057,3057,105.50237360000006,199.0,True,200,0.75,512
3058,3058,105.72260000000006,199.0,True,200,0.75,512
3059,3059,105.9411278,199.0,True,200,0.75,512
3060,3060,106.17072910000002,199.0,True,200,0.75,512
3061,3061,106.39449190000005,199.0,True,200,0.75,512
3062,3062,106.60681539999996,199.0,True,200,0.75,512
3063,3063,106.82157849999999,199.0,True,200,0.75,512
3064,3064,107.04569530000003,199.0,True,200,0.75,512
3065,3065,107.27525089999995,199.0,True,200,0.75,512
3066,3066,107.49501940000005,199.0,True,200,0.75,512
3067,3067,107.70690439999998,199.0,True,200,0.75,512
3068,3068,107.9198788000001,199.0,True,200,0.75,512
3069,3069,108.13057600000002,199.0,True,200,0.75,512
3070,3070,108.34122330000014,199.0,True,200,0.75,512
3071,3071,108.55936970000016,199.0,True,200,0.75,512
3072,3072,108.77728939999997,125.0,True,300,0.25,512
3073,3073,108.99708580000015,136.0,True,300,0.25,512
3074,3074,109.21906290000015,142.0,True,300,0.25,512
3075,3075,109.43843220000008,148.0,True,300,0.25,512
3076,3076,109.7006917000001,153.0,True,300,0.25,512
3077,3077,109.94235049999997,163.0,True,300,0.25,512
3078,3078,0.004887499999995271,168.0,True,300,0.25,512
3079,3079,0.12136929999996937,172.0,True,300,0.25,512
3080,3080,0.2726436999998896,174.0,True,300,0.25,512
3081,3081,0.4187620000000152,183.0,True,300,0.25,512
3082,3082,0.5368487999999161,186.0,True,300,0.25,512
3083,3083,0.6706558000000769,190.0,True,300,0.25,512
3084,3084,0.7902490999999827,193.0,True,300,0.25,512
3085,3085,0.9111207999999351,195.0,True,300,0.25,512
3086,3086,1.040212399999973,197.0,True,300,0.25,512
3087,3087,1.1940296000000217,199.0,True,300,0.25,512
3088,3088,1.3166166999999405,199.0,True,300,0.25,512
3089,3089,1.425371000000041,199.0,True,300,0.25,512
3090,3090,1.5501177999999527,199.0,True,300,0.25,512
3091,3091,1.6648861999999554,199.0,True,300,0.25,512
3092,3092,1.7871101999999155,199.0,True,300,0.25,512
3093,3093,1.9348127999999178,199.0,True,300,0.25,512
3094,3094,2.0535056999999597,199.0,True,300,0.25,512
3095,3095,2.2222560000000158,199.0,True,300,0.25,512
3096,3096,2.4148594000000685,199.0,True,300,0.25,512
3097,3097,2.5832626999999775,199.0,True,300,0.25,512
3098,3098,2.7234121999999843,199.0,True,300,0.25,512
3099,3099,3.0211552000000665,199.0,True,300,0.25,512
3100,3100,3.320324600000049,199.0,True,300,0.25,512
3101,3101,3.6263764000000265,199.0,True,300,0.25,512
3102,3102,3.925303799999938,199.0,True,300,0.25,512
3103,3103,4.224024999999983,199.0,True,300,0.25,512
3104,3104,4.525057000000061,199.0,True,300,0.25,512
3105,3105,4.823566600000049,199.0,True,300,0.25,512
3106,3106,5.123901899999964,199.0,True,300,0.25,512
3107,3107,5.444244399999889,199.0,True,300,0.25,512
3108,3108,5.7467856000000666,199.0,True,300,0.25,512
3109,3109,6.040652899999941,199.0,True,300,0.25,512
3110,3110,6.348584899999878,199.0,True,300,0.25,512
3111,3111,6.701288100000056,199.0,True,300,0.25,512
3112,3112,7.0223283000000265,199.0,True,300,0.25,512
3113,3113,7.371903700000075,199.0,True,300,0.25,512
3114,3114,7.704063899999937,199.0,True,300,0.25,512
3115,3115,8.00122239999996,199.0,True,300,0.25,512
3116,3116,8.305031299999882,199.0,True,300,0.25,512
3117,3117,8.607272299999977,199.0,True,300,0.25,512
3118,3118,8.914989299999888,199.0,True,300,0.25,512
3119,3119,9.21945299999993,199.0,True,300,0.25,512
3120,3120,9.516820800000005,199.0,True,300,0.25,512
3121,3121,9.829698300000018,199.0,True,300,0.25,512
3122,3122,10.134193200000027,199.0,True,300,0.25,512
3123,3123,10.454652200000055,199.0,True,300,0.25,512
3124,3124,10.768438899999865,199.0,True,300,0.25,512
3125,3125,11.076414599999907,199.0,True,300,0.25,512
3126,3126,11.393242699999973,199.0,True,300,0.25,512
3127,3127,11.699262200000021,199.0,True,300,0.25,512
3128,3128,11.996372099999917,199.0,True,300,0.25,512
3129,3129,12.317248000000063,199.0,True,300,0.25,512
3130,3130,12.646425700000009,199.0,True,300,0.25,512
3131,3131,12.940475800000058,199.0,True,300,0.25,512
3132,3132,13.23888369999986,199.0,True,300,0.25,512
3133,3133,13.540432900000042,199.0,True,300,0.25,512
3134,3134,13.839190700000017,199.0,True,300,0.25,512
3135,3135,14.136918400000013,199.0,True,300,0.25,512
3136,3136,14.457200199999988,199.0,True,300,0.25,512
3137,3137,14.757917500000076,199.0,True,300,0.25,512
3138,3138,15.046512899999925,199.0,True,300,0.25,512
3139,3139,15.350331099999948,199.0,True,300,0.25,512
3140,3140,15.683212400000002,199.0,True,300,0.25,512
3141,3141,15.985579299999927,199.0,True,300,0.25,512
3142,3142,16.319595299999946,199.0,True,300,0.25,512
3143,3143,16.66422160000002,199.0,True,300,0.25,512
3144,3144,16.98668029999999,199.0,True,300,0.25,512
3145,3145,17.28624179999997,199.0,True,300,0.25,512
3146,3146,17.609176799999886,199.0,True,300,0.25,512
3147,3147,17.92476829999987,199.0,True,300,0.25,512
3148,3148,18.223177000000078,199.0,True,300,0.25,512
3149,3149,18.529617299999927,199.0,True,300,0.25,512
3150,3150,18.838433299999906,199.0,True,300,0.25,512
3151,3151,19.143375500000047,199.0,True,300,0.25,512
3152,3152,19.45060629999989,199.0,True,300,0.25,512
3153,3153,19.75256390000004,199.0,True,300,0.25,512
3154,3154,20.05248400000005,199.0,True,300,0.25,512
3155,3155,20.35314040000003,199.0,True,300,0.25,512
3156,3156,20.676582499999995,199.0,True,300,0.25,512
3157,3157,20.985011199999917,199.0,True,300,0.25,512
3158,3158,21.305316100000027,199.0,True,300,0.25,512
3159,3159,21.633627499999875,199.0,True,300,0.25,512
3160,3160,21.934146300000066,199.0,True,300,0.25,512
3161,3161,22.237724399999934,199.0,True,300,0.25,512
3162,3162,22.560617500000035,199.0,True,300,0.25,512
3163,3163,22.88098439999999,199.0,True,300,0.25,512
3164,3164,23.196077999999943,199.0,True,300,0.25,512
3165,3165,23.49493039999993,199.0,True,300,0.25,512
3166,3166,23.79068140000004,199.0,True,300,0.25,512
3167,3167,24.07657539999991,199.0,True,300,0.25,512
3168,3168,24.376283000000058,199.0,True,300,0.25,512
3169,3169,24.67838729999994,199.0,True,300,0.25,512
3170,3170,24.97485349999988,199.0,True,300,0.25,512
3171,3171,25.271729900000082,199.0,True,300,0.25,512
3172,3172,25.572543600000017,199.0,True,300,0.25,512
3173,3173,25.898660999999947,199.0,True,300,0.25,512
3174,3174,26.197717399999874,199.0,True,300,0.25,512
3175,3175,26.50981980000006,199.0,True,300,0.25,512
3176,3176,26.825258000000076,199.0,True,300,0.25,512
3177,3177,27.16274180000005,199.0,True,300,0.25,512
3178,3178,27.456475100000034,199.0,True,300,0.25,512
3179,3179,27.76631169999996,199.0,True,300,0.25,512
3180,3180,28.064150200000086,199.0,True,300,0.25,512
3181,3181,28.36902400000008,199.0,True,300,0.25,512
3182,3182,28.66771229999995,199.0,True,300,0.25,512
3183,3183,28.967896800000062,199.0,True,300,0.25,512
3184,3184,29.265846499999952,199.0,True,300,0.25,512
3185,3185,29.569059700000025,199.0,True,300,0.25,512
3186,3186,29.872584799999913,199.0,True,300,0.25,512
3187,3187,30.17566099999999,199.0,True,300,0.25,512
3188,3188,30.481395099999872,199.0,True,300,0.25,512
3189,3189,30.805140299999948,199.0,True,300,0.25,512
3190,3190,31.107675700000073,199.0,True,300,0.25,512
3191,3191,31.407850499999995,199.0,True,300,0.25,512
3192,3192,31.765385599999945,199.0,True,300,0.25,512
3193,3193,32.05325779999998,199.0,True,300,0.25,512
3194,3194,32.37339240000006,199.0,True,300,0.25,512
3195,3195,32.69613920000006,199.0,True,300,0.25,512
3196,3196,33.00828469999988,199.0,True,300,0.25,512
3197,3197,33.31732080000006,199.0,True,300,0.25,512
3198,3198,33.61457949999999,199.0,True,300,0.25,512
3199,3199,33.91719839999996,199.0,True,300,0.25,512
3200,3200,34.22293289999993,199.0,True,300,0.25,512
3201,3201,34.52519600000005,199.0,True,300,0.25,512
3202,3202,34.82238319999988,199.0,True,300,0.25,512
3203,3203,35.11624329999995,199.0,True,300,0.25,512
3204,3204,35.418484199999966,199.0,True,300,0.25,512
3205,3205,35.71724960000006,199.0,True,300,0.25,512
3206,3206,36.02485750000005,199.0,True,300,0.25,512
3207,3207,36.35337520000007,199.0,True,300,0.25,512
3208,3208,36.65837910000005,199.0,True,300,0.25,512
3209,3209,36.969875799999954,199.0,True,300,0.25,512
3210,3210,37.28460879999989,199.0,True,300,0.25,512
