,Iteration,Time,Fitness,Restarts,max_iters,current_restart
27786,27786,36.4839284,143.0,75,512,28
27787,27787,36.4846157,143.0,75,512,28
27788,27788,36.4853029,143.0,75,512,28
27789,27789,36.4859887,143.0,75,512,28
27790,27790,36.4866999,143.0,75,512,28
27791,27791,36.4874062,144.0,75,512,28
27792,27792,36.4881268,144.0,75,512,28
27793,27793,36.4888368,144.0,75,512,28
27794,27794,36.4895355,144.0,75,512,28
27795,27795,36.4902283,145.0,75,512,28
27796,27796,36.490942600000004,145.0,75,512,28
27797,27797,36.4916379,145.0,75,512,28
27798,27798,36.4925397,145.0,75,512,28
27799,27799,36.4932615,146.0,75,512,28
27800,27800,36.4939746,146.0,75,512,28
27801,27801,36.4946725,147.0,75,512,28
27802,27802,36.4953802,147.0,75,512,28
27803,27803,36.4961058,147.0,75,512,28
27804,27804,36.4968251,147.0,75,512,28
27805,27805,36.4975373,147.0,75,512,28
27806,27806,36.498247,148.0,75,512,28
27807,27807,36.4989705,148.0,75,512,28
27808,27808,36.4996757,148.0,75,512,28
27809,27809,36.5003839,148.0,75,512,28
27810,27810,36.5010886,149.0,75,512,28
27811,27811,36.5017844,150.0,75,512,28
27812,27812,36.5024723,150.0,75,512,28
27813,27813,36.5031807,150.0,75,512,28
27814,27814,36.5038774,150.0,75,512,28
27815,27815,36.5045645,150.0,75,512,28
27816,27816,36.5052656,150.0,75,512,28
27817,27817,36.5059578,150.0,75,512,28
27818,27818,36.5066554,150.0,75,512,28
27819,27819,36.5073446,150.0,75,512,28
27820,27820,36.5081146,150.0,75,512,28
27821,27821,36.5088327,150.0,75,512,28
27822,27822,36.5095233,150.0,75,512,28
27823,27823,36.5102646,150.0,75,512,28
27824,27824,36.510986,150.0,75,512,28
27825,27825,36.5116887,151.0,75,512,28
27826,27826,36.5123877,151.0,75,512,28
27827,27827,36.513096,151.0,75,512,28
27828,27828,36.513791,151.0,75,512,28
27829,27829,36.5144878,152.0,75,512,28
27830,27830,36.5151946,153.0,75,512,28
27831,27831,36.6483283,153.0,75,512,28
27832,27832,36.6491041,153.0,75,512,28
27833,27833,36.6498174,154.0,75,512,28
27834,27834,36.6505109,154.0,75,512,28
27835,27835,36.651217100000004,154.0,75,512,28
27836,27836,36.6519126,154.0,75,512,28
27837,27837,36.6526256,154.0,75,512,28
27838,27838,36.6533252,154.0,75,512,28
27839,27839,36.6540211,154.0,75,512,28
27840,27840,36.6547174,154.0,75,512,28
27841,27841,36.6554042,154.0,75,512,28
27842,27842,36.6562426,154.0,75,512,28
27843,27843,36.656976300000004,154.0,75,512,28
27844,27844,36.6576819,155.0,75,512,28
27845,27845,36.658378,155.0,75,512,28
27846,27846,36.6590802,155.0,75,512,28
27847,27847,36.6597792,156.0,75,512,28
27848,27848,36.6604722,156.0,75,512,28
27849,27849,36.661179000000004,157.0,75,512,28
27850,27850,36.6619048,157.0,75,512,28
27851,27851,36.6626111,157.0,75,512,28
27852,27852,36.6633128,158.0,75,512,28
27853,27853,36.6640208,158.0,75,512,28
27854,27854,36.6647233,158.0,75,512,28
27855,27855,36.6654867,159.0,75,512,28
27856,27856,36.6662166,159.0,75,512,28
27857,27857,36.6669404,160.0,75,512,28
27858,27858,36.6676641,160.0,75,512,28
27859,27859,36.6683648,160.0,75,512,28
27860,27860,36.6690601,160.0,75,512,28
27861,27861,36.6697611,160.0,75,512,28
27862,27862,36.6704676,160.0,75,512,28
27863,27863,36.671173100000004,160.0,75,512,28
27864,27864,36.6718788,160.0,75,512,28
27865,27865,36.6725862,160.0,75,512,28
27866,27866,36.6732921,160.0,75,512,28
27867,27867,36.673991300000004,160.0,75,512,28
27868,27868,36.6746849,160.0,75,512,28
27869,27869,36.6753786,160.0,75,512,28
27870,27870,36.6760773,160.0,75,512,28
27871,27871,36.6767873,160.0,75,512,28
27872,27872,36.677509,161.0,75,512,28
27873,27873,36.6782232,161.0,75,512,28
27874,27874,36.678928400000004,161.0,75,512,28
27875,27875,36.6796209,161.0,75,512,28
27876,27876,36.6804081,161.0,75,512,28
27877,27877,36.6811451,161.0,75,512,28
27878,27878,36.6818538,161.0,75,512,28
27879,27879,36.682548000000004,161.0,75,512,28
27880,27880,36.6832631,161.0,75,512,28
27881,27881,36.683974400000004,161.0,75,512,28
27882,27882,36.6846764,161.0,75,512,28
27883,27883,36.6853843,161.0,75,512,28
27884,27884,36.6860931,161.0,75,512,28
27885,27885,36.6868137,161.0,75,512,28
27886,27886,36.6875183,161.0,75,512,28
27887,27887,36.688243,161.0,75,512,28
27888,27888,36.6889565,161.0,75,512,28
27889,27889,36.689651500000004,161.0,75,512,28
27890,27890,36.6903488,161.0,75,512,28
27891,27891,36.6910509,161.0,75,512,28
27892,27892,36.6917607,161.0,75,512,28
27893,27893,36.6924546,161.0,75,512,28
27894,27894,36.6931563,161.0,75,512,28
27895,27895,36.69386,162.0,75,512,28
27896,27896,36.6945651,163.0,75,512,28
27897,27897,36.6952778,164.0,75,512,28
27898,27898,36.696049800000004,164.0,75,512,28
27899,27899,36.6967754,164.0,75,512,28
27900,27900,36.6974724,164.0,75,512,28
27901,27901,36.6982103,164.0,75,512,28
27902,27902,36.6989388,164.0,75,512,28
27903,27903,36.6996489,164.0,75,512,28
27904,27904,36.7003548,164.0,75,512,28
27905,27905,36.701056200000004,164.0,75,512,28
27906,27906,36.7017718,164.0,75,512,28
27907,27907,36.702472300000004,164.0,75,512,28
27908,27908,36.7031844,164.0,75,512,28
27909,27909,36.7038905,164.0,75,512,28
27910,27910,36.704590700000004,164.0,75,512,28
27911,27911,36.7052915,164.0,75,512,28
27912,27912,36.7060125,165.0,75,512,28
27913,27913,36.7067171,165.0,75,512,28
27914,27914,36.7074406,165.0,75,512,28
27915,27915,36.7081417,165.0,75,512,28
27916,27916,36.708864500000004,165.0,75,512,28
27917,27917,36.709572200000004,166.0,75,512,28
27918,27918,36.7102984,166.0,75,512,28
27919,27919,36.7110103,166.0,75,512,28
27920,27920,36.711767800000004,166.0,75,512,28
27921,27921,36.7126291,167.0,75,512,28
27922,27922,36.713346,167.0,75,512,28
27923,27923,36.7140455,167.0,75,512,28
27924,27924,36.7147434,168.0,75,512,28
27925,27925,36.7154376,168.0,75,512,28
27926,27926,36.716133,168.0,75,512,28
27927,27927,36.7168488,168.0,75,512,28
27928,27928,36.7175764,168.0,75,512,28
27929,27929,36.7182881,168.0,75,512,28
27930,27930,36.7189934,168.0,75,512,28
27931,27931,36.719699500000004,168.0,75,512,28
27932,27932,36.7204485,168.0,75,512,28
27933,27933,36.721168,168.0,75,512,28
27934,27934,36.7218813,168.0,75,512,28
27935,27935,36.7225895,168.0,75,512,28
27936,27936,36.7233156,169.0,75,512,28
27937,27937,36.7240163,169.0,75,512,28
27938,27938,36.7247165,169.0,75,512,28
27939,27939,36.7254163,170.0,75,512,28
27940,27940,36.7261224,170.0,75,512,28
27941,27941,36.726872,171.0,75,512,28
27942,27942,36.7279511,171.0,75,512,28
27943,27943,36.7290725,171.0,75,512,28
27944,27944,36.7298047,171.0,75,512,28
27945,27945,36.730507700000004,171.0,75,512,28
27946,27946,36.7312347,171.0,75,512,28
27947,27947,36.731960900000004,171.0,75,512,28
27948,27948,36.7326594,171.0,75,512,28
27949,27949,36.7333573,171.0,75,512,28
27950,27950,36.7340594,171.0,75,512,28
27951,27951,36.7347678,171.0,75,512,28
27952,27952,36.7354719,172.0,75,512,28
27953,27953,36.736175100000004,172.0,75,512,28
27954,27954,36.7368711,172.0,75,512,28
27955,27955,36.7375674,173.0,75,512,28
27956,27956,36.7382745,173.0,75,512,28
27957,27957,36.7389808,173.0,75,512,28
27958,27958,36.7397031,173.0,75,512,28
27959,27959,36.8854889,173.0,75,512,28
27960,27960,36.8862176,173.0,75,512,28
27961,27961,36.8869344,173.0,75,512,28
27962,27962,36.8876473,174.0,75,512,28
27963,27963,36.8883753,175.0,75,512,28
27964,27964,36.8891113,175.0,75,512,28
27965,27965,36.8898345,175.0,75,512,28
27966,27966,36.8905392,175.0,75,512,28
27967,27967,36.891246100000004,175.0,75,512,28
27968,27968,36.8919448,175.0,75,512,28
27969,27969,36.8926431,175.0,75,512,28
27970,27970,36.8933642,175.0,75,512,28
27971,27971,36.894061900000004,176.0,75,512,28
27972,27972,36.894788,176.0,75,512,28
27973,27973,36.8954878,176.0,75,512,28
27974,27974,36.896258700000004,176.0,75,512,28
27975,27975,36.8969977,177.0,75,512,28
27976,27976,36.8977251,177.0,75,512,28
27977,27977,36.8984278,177.0,75,512,28
27978,27978,36.8991313,177.0,75,512,28
27979,27979,36.899866100000004,178.0,75,512,28
27980,27980,36.9005901,178.0,75,512,28
27981,27981,36.901298000000004,178.0,75,512,28
27982,27982,36.902018500000004,178.0,75,512,28
27983,27983,36.9027243,178.0,75,512,28
27984,27984,36.9034258,178.0,75,512,28
27985,27985,36.904130800000004,179.0,75,512,28
27986,27986,36.9048299,179.0,75,512,28
27987,27987,36.9055287,179.0,75,512,28
27988,27988,36.9062405,179.0,75,512,28
27989,27989,36.9069394,179.0,75,512,28
27990,27990,36.9076359,179.0,75,512,28
27991,27991,36.9083496,179.0,75,512,28
27992,27992,36.9090634,179.0,75,512,28
27993,27993,36.909786600000004,179.0,75,512,28
27994,27994,36.9105063,179.0,75,512,28
27995,27995,36.9112606,179.0,75,512,28
27996,27996,36.9120055,179.0,75,512,28
27997,27997,36.9127222,179.0,75,512,28
27998,27998,36.9134216,179.0,75,512,28
27999,27999,36.9141343,180.0,75,512,28
28000,28000,36.914842900000004,180.0,75,512,28
28001,28001,36.9155556,180.0,75,512,28
28002,28002,36.9162564,181.0,75,512,28
28003,28003,36.9169678,181.0,75,512,28
28004,28004,36.9176623,181.0,75,512,28
28005,28005,36.9183576,181.0,75,512,28
28006,28006,36.9190707,181.0,75,512,28
28007,28007,36.9197759,181.0,75,512,28
28008,28008,36.9204737,182.0,75,512,28
28009,28009,36.9212111,182.0,75,512,28
28010,28010,36.9219419,182.0,75,512,28
28011,28011,36.922638,182.0,75,512,28
28012,28012,36.923341300000004,182.0,75,512,28
28013,28013,36.9240512,182.0,75,512,28
28014,28014,36.9247602,182.0,75,512,28
28015,28015,36.925455,182.0,75,512,28
28016,28016,36.9264198,182.0,75,512,28
28017,28017,36.9271692,182.0,75,512,28
28018,28018,36.9278903,182.0,75,512,28
28019,28019,36.9285969,182.0,75,512,28
28020,28020,36.929310900000004,182.0,75,512,28
28021,28021,36.9300166,182.0,75,512,28
28022,28022,36.9307226,182.0,75,512,28
28023,28023,36.9314433,182.0,75,512,28
28024,28024,36.9321573,182.0,75,512,28
28025,28025,36.9328629,182.0,75,512,28
28026,28026,36.9335739,182.0,75,512,28
28027,28027,36.93428,182.0,75,512,28
28028,28028,36.9349815,182.0,75,512,28
28029,28029,36.935679,182.0,75,512,28
28030,28030,36.9363859,182.0,75,512,28
28031,28031,36.937089,182.0,75,512,28
28032,28032,36.9377949,183.0,75,512,28
28033,28033,36.9384922,183.0,75,512,28
28034,28034,36.9392009,184.0,75,512,28
28035,28035,36.9399254,184.0,75,512,28
28036,28036,36.9406216,184.0,75,512,28
28037,28037,36.9413326,184.0,75,512,28
28038,28038,36.942120100000004,184.0,75,512,28
28039,28039,36.9428807,184.0,75,512,28
28040,28040,36.9435991,184.0,75,512,28
28041,28041,36.9443274,184.0,75,512,28
28042,28042,36.94504,184.0,75,512,28
28043,28043,36.9457477,184.0,75,512,28
28044,28044,36.9464505,184.0,75,512,28
28045,28045,36.947186200000004,184.0,75,512,28
28046,28046,36.9479303,184.0,75,512,28
28047,28047,36.9486473,184.0,75,512,28
28048,28048,36.949358600000004,184.0,75,512,28
28049,28049,36.9501184,184.0,75,512,28
28050,28050,36.9508637,184.0,75,512,28
28051,28051,36.9515752,184.0,75,512,28
28052,28052,36.9523204,184.0,75,512,28
28053,28053,36.9530491,184.0,75,512,28
28054,28054,36.9537695,184.0,75,512,28
28055,28055,36.954472,184.0,75,512,28
28056,28056,36.9551958,184.0,75,512,28
28057,28057,36.9559388,184.0,75,512,28
28058,28058,36.95664,184.0,75,512,28
28059,28059,36.957359000000004,184.0,75,512,28
28060,28060,36.9581289,184.0,75,512,28
28061,28061,36.9588612,184.0,75,512,28
28062,28062,36.9595798,184.0,75,512,28
28063,28063,36.9603094,184.0,75,512,28
28064,28064,36.9610451,184.0,75,512,28
28065,28065,36.961803,184.0,75,512,28
28066,28066,36.9625516,184.0,75,512,28
28067,28067,36.963328600000004,184.0,75,512,28
28068,28068,36.9640804,184.0,75,512,28
28069,28069,36.9648068,184.0,75,512,28
28070,28070,36.965505,184.0,75,512,28
28071,28071,36.966233,184.0,75,512,28
28072,28072,36.9669502,184.0,75,512,28
28073,28073,36.9676852,184.0,75,512,28
28074,28074,36.9683907,184.0,75,512,28
28075,28075,36.9691231,184.0,75,512,28
28076,28076,36.9698656,184.0,75,512,28
28077,28077,36.970593300000004,184.0,75,512,28
28078,28078,36.9713232,184.0,75,512,28
28079,28079,36.9720503,184.0,75,512,28
28080,28080,36.9730658,184.0,75,512,28
28081,28081,36.974033,184.0,75,512,28
28082,28082,36.9747848,184.0,75,512,28
28083,28083,36.9755175,184.0,75,512,28
28084,28084,36.976244,184.0,75,512,28
28085,28085,36.9770582,184.0,75,512,28
28086,28086,36.9780416,184.0,75,512,28
28087,28087,36.9788286,184.0,75,512,28
28088,28088,36.979569,184.0,75,512,28
28089,28089,36.9803038,184.0,75,512,28
28090,28090,36.9810279,184.0,75,512,28
28091,28091,36.9817614,184.0,75,512,28
28092,28092,36.9824839,184.0,75,512,28
28093,28093,36.983207,184.0,75,512,28
28094,28094,36.9839668,184.0,75,512,28
28095,28095,36.9846881,184.0,75,512,28
28096,28096,36.9853964,184.0,75,512,28
28097,28097,36.9861205,184.0,75,512,28
28098,28098,36.9868286,184.0,75,512,28
28099,28099,36.9875295,184.0,75,512,28
28100,28100,36.9882328,184.0,75,512,28
28101,28101,36.9890932,184.0,75,512,28
28102,28102,36.989870700000004,184.0,75,512,28
28103,28103,36.990613,184.0,75,512,28
28104,28104,36.991330500000004,184.0,75,512,28
28105,28105,36.9920543,184.0,75,512,28
28106,28106,36.9927779,184.0,75,512,28
28107,28107,36.9935034,184.0,75,512,28
28108,28108,36.9942335,184.0,75,512,28
28109,28109,36.9949763,184.0,75,512,28
28110,28110,36.9956991,184.0,75,512,28
28111,28111,36.9964181,184.0,75,512,28
28112,28112,36.9971314,184.0,75,512,28
28113,28113,36.9978465,184.0,75,512,28
28114,28114,36.9985491,184.0,75,512,28
28115,28115,36.9992817,184.0,75,512,28
28116,28116,37.0000084,184.0,75,512,28
28117,28117,37.0007286,184.0,75,512,28
28118,28118,37.0014489,184.0,75,512,28
28119,28119,37.0021864,185.0,75,512,28
28120,28120,37.0029075,186.0,75,512,28
28121,28121,37.0036383,186.0,75,512,28
28122,28122,37.0043698,186.0,75,512,28
28123,28123,37.0051298,186.0,75,512,28
28124,28124,37.0058604,186.0,75,512,28
28125,28125,37.006575500000004,186.0,75,512,28
28126,28126,37.0073049,186.0,75,512,28
28127,28127,37.0080341,186.0,75,512,28
28128,28128,37.00876,186.0,75,512,28
28129,28129,37.0094814,186.0,75,512,28
28130,28130,37.0102242,186.0,75,512,28
28131,28131,37.0112185,186.0,75,512,28
28132,28132,37.0119975,186.0,75,512,28
28133,28133,37.0127203,186.0,75,512,28
28134,28134,37.0134361,186.0,75,512,28
28135,28135,37.0141712,186.0,75,512,28
28136,28136,37.0149032,186.0,75,512,28
28137,28137,37.0156232,186.0,75,512,28
28138,28138,37.0163864,186.0,75,512,28
28139,28139,37.017137500000004,186.0,75,512,28
28140,28140,37.0178721,187.0,75,512,28
28141,28141,37.018599800000004,187.0,75,512,28
28142,28142,37.0193837,187.0,75,512,28
28143,28143,37.0204705,187.0,75,512,28
28144,28144,37.0213577,187.0,75,512,28
28145,28145,37.0222697,187.0,75,512,28
28146,28146,37.0230455,187.0,75,512,28
28147,28147,37.0237702,187.0,75,512,28
28148,28148,37.0244851,187.0,75,512,28
28149,28149,37.0252044,187.0,75,512,28
28150,28150,37.0259343,187.0,75,512,28
28151,28151,37.0266518,187.0,75,512,28
28152,28152,37.0274123,187.0,75,512,28
28153,28153,37.0281623,187.0,75,512,28
28154,28154,37.0288937,187.0,75,512,28
28155,28155,37.0296188,187.0,75,512,28
28156,28156,37.0303617,187.0,75,512,28
28157,28157,37.0310901,187.0,75,512,28
28158,28158,37.0318138,187.0,75,512,28
28159,28159,37.0325318,187.0,75,512,28
28160,28160,37.033259,91.0,75,512,29
28161,28161,37.0339807,91.0,75,512,29
28162,28162,37.0346917,92.0,75,512,29
28163,28163,37.0354158,92.0,75,512,29
28164,28164,37.0364445,92.0,75,512,29
28165,28165,37.037259,92.0,75,512,29
28166,28166,37.0380262,92.0,75,512,29
28167,28167,37.0387561,93.0,75,512,29
28168,28168,37.0394675,93.0,75,512,29
28169,28169,37.0402963,93.0,75,512,29
28170,28170,37.0410284,94.0,75,512,29
28171,28171,37.0417507,95.0,75,512,29
28172,28172,37.042500000000004,96.0,75,512,29
28173,28173,37.0432379,97.0,75,512,29
28174,28174,37.0439995,97.0,75,512,29
28175,28175,37.0447488,98.0,75,512,29
28176,28176,37.0455037,99.0,75,512,29
28177,28177,37.0462575,99.0,75,512,29
28178,28178,37.0469943,100.0,75,512,29
28179,28179,37.0477195,100.0,75,512,29
28180,28180,37.0509293,101.0,75,512,29
28181,28181,37.051724,102.0,75,512,29
28182,28182,37.052689300000004,103.0,75,512,29
28183,28183,37.0534457,104.0,75,512,29
28184,28184,37.0541986,104.0,75,512,29
28185,28185,37.0549603,105.0,75,512,29
28186,28186,37.055686,106.0,75,512,29
28187,28187,37.0564179,106.0,75,512,29
28188,28188,37.0571477,107.0,75,512,29
28189,28189,37.0578815,108.0,75,512,29
28190,28190,37.0586079,109.0,75,512,29
28191,28191,37.059353200000004,109.0,75,512,29
28192,28192,37.0600988,109.0,75,512,29
28193,28193,37.0611805,109.0,75,512,29
28194,28194,37.0626646,109.0,75,512,29
28195,28195,37.0635098,109.0,75,512,29
28196,28196,37.0642702,110.0,75,512,29
28197,28197,37.0650146,110.0,75,512,29
28198,28198,37.0657378,110.0,75,512,29
28199,28199,37.066549200000004,110.0,75,512,29
28200,28200,37.0673174,110.0,75,512,29
28201,28201,37.0681196,111.0,75,512,29
28202,28202,37.0689052,112.0,75,512,29
28203,28203,37.0696486,112.0,75,512,29
28204,28204,37.0704137,112.0,75,512,29
28205,28205,37.0711504,113.0,75,512,29
28206,28206,37.0718892,113.0,75,512,29
28207,28207,37.0726134,113.0,75,512,29
28208,28208,37.0733496,114.0,75,512,29
28209,28209,37.0740964,114.0,75,512,29
28210,28210,37.0748287,114.0,75,512,29
28211,28211,37.0755397,115.0,75,512,29
28212,28212,37.0762676,116.0,75,512,29
28213,28213,37.076987100000004,117.0,75,512,29
28214,28214,37.0779966,118.0,75,512,29
28215,28215,37.232549,119.0,75,512,29
28216,28216,37.2340992,120.0,75,512,29
28217,28217,37.3818973,120.0,75,512,29
28218,28218,37.532978,120.0,75,512,29
28219,28219,37.533718900000004,120.0,75,512,29
28220,28220,37.6693194,120.0,75,512,29
28221,28221,37.670067,120.0,75,512,29
28222,28222,37.6707963,120.0,75,512,29
28223,28223,37.671520900000004,120.0,75,512,29
28224,28224,37.808312300000004,120.0,75,512,29
28225,28225,37.8090905,120.0,75,512,29
28226,28226,37.8098679,121.0,75,512,29
28227,28227,37.810688400000004,122.0,75,512,29
28228,28228,37.8114918,122.0,75,512,29
28229,28229,37.8137919,122.0,75,512,29
28230,28230,37.8148423,122.0,75,512,29
28231,28231,37.8155883,123.0,75,512,29
28232,28232,37.9517437,124.0,75,512,29
28233,28233,37.9524978,125.0,75,512,29
28234,28234,37.9532797,125.0,75,512,29
28235,28235,37.9540134,125.0,75,512,29
28236,28236,37.9547376,125.0,75,512,29
28237,28237,37.9554506,125.0,75,512,29
28238,28238,37.956167,126.0,75,512,29
28239,28239,37.9568882,127.0,75,512,29
28240,28240,37.9575946,127.0,75,512,29
28241,28241,37.9583052,127.0,75,512,29
28242,28242,37.9590284,127.0,75,512,29
28243,28243,37.959735,127.0,75,512,29
28244,28244,37.960455100000004,128.0,75,512,29
28245,28245,37.961173,128.0,75,512,29
28246,28246,37.9619182,128.0,75,512,29
28247,28247,37.962639700000004,128.0,75,512,29
28248,28248,38.1008158,128.0,75,512,29
28249,28249,38.1015462,128.0,75,512,29
28250,28250,38.1022619,128.0,75,512,29
28251,28251,38.1029854,128.0,75,512,29
28252,28252,38.103706700000004,128.0,75,512,29
28253,28253,38.1044188,129.0,75,512,29
28254,28254,38.1051833,129.0,75,512,29
28255,28255,38.1059143,130.0,75,512,29
28256,28256,38.1066468,130.0,75,512,29
28257,28257,38.1073669,130.0,75,512,29
28258,28258,38.108090600000004,131.0,75,512,29
28259,28259,38.1088146,131.0,75,512,29
28260,28260,38.109541300000004,131.0,75,512,29
28261,28261,38.110278900000004,131.0,75,512,29
28262,28262,38.1111809,131.0,75,512,29
28263,28263,38.1120015,132.0,75,512,29
28264,28264,38.1127466,132.0,75,512,29
28265,28265,38.1134833,133.0,75,512,29
28266,28266,38.1142167,134.0,75,512,29
28267,28267,38.1149544,134.0,75,512,29
28268,28268,38.1156863,134.0,75,512,29
28269,28269,38.1164143,134.0,75,512,29
28270,28270,38.117139200000004,134.0,75,512,29
28271,28271,38.1178716,134.0,75,512,29
28272,28272,38.118604500000004,134.0,75,512,29
28273,28273,38.1193339,134.0,75,512,29
28274,28274,38.1201405,135.0,75,512,29
28275,28275,38.1209364,135.0,75,512,29
28276,28276,38.1216729,136.0,75,512,29
28277,28277,38.1223996,137.0,75,512,29
28278,28278,38.123127000000004,138.0,75,512,29
28279,28279,38.1238582,138.0,75,512,29
28280,28280,38.2907174,138.0,75,512,29
28281,28281,38.2915555,139.0,75,512,29
28282,28282,38.2923066,139.0,75,512,29
28283,28283,38.2930345,139.0,75,512,29
28284,28284,38.2937944,139.0,75,512,29
28285,28285,38.2947219,140.0,75,512,29
