,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
2828,2828,3.9725896999999577,239.09,200,0.4,512
2829,2829,3.984545099999991,239.09,200,0.4,512
2830,2830,3.997183800000016,239.09,200,0.4,512
2831,2831,4.010707799999977,239.09,200,0.4,512
2832,2832,4.022595899999942,239.09,200,0.4,512
2833,2833,4.034382100000016,239.09,200,0.4,512
2834,2834,4.046629800000005,239.09,200,0.4,512
2835,2835,4.058744100000013,239.09,200,0.4,512
2836,2836,4.0705977000000075,239.09,200,0.4,512
2837,2837,4.0826673000000255,239.09,200,0.4,512
2838,2838,4.094889399999943,239.09,200,0.4,512
2839,2839,4.106714499999953,239.09,200,0.4,512
2840,2840,4.118654099999958,239.09,200,0.4,512
2841,2841,4.136033099999963,239.09,200,0.4,512
2842,2842,4.1478793,239.09,200,0.4,512
2843,2843,4.159751000000028,239.09,200,0.4,512
2844,2844,4.171880699999974,239.09,200,0.4,512
2845,2845,4.184458100000029,239.09,200,0.4,512
2846,2846,4.196164599999975,239.09,200,0.4,512
2847,2847,4.209340999999995,239.09,200,0.4,512
2848,2848,4.221335599999975,239.09,200,0.4,512
2849,2849,4.233600300000035,239.09,200,0.4,512
2850,2850,4.245630900000037,239.09,200,0.4,512
2851,2851,4.2588921000000255,239.09,200,0.4,512
2852,2852,4.270785899999964,239.09,200,0.4,512
2853,2853,4.285104100000012,239.09,200,0.4,512
2854,2854,4.29706920000001,239.09,200,0.4,512
2855,2855,4.309183399999938,239.09,200,0.4,512
2856,2856,4.320992899999965,239.09,200,0.4,512
2857,2857,4.332819200000017,239.09,200,0.4,512
2858,2858,4.344863499999974,239.09,200,0.4,512
2859,2859,4.35682410000004,239.09,200,0.4,512
2860,2860,4.36877549999997,239.09,200,0.4,512
2861,2861,4.380542300000002,239.09,200,0.4,512
2862,2862,4.393907499999955,239.09,200,0.4,512
2863,2863,4.407182799999987,239.09,200,0.4,512
2864,2864,4.420627999999965,239.09,200,0.4,512
2865,2865,4.4339754000000084,239.09,200,0.4,512
2866,2866,4.446961299999998,239.09,200,0.4,512
2867,2867,4.458567300000027,239.09,200,0.4,512
2868,2868,4.471275200000036,239.09,200,0.4,512
2869,2869,4.484535299999948,239.09,200,0.4,512
2870,2870,4.497732199999973,239.09,200,0.4,512
2871,2871,4.511094899999989,239.09,200,0.4,512
2872,2872,4.524521599999957,239.09,200,0.4,512
2873,2873,4.5378295000000435,239.09,200,0.4,512
2874,2874,4.551011499999959,239.09,200,0.4,512
2875,2875,4.5634664000000384,239.09,200,0.4,512
2876,2876,4.575879900000018,239.09,200,0.4,512
2877,2877,4.588603400000011,239.09,200,0.4,512
2878,2878,4.600230099999976,239.09,200,0.4,512
2879,2879,4.611818900000003,239.09,200,0.4,512
2880,2880,4.624257700000044,239.09,200,0.4,512
2881,2881,4.636217699999975,239.09,200,0.4,512
2882,2882,4.648049700000001,239.09,200,0.4,512
2883,2883,4.659642599999984,239.09,200,0.4,512
2884,2884,4.671515900000031,239.09,200,0.4,512
2885,2885,4.683200499999998,239.09,200,0.4,512
2886,2886,4.6947373000000425,239.09,200,0.4,512
2887,2887,4.706265300000041,239.09,200,0.4,512
2888,2888,4.71808539999995,239.09,200,0.4,512
2889,2889,4.729999000000021,239.09,200,0.4,512
2890,2890,4.7420455000000175,239.09,200,0.4,512
2891,2891,4.753692799999953,239.09,200,0.4,512
2892,2892,4.7656379000000015,239.09,200,0.4,512
2893,2893,4.777514799999949,239.09,200,0.4,512
2894,2894,4.78912170000001,239.09,200,0.4,512
2895,2895,4.800634899999977,239.09,200,0.4,512
2896,2896,4.812408199999936,239.09,200,0.4,512
2897,2897,4.824145199999975,239.09,200,0.4,512
2898,2898,4.835791399999948,239.09,200,0.4,512
2899,2899,4.847396099999969,239.09,200,0.4,512
2900,2900,4.859280199999944,239.09,200,0.4,512
2901,2901,4.870974599999954,239.09,200,0.4,512
2902,2902,4.88289850000001,239.09,200,0.4,512
2903,2903,4.894642800000042,239.09,200,0.4,512
2904,2904,4.915404399999943,239.09,200,0.4,512
2905,2905,4.9271753000000444,239.09,200,0.4,512
2906,2906,4.939216999999985,239.09,200,0.4,512
2907,2907,4.952977099999998,239.09,200,0.4,512
2908,2908,4.965312400000016,239.09,200,0.4,512
2909,2909,4.977388700000006,239.09,200,0.4,512
2910,2910,4.989303199999995,239.09,200,0.4,512
2911,2911,5.002526799999941,239.09,200,0.4,512
2912,2912,5.016474099999982,239.09,200,0.4,512
2913,2913,5.0301319999999805,239.09,200,0.4,512
2914,2914,5.042882500000019,239.09,200,0.4,512
2915,2915,5.056505199999947,239.09,200,0.4,512
2916,2916,5.069764200000009,239.09,200,0.4,512
2917,2917,5.083140500000013,239.09,200,0.4,512
2918,2918,5.096554500000025,239.09,200,0.4,512
2919,2919,5.109254100000044,239.09,200,0.4,512
2920,2920,5.1226197999999386,239.09,200,0.4,512
2921,2921,5.1350053999999545,239.09,200,0.4,512
2922,2922,5.147003599999948,239.09,200,0.4,512
2923,2923,5.1591746000000285,239.09,200,0.4,512
2924,2924,5.171454400000016,239.09,200,0.4,512
2925,2925,5.183855999999992,239.09,200,0.4,512
2926,2926,5.196191200000044,239.09,200,0.4,512
2927,2927,5.208316800000034,239.09,200,0.4,512
2928,2928,5.220624499999985,239.09,200,0.4,512
2929,2929,5.232657399999994,239.09,200,0.4,512
2930,2930,5.244694299999992,239.09,200,0.4,512
2931,2931,5.256704900000045,239.09,200,0.4,512
2932,2932,5.2685966000000235,239.09,200,0.4,512
2933,2933,5.280446900000015,239.09,200,0.4,512
2934,2934,5.292215899999974,239.09,200,0.4,512
2935,2935,5.303948799999944,239.09,200,0.4,512
2936,2936,5.315527999999972,239.09,200,0.4,512
2937,2937,5.3276180000000295,239.09,200,0.4,512
2938,2938,5.339599399999997,239.09,200,0.4,512
2939,2939,5.351504900000009,239.09,200,0.4,512
2940,2940,5.363065399999982,239.09,200,0.4,512
2941,2941,5.374804499999982,239.09,200,0.4,512
2942,2942,5.394799400000011,239.09,200,0.4,512
2943,2943,5.409604800000011,239.09,200,0.4,512
2944,2944,5.421396500000014,239.09,200,0.4,512
2945,2945,5.433490099999972,239.09,200,0.4,512
2946,2946,5.445485599999984,239.09,200,0.4,512
2947,2947,5.457382199999984,239.09,200,0.4,512
2948,2948,5.47100469999998,239.09,200,0.4,512
2949,2949,5.484500700000012,239.09,200,0.4,512
2950,2950,5.497996999999941,239.09,200,0.4,512
2951,2951,5.511337799999978,239.09,200,0.4,512
2952,2952,5.524720799999955,239.09,200,0.4,512
2953,2953,5.538066599999979,239.09,200,0.4,512
2954,2954,5.5512185000000045,239.09,200,0.4,512
2955,2955,5.56464189999997,239.09,200,0.4,512
2956,2956,5.577630999999997,239.09,200,0.4,512
2957,2957,5.591046399999982,239.09,200,0.4,512
2958,2958,5.605801700000029,239.09,200,0.4,512
2959,2959,5.621700199999964,239.09,200,0.4,512
2960,2960,5.634123899999963,239.09,200,0.4,512
2961,2961,5.647035599999981,239.09,200,0.4,512
2962,2962,5.659180699999979,239.09,200,0.4,512
2963,2963,5.6711411,239.09,200,0.4,512
2964,2964,5.683283500000016,239.09,200,0.4,512
2965,2965,5.695468000000005,239.09,200,0.4,512
2966,2966,5.707839300000046,239.09,200,0.4,512
2967,2967,5.719957300000033,239.09,200,0.4,512
2968,2968,5.732117600000038,239.09,200,0.4,512
2969,2969,5.743956899999944,239.09,200,0.4,512
2970,2970,5.7559164000000465,239.09,200,0.4,512
2971,2971,5.767798800000037,239.09,200,0.4,512
2972,2972,5.7799854999999525,239.09,200,0.4,512
2973,2973,5.7920566000000235,239.09,200,0.4,512
2974,2974,5.804252399999996,239.09,200,0.4,512
2975,2975,5.816550300000017,239.09,200,0.4,512
2976,2976,5.828582099999949,239.09,200,0.4,512
2977,2977,5.841878299999962,239.09,200,0.4,512
2978,2978,5.855022800000029,239.09,200,0.4,512
2979,2979,5.868285600000036,239.09,200,0.4,512
2980,2980,5.881873599999949,239.09,200,0.4,512
2981,2981,5.895364500000028,239.09,200,0.4,512
2982,2982,5.908789200000001,239.09,200,0.4,512
2983,2983,5.922381099999939,239.09,200,0.4,512
2984,2984,5.935962899999936,239.09,200,0.4,512
2985,2985,5.948439199999939,239.09,200,0.4,512
2986,2986,5.960658299999977,239.09,200,0.4,512
2987,2987,5.972802799999954,239.09,200,0.4,512
2988,2988,5.98482039999999,239.09,200,0.4,512
2989,2989,5.997116499999947,239.09,200,0.4,512
2990,2990,6.00930679999999,239.09,200,0.4,512
2991,2991,6.021299099999965,239.09,200,0.4,512
2992,2992,6.033237099999951,239.09,200,0.4,512
2993,2993,6.0453990999999405,239.09,200,0.4,512
2994,2994,6.05742829999997,239.09,200,0.4,512
2995,2995,6.069002800000021,239.09,200,0.4,512
2996,2996,6.080575500000009,239.09,200,0.4,512
2997,2997,6.092324899999994,239.09,200,0.4,512
2998,2998,6.104336200000034,239.09,200,0.4,512
2999,2999,6.116461100000038,239.09,200,0.4,512
3000,3000,6.128092899999956,239.09,200,0.4,512
3001,3001,6.139801199999965,239.09,200,0.4,512
3002,3002,6.151599000000033,239.09,200,0.4,512
3003,3003,6.163699800000018,239.09,200,0.4,512
3004,3004,6.175681299999951,239.09,200,0.4,512
3005,3005,6.187508699999967,239.09,200,0.4,512
3006,3006,6.199467000000027,239.09,200,0.4,512
3007,3007,6.211377800000037,239.09,200,0.4,512
3008,3008,6.223471000000018,239.09,200,0.4,512
3009,3009,6.235011600000007,239.09,200,0.4,512
3010,3010,6.246673699999974,239.09,200,0.4,512
3011,3011,6.258270299999936,239.09,200,0.4,512
3012,3012,6.269903399999976,239.09,200,0.4,512
3013,3013,6.2815599000000475,239.09,200,0.4,512
3014,3014,6.293227300000012,239.09,200,0.4,512
3015,3015,6.305255299999999,239.09,200,0.4,512
3016,3016,6.317113899999981,239.09,200,0.4,512
3017,3017,6.328818100000035,239.09,200,0.4,512
3018,3018,6.340767400000004,239.09,300,0.1,512
3019,3019,6.352560599999947,239.09,300,0.1,512
3020,3020,6.364470099999949,239.09,300,0.1,512
3021,3021,6.376227599999993,239.09,300,0.1,512
3022,3022,6.387954300000047,239.09,300,0.1,512
3023,3023,6.39993549999997,239.09,300,0.1,512
3024,3024,0.00797099999999773,239.09,300,0.1,512
3025,3025,0.02662729999997282,239.09,300,0.1,512
3026,3026,0.06524289999993016,239.09,300,0.1,512
3027,3027,0.1030386999999564,239.09,300,0.1,512
3028,3028,0.1265876999999591,239.09,300,0.1,512
3029,3029,0.16412419999994654,239.09,300,0.1,512
3030,3030,0.18141559999992296,239.09,300,0.1,512
3031,3031,0.19881169999996473,239.09,300,0.1,512
3032,3032,0.21620559999996658,239.09,300,0.1,512
3033,3033,0.2557124999999587,239.09,300,0.1,512
3034,3034,0.2835867999999664,239.09,300,0.1,512
3035,3035,0.3032707999999502,239.09,300,0.1,512
3036,3036,0.32194189999995615,239.09,300,0.1,512
3037,3037,0.3407257999999729,239.09,300,0.1,512
3038,3038,0.3591920000000073,239.09,300,0.1,512
3039,3039,0.3768762999999353,239.09,300,0.1,512
3040,3040,0.39455789999999524,239.09,300,0.1,512
3041,3041,0.43205749999992804,239.09,300,0.1,512
3042,3042,0.4495006999999305,239.09,300,0.1,512
3043,3043,0.467140699999959,239.09,300,0.1,512
3044,3044,0.48467299999992974,239.09,300,0.1,512
3045,3045,0.5020816999999624,239.09,300,0.1,512
3046,3046,0.5200787999999648,239.09,300,0.1,512
3047,3047,0.5378376999999546,239.09,300,0.1,512
3048,3048,0.5554004999999052,239.09,300,0.1,512
3049,3049,0.5730517999999165,239.09,300,0.1,512
3050,3050,0.5906331999999566,239.09,300,0.1,512
3051,3051,0.6085392999999613,239.09,300,0.1,512
3052,3052,0.6260142999999516,239.09,300,0.1,512
3053,3053,0.6435706999999411,239.09,300,0.1,512
3054,3054,0.6610736999999745,239.09,300,0.1,512
3055,3055,0.6786220999999841,239.09,300,0.1,512
3056,3056,0.6972366999999622,239.09,300,0.1,512
3057,3057,0.734006700000009,239.09,300,0.1,512
3058,3058,0.7514221000000134,239.09,300,0.1,512
3059,3059,0.7688823999999386,239.09,300,0.1,512
3060,3060,0.7864798999999039,239.09,300,0.1,512
3061,3061,0.8041015000000016,239.09,300,0.1,512
3062,3062,0.821731199999931,239.09,300,0.1,512
3063,3063,0.8392252999999528,239.09,300,0.1,512
3064,3064,0.85768029999997,239.09,300,0.1,512
3065,3065,0.8775403999999298,239.09,300,0.1,512
3066,3066,0.8973529999999528,239.09,300,0.1,512
3067,3067,0.9148814999999786,239.09,300,0.1,512
3068,3068,0.9325447999999597,239.09,300,0.1,512
3069,3069,0.9516792999999097,239.09,300,0.1,512
3070,3070,0.9715158999999858,239.09,300,0.1,512
3071,3071,0.9900937999999542,239.09,300,0.1,512
3072,3072,1.009196299999985,239.09,300,0.1,512
3073,3073,1.0269261999999344,239.09,300,0.1,512
3074,3074,1.0445823999999675,239.09,300,0.1,512
3075,3075,1.0622602999999344,239.09,300,0.1,512
3076,3076,1.0802139999999554,239.09,300,0.1,512
3077,3077,1.1016083999999182,239.09,300,0.1,512
3078,3078,1.1193840999999338,239.09,300,0.1,512
3079,3079,1.1372081999999182,239.09,300,0.1,512
3080,3080,1.1550459999999703,239.09,300,0.1,512
3081,3081,1.1725981999999249,239.09,300,0.1,512
3082,3082,1.1899274999999534,239.09,300,0.1,512
3083,3083,1.2074111999999104,239.09,300,0.1,512
3084,3084,1.2250078999999232,239.09,300,0.1,512
3085,3085,1.2439336999999568,239.09,300,0.1,512
3086,3086,1.2682954999999083,239.09,300,0.1,512
3087,3087,1.28548109999997,239.09,300,0.1,512
3088,3088,1.3025883999999905,239.09,300,0.1,512
3089,3089,1.3396748999999772,239.09,300,0.1,512
3090,3090,1.3567078999999467,239.09,300,0.1,512
3091,3091,1.3740081999999347,239.09,300,0.1,512
3092,3092,1.3911260999999513,239.09,300,0.1,512
3093,3093,1.4086176999999225,239.09,300,0.1,512
3094,3094,1.426311499999997,239.09,300,0.1,512
3095,3095,1.4441549999999097,239.09,300,0.1,512
3096,3096,1.4619301999999834,239.09,300,0.1,512
3097,3097,1.4795011999999588,239.09,300,0.1,512
3098,3098,1.4970777999999427,239.09,300,0.1,512
3099,3099,1.516797899999915,239.09,300,0.1,512
3100,3100,1.5366598999999042,239.09,300,0.1,512
3101,3101,1.5564476999999215,239.09,300,0.1,512
3102,3102,1.5748755999999275,239.09,300,0.1,512
3103,3103,1.6006706999999096,239.09,300,0.1,512
3104,3104,1.617815999999948,239.09,300,0.1,512
3105,3105,1.6348888999999645,239.09,300,0.1,512
3106,3106,1.6537035999999716,239.09,300,0.1,512
3107,3107,1.6741404999999077,239.09,300,0.1,512
3108,3108,1.6918552999999292,239.09,300,0.1,512
3109,3109,1.7104855000000043,239.09,300,0.1,512
3110,3110,1.7278292999999394,239.09,300,0.1,512
3111,3111,1.7472410999999965,239.09,300,0.1,512
3112,3112,1.766958499999987,239.09,300,0.1,512
3113,3113,1.7865275999999994,239.09,300,0.1,512
3114,3114,1.8061678999999913,239.09,300,0.1,512
3115,3115,1.825787699999978,239.09,300,0.1,512
3116,3116,1.8452718999999433,239.09,300,0.1,512
3117,3117,1.8647933999999395,239.09,300,0.1,512
3118,3118,1.8837086999999428,239.09,300,0.1,512
3119,3119,1.9014790999999605,239.09,300,0.1,512
3120,3120,1.9190538999999944,239.09,300,0.1,512
3121,3121,1.9382243999999673,239.09,300,0.1,512
3122,3122,1.9575451999999132,239.09,300,0.1,512
3123,3123,1.9764796999999135,239.09,300,0.1,512
3124,3124,1.9948889999999437,239.09,300,0.1,512
3125,3125,2.013004799999976,239.09,300,0.1,512
3126,3126,2.030629699999963,239.09,300,0.1,512
3127,3127,2.0567272999999204,239.09,300,0.1,512
3128,3128,2.074931499999934,239.09,300,0.1,512
3129,3129,2.092757499999948,239.09,300,0.1,512
3130,3130,2.1107101999999713,239.09,300,0.1,512
3131,3131,2.141519399999993,239.09,300,0.1,512
3132,3132,2.1597964000000047,239.09,300,0.1,512
3133,3133,2.1777351999999155,239.09,300,0.1,512
3134,3134,2.1956268000000136,239.09,300,0.1,512
3135,3135,2.2135981999999785,239.09,300,0.1,512
3136,3136,2.2342768999999407,239.09,300,0.1,512
3137,3137,2.252313500000014,239.09,300,0.1,512
3138,3138,2.270450199999914,239.09,300,0.1,512
3139,3139,2.287954099999979,239.09,300,0.1,512
3140,3140,2.306567399999949,239.09,300,0.1,512
3141,3141,2.3265117999999347,239.09,300,0.1,512
3142,3142,2.3441746999999395,239.09,300,0.1,512
3143,3143,2.361456599999997,239.09,300,0.1,512
3144,3144,2.3788715999999113,239.09,300,0.1,512
3145,3145,2.39633189999995,239.09,300,0.1,512
3146,3146,2.4136462000000165,239.09,300,0.1,512
3147,3147,2.431220899999971,239.09,300,0.1,512
3148,3148,2.449024799999961,239.09,300,0.1,512
3149,3149,2.4661609999999428,239.09,300,0.1,512
3150,3150,2.4832331000000067,239.09,300,0.1,512
3151,3151,2.500223099999971,239.09,300,0.1,512
3152,3152,2.5172231999999894,239.09,300,0.1,512
3153,3153,2.5555471000000125,239.09,300,0.1,512
3154,3154,2.5734264000000167,239.09,300,0.1,512
3155,3155,2.5911034999999174,239.09,300,0.1,512
3156,3156,2.610262299999931,239.09,300,0.1,512
3157,3157,2.6301062,239.09,300,0.1,512
3158,3158,2.649759299999914,239.09,300,0.1,512
3159,3159,2.6694455999999036,239.09,300,0.1,512
3160,3160,2.6880837999999585,239.09,300,0.1,512
3161,3161,2.707923800000003,239.09,300,0.1,512
3162,3162,2.7275258999999323,239.09,300,0.1,512
3163,3163,2.7473099000000047,239.09,300,0.1,512
3164,3164,2.7671309999999494,239.09,300,0.1,512
3165,3165,2.7879594999999426,239.09,300,0.1,512
3166,3166,2.8054618999999548,239.09,300,0.1,512
3167,3167,2.822833899999978,239.09,300,0.1,512
3168,3168,2.8402549999999565,239.09,300,0.1,512
3169,3169,2.857857699999954,239.09,300,0.1,512
3170,3170,2.8751645999999482,239.09,300,0.1,512
3171,3171,2.896035999999981,239.09,300,0.1,512
3172,3172,2.9148369999999204,239.09,300,0.1,512
3173,3173,2.9347038999999313,239.09,300,0.1,512
3174,3174,2.954270899999983,239.09,300,0.1,512
3175,3175,2.9740869999999404,239.09,300,0.1,512
3176,3176,2.9937975999999935,239.09,300,0.1,512
3177,3177,3.012127899999996,239.09,300,0.1,512
3178,3178,3.0299004999999397,239.09,300,0.1,512
3179,3179,3.047325399999977,239.09,300,0.1,512
3180,3180,3.064617300000009,239.09,300,0.1,512
3181,3181,3.0838302999999314,239.09,300,0.1,512
3182,3182,3.107576300000005,239.09,300,0.1,512
3183,3183,3.1256400999999414,239.09,300,0.1,512
3184,3184,3.1438022999999475,239.09,300,0.1,512
3185,3185,3.161380099999974,239.09,300,0.1,512
3186,3186,3.1789622999999665,239.09,300,0.1,512
3187,3187,3.1964593999999806,239.09,300,0.1,512
3188,3188,3.21389529999999,239.09,300,0.1,512
3189,3189,3.231685799999923,239.09,300,0.1,512
3190,3190,3.249297200000001,239.09,300,0.1,512
3191,3191,3.2664839999999913,239.09,300,0.1,512
3192,3192,3.2836075000000164,239.09,300,0.1,512
3193,3193,3.300882099999967,239.09,300,0.1,512
3194,3194,3.3179455999999163,239.09,300,0.1,512
3195,3195,3.33537089999993,239.09,300,0.1,512
3196,3196,3.352638899999988,239.09,300,0.1,512
3197,3197,3.3701301999999487,239.09,300,0.1,512
3198,3198,3.387403999999947,239.09,300,0.1,512
3199,3199,3.40500099999997,239.09,300,0.1,512
3200,3200,3.422530599999959,239.09,300,0.1,512
3201,3201,3.4403733999999986,239.09,300,0.1,512
3202,3202,3.45792849999998,239.09,300,0.1,512
3203,3203,3.475324599999908,239.09,300,0.1,512
3204,3204,3.492943299999979,239.09,300,0.1,512
3205,3205,3.5106081999999788,239.09,300,0.1,512
3206,3206,3.527961399999981,239.09,300,0.1,512
3207,3207,3.5463430999999446,239.09,300,0.1,512
3208,3208,3.564592599999969,239.09,300,0.1,512
3209,3209,3.5834405999999035,239.09,300,0.1,512
3210,3210,3.6010733999999047,239.09,300,0.1,512
3211,3211,3.6186872999999196,239.09,300,0.1,512
3212,3212,3.6377663999999186,239.09,300,0.1,512
3213,3213,3.657261299999959,239.09,300,0.1,512
3214,3214,3.6749086999999463,239.09,300,0.1,512
3215,3215,3.692417999999975,239.09,300,0.1,512
3216,3216,3.711492700000008,239.09,300,0.1,512
3217,3217,3.7289594999999736,239.09,300,0.1,512
3218,3218,3.747021299999915,239.09,300,0.1,512
3219,3219,3.7737138999999615,239.09,300,0.1,512
3220,3220,3.7930935999999065,239.09,300,0.1,512
3221,3221,3.8123840999999175,239.09,300,0.1,512
3222,3222,3.8310123999999632,239.09,300,0.1,512
3223,3223,3.8492081999999073,239.09,300,0.1,512
3224,3224,3.8684001999999964,239.09,300,0.1,512
3225,3225,3.8879812999999785,239.09,300,0.1,512
3226,3226,3.9076585999999907,239.09,300,0.1,512
3227,3227,3.9275718999999754,239.09,300,0.1,512
3228,3228,3.947414799999933,239.09,300,0.1,512
3229,3229,3.9662559999999303,239.09,300,0.1,512
3230,3230,3.9852072999999564,239.09,300,0.1,512
3231,3231,4.004998599999908,239.09,300,0.1,512
3232,3232,4.024811499999942,239.09,300,0.1,512
3233,3233,4.044265099999961,239.09,300,0.1,512
3234,3234,4.064093899999989,239.09,300,0.1,512
3235,3235,4.0833604999999125,239.09,300,0.1,512
3236,3236,4.101815399999964,239.09,300,0.1,512
3237,3237,4.119449199999963,239.09,300,0.1,512
3238,3238,4.136922599999934,239.09,300,0.1,512
3239,3239,4.154530399999999,239.09,300,0.1,512
3240,3240,4.172147399999972,239.09,300,0.1,512
3241,3241,4.189175199999909,239.09,300,0.1,512
3242,3242,4.215320799999972,239.09,300,0.1,512
3243,3243,4.2335588999999345,239.09,300,0.1,512
3244,3244,4.251051299999972,239.09,300,0.1,512
3245,3245,4.26944089999995,239.09,300,0.1,512
3246,3246,4.289185799999927,239.09,300,0.1,512
3247,3247,4.308881399999905,239.09,300,0.1,512
3248,3248,4.326779600000009,239.09,300,0.1,512
3249,3249,4.344142699999907,239.09,300,0.1,512
3250,3250,4.361839099999997,239.09,300,0.1,512
