,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
3420,3420,5.882154000000014,189.0,200,0.5,512
3421,3421,5.899551100000053,189.0,200,0.5,512
3422,3422,5.916595900000061,189.0,200,0.5,512
3423,3423,5.933819200000016,189.0,200,0.5,512
3424,3424,5.951040400000011,189.0,200,0.5,512
3425,3425,5.968609700000002,189.0,200,0.5,512
3426,3426,5.9858807000000525,189.0,200,0.5,512
3427,3427,6.00311540000007,189.0,200,0.5,512
3428,3428,6.0201119000000745,189.0,200,0.5,512
3429,3429,6.037065600000005,189.0,200,0.5,512
3430,3430,6.054293400000006,189.0,200,0.5,512
3431,3431,6.071237200000041,189.0,200,0.5,512
3432,3432,6.088388100000088,189.0,200,0.5,512
3433,3433,6.106314600000019,189.0,200,0.5,512
3434,3434,6.123497500000099,189.0,200,0.5,512
3435,3435,6.14104860000009,189.0,200,0.5,512
3436,3436,6.158125100000007,189.0,200,0.5,512
3437,3437,6.175012100000004,189.0,200,0.5,512
3438,3438,6.1919811999999865,189.0,200,0.5,512
3439,3439,6.2091232999999875,189.0,200,0.5,512
3440,3440,6.226208600000064,189.0,200,0.5,512
3441,3441,6.243719600000077,189.0,200,0.5,512
3442,3442,6.261305800000059,189.0,200,0.5,512
3443,3443,6.278550700000096,189.0,200,0.5,512
3444,3444,6.297538800000098,189.0,200,0.5,512
3445,3445,6.314966400000003,189.0,200,0.5,512
3446,3446,6.333034999999995,189.0,200,0.5,512
3447,3447,6.3505248000000165,189.0,200,0.5,512
3448,3448,6.367604099999994,189.0,200,0.5,512
3449,3449,6.384886499999993,189.0,200,0.5,512
3450,3450,6.403916500000037,189.0,200,0.5,512
3451,3451,6.421257800000035,189.0,200,0.5,512
3452,3452,6.438381700000036,189.0,200,0.5,512
3453,3453,6.456776999999988,189.0,200,0.5,512
3454,3454,6.473659700000098,189.0,200,0.5,512
3455,3455,6.490701800000011,189.0,200,0.5,512
3456,3456,6.507603100000097,189.0,200,0.5,512
3457,3457,6.524739600000089,189.0,200,0.5,512
3458,3458,6.5418961999999965,189.0,200,0.5,512
3459,3459,6.558680400000071,189.0,200,0.5,512
3460,3460,6.585382600000003,189.0,200,0.5,512
3461,3461,6.603081400000065,189.0,200,0.5,512
3462,3462,6.621340300000043,189.0,200,0.5,512
3463,3463,6.638949400000001,189.0,200,0.5,512
3464,3464,6.668881400000032,189.0,200,0.5,512
3465,3465,6.686403200000086,189.0,200,0.5,512
3466,3466,6.715569600000094,189.0,200,0.5,512
3467,3467,6.738489400000049,189.0,200,0.5,512
3468,3468,6.7668125000000146,189.0,200,0.5,512
3469,3469,6.785208500000067,189.0,200,0.5,512
3470,3470,6.804078400000094,189.0,200,0.5,512
3471,3471,6.831700100000035,189.0,200,0.5,512
3472,3472,6.857297399999993,189.0,200,0.5,512
3473,3473,6.87811940000006,189.0,200,0.5,512
3474,3474,6.906379900000047,189.0,200,0.5,512
3475,3475,6.927970300000084,189.0,200,0.5,512
3476,3476,6.959257900000011,189.0,200,0.5,512
3477,3477,6.978456400000027,189.0,200,0.5,512
3478,3478,7.004105000000095,189.0,200,0.5,512
3479,3479,7.022640200000069,189.0,200,0.5,512
3480,3480,7.041026200000033,189.0,200,0.5,512
3481,3481,7.058037100000092,189.0,200,0.5,512
3482,3482,7.07511820000002,189.0,200,0.5,512
3483,3483,7.092179100000067,189.0,200,0.5,512
3484,3484,7.109664800000019,189.0,200,0.5,512
3485,3485,7.127552400000013,189.0,200,0.5,512
3486,3486,7.145794600000045,189.0,200,0.5,512
3487,3487,7.163481600000068,189.0,200,0.5,512
3488,3488,7.180950300000063,189.0,200,0.5,512
3489,3489,7.197928100000013,189.0,200,0.5,512
3490,3490,7.216001300000016,189.0,200,0.5,512
3491,3491,7.233430500000054,189.0,200,0.5,512
3492,3492,7.2515944000000445,189.0,200,0.5,512
3493,3493,7.268496099999993,189.0,200,0.5,512
3494,3494,7.285308700000087,189.0,200,0.5,512
3495,3495,7.302454800000078,189.0,200,0.5,512
3496,3496,7.32178870000007,189.0,200,0.5,512
3497,3497,7.342252900000062,189.0,200,0.5,512
3498,3498,7.360850200000073,189.0,200,0.5,512
3499,3499,7.377939599999991,189.0,200,0.5,512
3500,3500,7.394846800000096,189.0,200,0.5,512
3501,3501,7.412384300000099,189.0,200,0.5,512
3502,3502,7.431134500000098,189.0,200,0.5,512
3503,3503,7.449888200000032,189.0,200,0.5,512
3504,3504,7.468900899999994,189.0,200,0.5,512
3505,3505,7.492847500000039,189.0,200,0.5,512
3506,3506,7.510215600000038,189.0,200,0.5,512
3507,3507,7.528124700000035,189.0,200,0.5,512
3508,3508,7.546389700000077,189.0,200,0.5,512
3509,3509,7.564187500000003,189.0,200,0.5,512
3510,3510,7.587835600000062,189.0,200,0.5,512
3511,3511,7.604812700000025,189.0,200,0.5,512
3512,3512,7.621992400000067,189.0,200,0.5,512
3513,3513,7.638955900000042,189.0,200,0.5,512
3514,3514,7.656127400000059,189.0,200,0.5,512
3515,3515,7.673306900000057,189.0,200,0.5,512
3516,3516,7.690310100000033,189.0,200,0.5,512
3517,3517,7.707093200000031,189.0,200,0.5,512
3518,3518,7.7244964999999866,189.0,200,0.5,512
3519,3519,7.744790899999998,189.0,200,0.5,512
3520,3520,7.7620898000000125,189.0,200,0.5,512
3521,3521,7.78085329999999,189.0,200,0.5,512
3522,3522,7.79949959999999,189.0,200,0.5,512
3523,3523,7.817026100000021,189.0,200,0.5,512
3524,3524,7.837650200000098,189.0,200,0.5,512
3525,3525,7.8548640000000205,189.0,200,0.5,512
3526,3526,7.872132700000066,189.0,200,0.5,512
3527,3527,7.8899048000000676,189.0,200,0.5,512
3528,3528,7.912650299999996,189.0,200,0.5,512
3529,3529,7.929928300000029,189.0,200,0.5,512
3530,3530,7.9485544000000345,189.0,200,0.5,512
3531,3531,7.965695000000096,189.0,200,0.5,512
3532,3532,7.983102200000076,189.0,200,0.5,512
3533,3533,8.001482600000031,189.0,200,0.5,512
3534,3534,8.018529700000045,189.0,200,0.5,512
3535,3535,8.035634300000083,189.0,200,0.5,512
3536,3536,8.054596700000047,189.0,200,0.5,512
3537,3537,8.073582100000067,189.0,200,0.5,512
3538,3538,8.091478499999994,189.0,200,0.5,512
3539,3539,8.109077400000047,189.0,200,0.5,512
3540,3540,8.126408200000014,189.0,200,0.5,512
3541,3541,8.143266900000071,189.0,200,0.5,512
3542,3542,8.16040170000008,189.0,200,0.5,512
3543,3543,8.177346199999988,189.0,200,0.5,512
3544,3544,8.194454700000051,189.0,200,0.5,512
3545,3545,8.21139160000007,189.0,200,0.5,512
3546,3546,8.228570300000001,189.0,200,0.5,512
3547,3547,8.246943100000067,189.0,200,0.5,512
3548,3548,8.26360800000009,189.0,200,0.5,512
3549,3549,8.280608400000006,189.0,200,0.5,512
3550,3550,8.298177800000076,189.0,200,0.5,512
3551,3551,8.315085199999999,189.0,200,0.5,512
3552,3552,8.332120200000077,189.0,200,0.5,512
3553,3553,8.349090200000091,189.0,200,0.5,512
3554,3554,8.365837800000008,189.0,200,0.5,512
3555,3555,8.383609800000045,189.0,200,0.5,512
3556,3556,8.402555100000086,189.0,200,0.5,512
3557,3557,8.42002750000006,189.0,200,0.5,512
3558,3558,8.438243300000067,189.0,200,0.5,512
3559,3559,8.455280100000095,189.0,200,0.5,512
3560,3560,8.472798200000057,189.0,200,0.5,512
3561,3561,8.490035300000045,189.0,200,0.5,512
3562,3562,8.507165400000076,189.0,200,0.5,512
3563,3563,8.524797000000035,189.0,200,0.5,512
3564,3564,8.542096399999991,189.0,200,0.5,512
3565,3565,8.559740900000065,189.0,200,0.5,512
3566,3566,8.576977400000033,189.0,200,0.5,512
3567,3567,8.594395100000042,189.0,200,0.5,512
3568,3568,8.611508000000072,189.0,200,0.5,512
3569,3569,8.62887950000004,189.0,200,0.5,512
3570,3570,8.646146000000044,189.0,200,0.5,512
3571,3571,8.670363900000098,189.0,200,0.5,512
3572,3572,8.699162699999988,189.0,200,0.5,512
3573,3573,8.727467700000034,189.0,200,0.5,512
3574,3574,8.745113199999992,189.0,200,0.5,512
3575,3575,8.77157980000004,189.0,200,0.5,512
3576,3576,8.801502700000015,189.0,200,0.5,512
3577,3577,8.82729560000007,189.0,200,0.5,512
3578,3578,8.845026700000062,189.0,200,0.5,512
3579,3579,8.863197300000024,189.0,200,0.5,512
3580,3580,8.880842099999995,189.0,200,0.5,512
3581,3581,8.900420900000086,189.0,200,0.5,512
3582,3582,8.917896300000052,189.0,200,0.5,512
3583,3583,8.934837500000071,189.0,200,0.5,512
3584,3584,8.952116900000078,10.0,200,0.6,512
3585,3585,8.97006070000009,11.0,200,0.6,512
3586,3586,8.987405500000023,13.0,200,0.6,512
3587,3587,9.00469780000003,13.0,200,0.6,512
3588,3588,9.02186119999999,15.0,200,0.6,512
3589,3589,9.039594599999987,15.0,200,0.6,512
3590,3590,9.057088399999998,15.0,200,0.6,512
3591,3591,0.0024852999999893655,15.0,200,0.6,512
3592,3592,0.02849679999997079,112.0,200,0.6,512
3593,3593,0.06931120000001556,112.0,200,0.6,512
3594,3594,0.11755270000003293,112.0,200,0.6,512
3595,3595,0.13101110000002336,113.0,200,0.6,512
3596,3596,0.16740900000002057,114.0,200,0.6,512
3597,3597,0.18084060000001045,114.0,200,0.6,512
3598,3598,0.1946556000000328,115.0,200,0.6,512
3599,3599,0.21209810000004836,115.0,200,0.6,512
3600,3600,0.24990430000002561,115.0,200,0.6,512
3601,3601,0.26353130000006786,115.0,200,0.6,512
3602,3602,0.27726610000001983,115.0,200,0.6,512
3603,3603,0.29107890000000225,115.0,200,0.6,512
3604,3604,0.30481750000001284,115.0,200,0.6,512
3605,3605,0.3205728000000363,116.0,200,0.6,512
3606,3606,0.33482170000002043,116.0,200,0.6,512
3607,3607,0.3490377000000535,116.0,200,0.6,512
3608,3608,0.38611170000001493,117.0,200,0.6,512
3609,3609,0.40033040000002984,117.0,200,0.6,512
3610,3610,0.41507030000002487,117.0,200,0.6,512
3611,3611,0.4295376000000033,117.0,200,0.6,512
3612,3612,0.4441563999999971,117.0,200,0.6,512
3613,3613,0.45853520000002845,117.0,200,0.6,512
3614,3614,0.4728498000000627,117.0,200,0.6,512
3615,3615,0.4872219999999743,119.0,200,0.6,512
3616,3616,0.5029649000000518,119.0,200,0.6,512
3617,3617,0.5180003000000397,120.0,200,0.6,512
3618,3618,0.5328514999999925,120.0,200,0.6,512
3619,3619,0.5471095999999989,120.0,200,0.6,512
3620,3620,0.5614685000000463,120.0,200,0.6,512
3621,3621,0.5766173000000663,124.0,200,0.6,512
3622,3622,0.5909012000000757,124.0,200,0.6,512
3623,3623,0.6054476000000477,127.0,200,0.6,512
3624,3624,0.6431213000000753,127.0,200,0.6,512
3625,3625,0.6595527000000629,127.0,200,0.6,512
3626,3626,0.676346800000033,127.0,200,0.6,512
3627,3627,0.6908543000000691,130.0,200,0.6,512
3628,3628,0.705366099999992,130.0,200,0.6,512
3629,3629,0.7198171999999659,130.0,200,0.6,512
3630,3630,0.7359046999999919,130.0,200,0.6,512
3631,3631,0.752599200000077,130.0,200,0.6,512
3632,3632,0.7671341000000211,130.0,200,0.6,512
3633,3633,0.7850882000000183,130.0,200,0.6,512
3634,3634,0.8001278000000411,130.0,200,0.6,512
3635,3635,0.8150113000000374,130.0,200,0.6,512
3636,3636,0.8298590000000559,131.0,200,0.6,512
3637,3637,0.8448495000000094,131.0,200,0.6,512
3638,3638,0.8600377000000208,131.0,200,0.6,512
3639,3639,0.8750883000000158,131.0,200,0.6,512
3640,3640,0.8903430999999955,131.0,200,0.6,512
3641,3641,0.9053407000000107,131.0,200,0.6,512
3642,3642,0.9203678000000082,131.0,200,0.6,512
3643,3643,0.9353535999999849,131.0,200,0.6,512
3644,3644,0.9503680999999915,131.0,200,0.6,512
3645,3645,0.9656565999999884,131.0,200,0.6,512
3646,3646,0.9805582999999842,132.0,200,0.6,512
3647,3647,0.9957140999999865,132.0,200,0.6,512
3648,3648,1.011295099999984,132.0,200,0.6,512
3649,3649,1.0267979000000196,132.0,200,0.6,512
3650,3650,1.0421605000000227,132.0,200,0.6,512
3651,3651,1.0577951999999868,132.0,200,0.6,512
3652,3652,1.0733558000000585,132.0,200,0.6,512
3653,3653,1.0891550000000052,147.0,200,0.6,512
3654,3654,1.104428999999982,147.0,200,0.6,512
3655,3655,1.1199624000000767,147.0,200,0.6,512
3656,3656,1.1597170999999662,147.0,200,0.6,512
3657,3657,1.1751255000000356,147.0,200,0.6,512
3658,3658,1.190863400000012,147.0,200,0.6,512
3659,3659,1.2066004000000703,147.0,200,0.6,512
3660,3660,1.2218566000000237,147.0,200,0.6,512
3661,3661,1.2371289999999817,147.0,200,0.6,512
3662,3662,1.2523370000000114,147.0,200,0.6,512
3663,3663,1.2675318000000289,147.0,200,0.6,512
3664,3664,1.2828435999999783,147.0,200,0.6,512
3665,3665,1.2983980999999858,147.0,200,0.6,512
3666,3666,1.3138516000000209,147.0,200,0.6,512
3667,3667,1.3301115000000436,147.0,200,0.6,512
3668,3668,1.3455519999999979,147.0,200,0.6,512
3669,3669,1.3613271000000395,151.0,200,0.6,512
3670,3670,1.3796487000000752,153.0,200,0.6,512
3671,3671,1.3960573000000522,153.0,200,0.6,512
3672,3672,1.413683800000058,153.0,200,0.6,512
3673,3673,1.4331362000000354,153.0,200,0.6,512
3674,3674,1.4540703999999778,153.0,200,0.6,512
3675,3675,1.4699110000000246,153.0,200,0.6,512
3676,3676,1.4862645000000612,153.0,200,0.6,512
3677,3677,1.5021585000000641,154.0,200,0.6,512
3678,3678,1.5179804000000559,157.0,200,0.6,512
3679,3679,1.5339700000000676,157.0,200,0.6,512
3680,3680,1.5497302999999647,157.0,200,0.6,512
3681,3681,1.5657026000000087,157.0,200,0.6,512
3682,3682,1.5818764000000556,157.0,200,0.6,512
3683,3683,1.5979760999999826,157.0,200,0.6,512
3684,3684,1.6139835999999832,157.0,200,0.6,512
3685,3685,1.6302772000000232,157.0,200,0.6,512
3686,3686,1.646480600000018,158.0,200,0.6,512
3687,3687,1.6628523000000541,158.0,200,0.6,512
3688,3688,1.6792930000000297,158.0,200,0.6,512
3689,3689,1.6957648000000063,159.0,200,0.6,512
3690,3690,1.7123033999999961,159.0,200,0.6,512
3691,3691,1.7288348000000724,159.0,200,0.6,512
3692,3692,1.7454377999999906,159.0,200,0.6,512
3693,3693,1.762026399999968,159.0,200,0.6,512
3694,3694,1.7786554000000478,159.0,200,0.6,512
3695,3695,1.7950978999999734,159.0,200,0.6,512
3696,3696,1.811989799999992,161.0,200,0.6,512
3697,3697,1.8284254000000146,163.0,200,0.6,512
3698,3698,1.8452581000000237,163.0,200,0.6,512
3699,3699,1.861876000000052,163.0,200,0.6,512
3700,3700,1.8783214000000044,164.0,200,0.6,512
3701,3701,1.8948619000000235,164.0,200,0.6,512
3702,3702,1.9114265000000614,165.0,200,0.6,512
3703,3703,1.927967800000033,165.0,200,0.6,512
3704,3704,1.9450216000000182,165.0,200,0.6,512
3705,3705,1.96177560000001,165.0,200,0.6,512
3706,3706,1.9782126000000062,165.0,200,0.6,512
3707,3707,1.9949023000000352,165.0,200,0.6,512
3708,3708,2.011608000000024,165.0,200,0.6,512
3709,3709,2.028424599999994,165.0,200,0.6,512
3710,3710,2.0452331000000186,165.0,200,0.6,512
3711,3711,2.063108400000033,165.0,200,0.6,512
3712,3712,2.07987270000001,165.0,200,0.6,512
3713,3713,2.0966194999999743,165.0,200,0.6,512
3714,3714,2.1135590000000093,165.0,200,0.6,512
3715,3715,2.1303810000000567,172.0,200,0.6,512
3716,3716,2.1471295000000055,172.0,200,0.6,512
3717,3717,2.164665600000035,172.0,200,0.6,512
3718,3718,2.1819351000000324,172.0,200,0.6,512
3719,3719,2.199600900000064,172.0,200,0.6,512
3720,3720,2.2421318000000383,172.0,200,0.6,512
3721,3721,2.2625878999999713,173.0,200,0.6,512
3722,3722,2.2799025000000483,173.0,200,0.6,512
3723,3723,2.2971207000000504,173.0,200,0.6,512
3724,3724,2.314076699999987,173.0,200,0.6,512
3725,3725,2.3312799999999925,173.0,200,0.6,512
3726,3726,2.348952600000075,173.0,200,0.6,512
3727,3727,2.365724900000032,173.0,200,0.6,512
3728,3728,2.3831543999999667,173.0,200,0.6,512
3729,3729,2.40003820000004,178.0,200,0.6,512
3730,3730,2.4170871000000034,178.0,200,0.6,512
3731,3731,2.4340938999999935,178.0,200,0.6,512
3732,3732,2.451303600000074,178.0,200,0.6,512
3733,3733,2.4683803000000353,178.0,200,0.6,512
3734,3734,2.4852394000000686,179.0,200,0.6,512
3735,3735,2.5028716000000486,179.0,200,0.6,512
3736,3736,2.5205283000000236,179.0,200,0.6,512
3737,3737,2.5393009000000575,179.0,200,0.6,512
3738,3738,2.5565308000000186,180.0,200,0.6,512
3739,3739,2.576512100000059,180.0,200,0.6,512
3740,3740,2.595553900000027,180.0,200,0.6,512
3741,3741,2.6127166999999645,180.0,200,0.6,512
3742,3742,2.630012400000055,180.0,200,0.6,512
3743,3743,2.64718849999997,180.0,200,0.6,512
3744,3744,2.6650739000000385,181.0,200,0.6,512
3745,3745,2.682160700000054,181.0,200,0.6,512
3746,3746,2.69947609999997,181.0,200,0.6,512
3747,3747,2.7166831000000684,181.0,200,0.6,512
3748,3748,2.737940500000036,181.0,200,0.6,512
3749,3749,2.756962499999986,181.0,200,0.6,512
3750,3750,2.7743549000000485,181.0,200,0.6,512
3751,3751,2.791832999999997,183.0,200,0.6,512
3752,3752,2.8096825999999737,187.0,200,0.6,512
3753,3753,2.8277447000000393,187.0,200,0.6,512
3754,3754,2.8453375999999935,187.0,200,0.6,512
3755,3755,2.863326900000061,187.0,200,0.6,512
3756,3756,2.8811086000000614,187.0,200,0.6,512
3757,3757,2.898501099999976,187.0,200,0.6,512
3758,3758,2.9171853000000283,187.0,200,0.6,512
3759,3759,2.9349244999999655,187.0,200,0.6,512
3760,3760,2.9533773000000565,188.0,200,0.6,512
3761,3761,2.9718272999999726,188.0,200,0.6,512
3762,3762,2.99022309999998,189.0,200,0.6,512
3763,3763,3.008104900000035,189.0,200,0.6,512
3764,3764,3.026476500000058,189.0,200,0.6,512
3765,3765,3.04458580000005,189.0,200,0.6,512
3766,3766,3.063057800000024,189.0,200,0.6,512
3767,3767,3.0858345000000327,189.0,200,0.6,512
3768,3768,3.104066399999965,189.0,200,0.6,512
3769,3769,3.1352527000000237,189.0,200,0.6,512
3770,3770,3.153511500000036,189.0,200,0.6,512
3771,3771,3.17165829999999,189.0,200,0.6,512
3772,3772,3.1894446999999673,189.0,200,0.6,512
3773,3773,3.2072953000000552,189.0,200,0.6,512
3774,3774,3.2260211000000254,189.0,200,0.6,512
3775,3775,3.24427060000005,189.0,200,0.6,512
3776,3776,3.2633012999999664,189.0,200,0.6,512
3777,3777,3.282558300000005,189.0,200,0.6,512
3778,3778,3.3133728999999903,189.0,200,0.6,512
3779,3779,3.3316634999999906,189.0,200,0.6,512
3780,3780,3.350249500000018,189.0,200,0.6,512
3781,3781,3.368983299999968,189.0,200,0.6,512
3782,3782,3.3902843000000757,189.0,200,0.6,512
3783,3783,3.409546999999975,189.0,200,0.6,512
3784,3784,3.4279106000000183,189.0,200,0.6,512
3785,3785,3.446733399999971,189.0,200,0.6,512
3786,3786,3.4652734999999666,189.0,200,0.6,512
3787,3787,3.486032600000044,189.0,200,0.6,512
3788,3788,3.506930500000067,189.0,200,0.6,512
3789,3789,3.5335678000000144,189.0,200,0.6,512
3790,3790,3.551965399999972,189.0,200,0.6,512
3791,3791,3.5701969000000418,189.0,200,0.6,512
3792,3792,3.5889621000000034,189.0,200,0.6,512
3793,3793,3.607414800000015,189.0,200,0.6,512
3794,3794,3.625774100000058,189.0,200,0.6,512
3795,3795,3.64441690000001,189.0,200,0.6,512
3796,3796,3.6634628000000475,189.0,200,0.6,512
3797,3797,3.681844299999966,189.0,200,0.6,512
3798,3798,3.700384999999983,189.0,200,0.6,512
3799,3799,3.7185369999999693,189.0,200,0.6,512
3800,3800,3.7366945999999643,189.0,200,0.6,512
3801,3801,3.754880500000013,189.0,200,0.6,512
3802,3802,3.7730103999999756,189.0,200,0.6,512
3803,3803,3.791106099999979,189.0,200,0.6,512
3804,3804,3.810695800000076,189.0,200,0.6,512
3805,3805,3.8290007000000514,189.0,200,0.6,512
3806,3806,3.8471726999999873,189.0,200,0.6,512
3807,3807,3.865594299999998,189.0,200,0.6,512
3808,3808,3.883921100000066,189.0,200,0.6,512
3809,3809,3.9020170999999664,189.0,200,0.6,512
3810,3810,3.920173900000009,189.0,200,0.6,512
3811,3811,3.9381862000000183,189.0,200,0.6,512
3812,3812,3.9565842000000657,189.0,200,0.6,512
3813,3813,3.974845500000015,189.0,200,0.6,512
3814,3814,3.993110500000057,189.0,200,0.6,512
3815,3815,4.011405400000058,189.0,200,0.6,512
3816,3816,4.030155000000036,189.0,200,0.6,512
3817,3817,4.048404399999981,189.0,200,0.6,512
3818,3818,4.066590000000019,189.0,200,0.6,512
3819,3819,4.085469500000045,189.0,200,0.6,512
3820,3820,4.103854100000035,189.0,200,0.6,512
3821,3821,4.122140899999977,189.0,200,0.6,512
3822,3822,4.140424899999971,189.0,200,0.6,512
3823,3823,4.158973700000047,189.0,200,0.6,512
3824,3824,4.177059800000052,189.0,200,0.6,512
3825,3825,4.195623400000045,189.0,200,0.6,512
3826,3826,4.213590400000044,189.0,200,0.6,512
3827,3827,4.231605500000001,189.0,200,0.6,512
3828,3828,4.249723000000017,189.0,200,0.6,512
3829,3829,4.267669700000056,189.0,200,0.6,512
3830,3830,4.285451599999988,189.0,200,0.6,512
3831,3831,4.306990600000063,189.0,200,0.6,512
3832,3832,4.325688099999979,189.0,200,0.6,512
3833,3833,4.344651800000065,189.0,200,0.6,512
3834,3834,4.3630990999999995,189.0,200,0.6,512
3835,3835,4.38155560000007,189.0,200,0.6,512
3836,3836,4.400066300000049,189.0,200,0.6,512
3837,3837,4.418360099999973,189.0,200,0.6,512
3838,3838,4.436473299999989,189.0,200,0.6,512
3839,3839,4.454734700000017,189.0,200,0.6,512
3840,3840,4.473453100000029,189.0,200,0.6,512
3841,3841,4.492379700000015,189.0,200,0.6,512
3842,3842,4.511192499999993,189.0,200,0.6,512
3843,3843,4.529947100000072,189.0,200,0.6,512
3844,3844,4.548708799999986,189.0,200,0.6,512
3845,3845,4.56727920000003,189.0,200,0.6,512
3846,3846,4.58635460000005,189.0,200,0.6,512
3847,3847,4.60465929999998,189.0,200,0.6,512
3848,3848,4.648547099999973,189.0,200,0.6,512
3849,3849,4.6670429000000695,189.0,200,0.6,512
3850,3850,4.6851252999999815,189.0,200,0.6,512
3851,3851,4.703180999999972,189.0,200,0.6,512
3852,3852,4.7216028999999935,189.0,200,0.6,512
3853,3853,4.739760199999978,189.0,200,0.6,512
3854,3854,4.75791700000002,189.0,200,0.6,512
3855,3855,4.776157500000068,189.0,200,0.6,512
3856,3856,4.794419400000038,189.0,200,0.6,512
3857,3857,4.812844100000007,189.0,200,0.6,512
3858,3858,4.83120550000001,189.0,200,0.6,512
3859,3859,4.8495719999999665,189.0,200,0.6,512
3860,3860,4.867826000000036,189.0,200,0.6,512
3861,3861,4.886077999999998,189.0,200,0.6,512
