,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2695,2695,9.32782050000003,12.0,True,200,0.75,512
2696,2696,9.402504000000022,12.0,True,200,0.75,512
2697,2697,9.470650400000068,12.0,True,200,0.75,512
2698,2698,9.539221100000077,12.0,True,200,0.75,512
2699,2699,9.609028599999988,12.0,True,200,0.75,512
2700,2700,9.6842398,12.0,True,200,0.75,512
2701,2701,9.753858700000023,12.0,True,200,0.75,512
2702,2702,9.828234700000053,12.0,True,200,0.75,512
2703,2703,9.913381500000014,12.0,True,200,0.75,512
2704,2704,9.98548089999997,12.0,True,200,0.75,512
2705,2705,10.042236500000058,12.0,True,200,0.75,512
2706,2706,10.09984159999999,12.0,True,200,0.75,512
2707,2707,10.169773200000009,12.0,True,200,0.75,512
2708,2708,10.23840240000004,12.0,True,200,0.75,512
2709,2709,10.306493499999988,12.0,True,200,0.75,512
2710,2710,10.372688700000026,12.0,True,200,0.75,512
2711,2711,10.44180890000007,12.0,True,200,0.75,512
2712,2712,10.511047500000018,12.0,True,200,0.75,512
2713,2713,10.578451400000063,12.0,True,200,0.75,512
2714,2714,10.645542599999999,12.0,True,200,0.75,512
2715,2715,10.70132639999997,12.0,True,200,0.75,512
2716,2716,10.765654499999982,12.0,True,200,0.75,512
2717,2717,10.847135200000025,12.0,True,200,0.75,512
2718,2718,10.937172400000009,12.0,True,200,0.75,512
2719,2719,11.012054600000056,12.0,True,200,0.75,512
2720,2720,11.083875799999987,12.0,True,200,0.75,512
2721,2721,11.157143200000064,12.0,True,200,0.75,512
2722,2722,11.23144400000001,12.0,True,200,0.75,512
2723,2723,11.302268000000026,12.0,True,200,0.75,512
2724,2724,11.378519100000062,12.0,True,200,0.75,512
2725,2725,11.455375300000014,12.0,True,200,0.75,512
2726,2726,11.529033099999992,12.0,True,200,0.75,512
2727,2727,11.59887260000005,12.0,True,200,0.75,512
2728,2728,11.66635830000007,12.0,True,200,0.75,512
2729,2729,11.731073600000059,12.0,True,200,0.75,512
2730,2730,11.802481199999988,12.0,True,200,0.75,512
2731,2731,11.871740900000077,12.0,True,200,0.75,512
2732,2732,11.937206500000002,12.0,True,200,0.75,512
2733,2733,12.002825400000006,12.0,True,200,0.75,512
2734,2734,12.068863700000065,12.0,True,200,0.75,512
2735,2735,12.140461800000026,12.0,True,200,0.75,512
2736,2736,12.218749900000034,12.0,True,200,0.75,512
2737,2737,12.284367400000065,12.0,True,200,0.75,512
2738,2738,12.349596399999996,12.0,True,200,0.75,512
2739,2739,12.415500599999973,12.0,True,200,0.75,512
2740,2740,12.48032139999998,12.0,True,200,0.75,512
2741,2741,12.547733200000039,12.0,True,200,0.75,512
2742,2742,12.616115700000023,12.0,True,200,0.75,512
2743,2743,12.682809900000052,12.0,True,200,0.75,512
2744,2744,12.747778799999992,12.0,True,200,0.75,512
2745,2745,12.81242020000002,12.0,True,200,0.75,512
2746,2746,12.879805499999975,12.0,True,200,0.75,512
2747,2747,12.945233600000051,12.0,True,200,0.75,512
2748,2748,13.009192999999982,12.0,True,200,0.75,512
2749,2749,13.073412500000018,12.0,True,200,0.75,512
2750,2750,13.139770699999985,12.0,True,200,0.75,512
2751,2751,13.211043500000073,12.0,True,200,0.75,512
2752,2752,13.27694550000001,12.0,True,200,0.75,512
2753,2753,13.345777800000064,12.0,True,200,0.75,512
2754,2754,13.414902100000063,12.0,True,200,0.75,512
2755,2755,13.48429340000007,12.0,True,200,0.75,512
2756,2756,13.550267899999994,12.0,True,200,0.75,512
2757,2757,13.615988700000003,12.0,True,200,0.75,512
2758,2758,13.682479600000079,12.0,True,200,0.75,512
2759,2759,13.748110699999984,12.0,True,200,0.75,512
2760,2760,13.814580100000057,12.0,True,200,0.75,512
2761,2761,13.900938200000041,12.0,True,200,0.75,512
2762,2762,13.970264900000075,12.0,True,200,0.75,512
2763,2763,14.045478399999979,12.0,True,200,0.75,512
2764,2764,14.115797900000075,12.0,True,200,0.75,512
2765,2765,14.186588700000016,12.0,True,200,0.75,512
2766,2766,14.254238500000042,12.0,True,200,0.75,512
2767,2767,14.320916099999977,12.0,True,200,0.75,512
2768,2768,14.39287790000003,12.0,True,200,0.75,512
2769,2769,14.469010700000013,12.0,True,200,0.75,512
2770,2770,14.54460060000008,12.0,True,200,0.75,512
2771,2771,14.612897299999986,12.0,True,200,0.75,512
2772,2772,14.681787100000065,12.0,True,200,0.75,512
2773,2773,14.752733600000056,12.0,True,200,0.75,512
2774,2774,14.822987500000067,12.0,True,200,0.75,512
2775,2775,14.89453530000003,12.0,True,200,0.75,512
2776,2776,14.962168700000007,12.0,True,200,0.75,512
2777,2777,15.027016600000024,12.0,True,200,0.75,512
2778,2778,15.091504800000052,12.0,True,200,0.75,512
2779,2779,15.15626850000001,12.0,True,200,0.75,512
2780,2780,15.225107900000012,12.0,True,200,0.75,512
2781,2781,15.29460400000005,12.0,True,200,0.75,512
2782,2782,15.365544600000021,12.0,True,200,0.75,512
2783,2783,15.439362000000074,12.0,True,200,0.75,512
2784,2784,15.506564900000058,12.0,True,200,0.75,512
2785,2785,15.572542699999985,12.0,True,200,0.75,512
2786,2786,15.647698600000012,12.0,True,200,0.75,512
2787,2787,15.718845600000009,12.0,True,200,0.75,512
2788,2788,15.802144800000065,12.0,True,200,0.75,512
2789,2789,15.895382799999993,12.0,True,200,0.75,512
2790,2790,15.975832100000048,12.0,True,200,0.75,512
2791,2791,16.044501800000035,12.0,True,200,0.75,512
2792,2792,16.115016000000082,12.0,True,200,0.75,512
2793,2793,16.183597400000053,12.0,True,200,0.75,512
2794,2794,16.253907099999992,12.0,True,200,0.75,512
2795,2795,16.32019809999997,12.0,True,200,0.75,512
2796,2796,16.38645150000002,12.0,True,200,0.75,512
2797,2797,16.45400470000004,12.0,True,200,0.75,512
2798,2798,16.5225097,12.0,True,200,0.75,512
2799,2799,16.588625999999977,12.0,True,200,0.75,512
2800,2800,16.658181000000013,12.0,True,200,0.75,512
2801,2801,16.735891700000025,12.0,True,200,0.75,512
2802,2802,16.80770210000003,12.0,True,200,0.75,512
2803,2803,16.873271300000056,12.0,True,200,0.75,512
2804,2804,16.943237000000067,12.0,True,200,0.75,512
2805,2805,17.011262400000078,12.0,True,200,0.75,512
2806,2806,17.07547670000008,12.0,True,200,0.75,512
2807,2807,17.14604380000003,12.0,True,200,0.75,512
2808,2808,17.212682700000073,12.0,True,200,0.75,512
2809,2809,17.27737239999999,12.0,True,200,0.75,512
2810,2810,17.342404699999975,12.0,True,200,0.75,512
2811,2811,17.411584500000004,12.0,True,200,0.75,512
2812,2812,17.47929810000005,12.0,True,200,0.75,512
2813,2813,17.548526700000025,12.0,True,200,0.75,512
2814,2814,17.619433400000048,12.0,True,200,0.75,512
2815,2815,17.692341899999974,12.0,True,200,0.75,512
2816,2816,17.771317899999985,12.0,True,200,0.75,512
2817,2817,17.83947150000006,12.0,True,200,0.75,512
2818,2818,17.905973800000083,12.0,True,200,0.75,512
2819,2819,17.974783300000013,12.0,True,200,0.75,512
2820,2820,18.050037100000054,12.0,True,200,0.75,512
2821,2821,18.124537000000032,12.0,True,200,0.75,512
2822,2822,18.22050009999998,12.0,True,200,0.75,512
2823,2823,18.305444899999998,12.0,True,200,0.75,512
2824,2824,18.379985600000055,12.0,True,200,0.75,512
2825,2825,18.45009200000004,12.0,True,200,0.75,512
2826,2826,18.518842199999995,12.0,True,200,0.75,512
2827,2827,18.59319190000008,12.0,True,200,0.75,512
2828,2828,18.662913300000014,12.0,True,200,0.75,512
2829,2829,18.73297100000002,12.0,True,200,0.75,512
2830,2830,18.798710200000073,12.0,True,200,0.75,512
2831,2831,18.864110500000038,12.0,True,200,0.75,512
2832,2832,18.9443579,12.0,True,200,0.75,512
2833,2833,19.018103699999983,12.0,True,200,0.75,512
2834,2834,19.117476699999997,12.0,True,200,0.75,512
2835,2835,19.201925899999992,12.0,True,200,0.75,512
2836,2836,19.281565,12.0,True,200,0.75,512
2837,2837,19.35178170000006,12.0,True,200,0.75,512
2838,2838,19.419200400000022,12.0,True,200,0.75,512
2839,2839,19.48818300000005,12.0,True,200,0.75,512
2840,2840,19.553643100000045,12.0,True,200,0.75,512
2841,2841,19.6213123,12.0,True,200,0.75,512
2842,2842,19.686876900000016,12.0,True,200,0.75,512
2843,2843,19.757671300000084,12.0,True,200,0.75,512
2844,2844,19.828528399999982,12.0,True,200,0.75,512
2845,2845,19.894553599999995,12.0,True,200,0.75,512
2846,2846,19.961462400000073,12.0,True,200,0.75,512
2847,2847,20.031528200000025,12.0,True,200,0.75,512
2848,2848,20.105921299999977,12.0,True,200,0.75,512
2849,2849,20.17569990000004,12.0,True,200,0.75,512
2850,2850,20.242427399999997,12.0,True,200,0.75,512
2851,2851,20.309937900000023,12.0,True,200,0.75,512
2852,2852,20.376759600000014,12.0,True,200,0.75,512
2853,2853,20.44659569999999,12.0,True,200,0.75,512
2854,2854,20.51495010000008,12.0,True,200,0.75,512
2855,2855,20.58218260000001,12.0,True,200,0.75,512
2856,2856,20.64966800000002,12.0,True,200,0.75,512
2857,2857,20.717168000000015,12.0,True,200,0.75,512
2858,2858,20.782700299999988,12.0,True,200,0.75,512
2859,2859,20.848736499999973,12.0,True,200,0.75,512
2860,2860,20.914627699999983,12.0,True,200,0.75,512
2861,2861,20.981269200000042,12.0,True,200,0.75,512
2862,2862,21.077953800000046,12.0,True,200,0.75,512
2863,2863,21.15203100000008,12.0,True,200,0.75,512
2864,2864,21.215985900000078,12.0,True,200,0.75,512
2865,2865,21.282235000000014,12.0,True,200,0.75,512
2866,2866,21.34729850000008,12.0,True,200,0.75,512
2867,2867,21.413335599999982,12.0,True,200,0.75,512
2868,2868,21.480478000000062,12.0,True,200,0.75,512
2869,2869,21.54569479999998,12.0,True,200,0.75,512
2870,2870,21.61841770000001,12.0,True,200,0.75,512
2871,2871,21.68391029999998,12.0,True,200,0.75,512
2872,2872,21.748486500000013,12.0,True,200,0.75,512
2873,2873,21.8161566,12.0,True,200,0.75,512
2874,2874,21.88258289999999,12.0,True,200,0.75,512
2875,2875,21.947150400000055,12.0,True,200,0.75,512
2876,2876,22.012850100000037,12.0,True,200,0.75,512
2877,2877,22.07985800000006,12.0,True,200,0.75,512
2878,2878,22.14603020000004,12.0,True,200,0.75,512
2879,2879,22.20995879999998,12.0,True,200,0.75,512
2880,2880,22.274444500000072,12.0,True,200,0.75,512
2881,2881,22.33869040000002,12.0,True,200,0.75,512
2882,2882,22.404166000000032,12.0,True,200,0.75,512
2883,2883,22.468476399999986,12.0,True,200,0.75,512
2884,2884,22.532513999999992,12.0,True,200,0.75,512
2885,2885,22.596638400000074,12.0,True,200,0.75,512
2886,2886,22.660808900000006,12.0,True,200,0.75,512
2887,2887,22.72497610000005,12.0,True,200,0.75,512
2888,2888,22.79016720000004,12.0,True,200,0.75,512
2889,2889,22.854280800000083,12.0,True,200,0.75,512
2890,2890,22.918562800000018,12.0,True,200,0.75,512
2891,2891,22.984968999999978,12.0,True,200,0.75,512
2892,2892,23.051076899999998,12.0,True,200,0.75,512
2893,2893,23.11579990000007,12.0,True,200,0.75,512
2894,2894,23.180736300000035,12.0,True,200,0.75,512
2895,2895,23.244582700000024,12.0,True,200,0.75,512
2896,2896,23.308579099999974,12.0,True,200,0.75,512
2897,2897,23.372494500000016,12.0,True,200,0.75,512
2898,2898,23.439079500000048,12.0,True,200,0.75,512
2899,2899,23.504475500000012,12.0,True,200,0.75,512
2900,2900,23.572319300000004,12.0,True,200,0.75,512
2901,2901,23.64170610000008,12.0,True,200,0.75,512
2902,2902,23.713305300000002,12.0,True,200,0.75,512
2903,2903,23.782106399999975,12.0,True,200,0.75,512
2904,2904,23.846099600000002,12.0,True,200,0.75,512
2905,2905,23.910106600000063,12.0,True,200,0.75,512
2906,2906,23.98411740000006,12.0,True,200,0.75,512
2907,2907,24.057748700000047,12.0,True,200,0.75,512
2908,2908,24.129406000000017,12.0,True,200,0.75,512
2909,2909,24.200999799999977,12.0,True,200,0.75,512
2910,2910,24.275801,12.0,True,200,0.75,512
2911,2911,24.346892799999978,12.0,True,200,0.75,512
2912,2912,24.416093900000078,12.0,True,200,0.75,512
2913,2913,24.49619210000003,12.0,True,200,0.75,512
2914,2914,24.562395700000025,12.0,True,200,0.75,512
2915,2915,24.631356700000083,12.0,True,200,0.75,512
2916,2916,24.703635000000077,12.0,True,200,0.75,512
2917,2917,24.770879600000058,12.0,True,200,0.75,512
2918,2918,24.84074099999998,12.0,True,200,0.75,512
2919,2919,24.906116200000042,12.0,True,200,0.75,512
2920,2920,24.978671200000008,12.0,True,200,0.75,512
2921,2921,25.051016900000036,12.0,True,200,0.75,512
2922,2922,25.12614719999999,12.0,True,200,0.75,512
2923,2923,25.19493,12.0,True,200,0.75,512
2924,2924,25.261740499999974,12.0,True,200,0.75,512
2925,2925,25.326070800000025,12.0,True,200,0.75,512
2926,2926,25.390290800000002,12.0,True,200,0.75,512
2927,2927,25.45907790000001,12.0,True,200,0.75,512
2928,2928,25.53042049999999,12.0,True,200,0.75,512
2929,2929,25.59902599999998,12.0,True,200,0.75,512
2930,2930,25.66871960000003,12.0,True,200,0.75,512
2931,2931,25.73184230000004,12.0,True,200,0.75,512
2932,2932,25.79564490000007,12.0,True,200,0.75,512
2933,2933,25.860459300000002,12.0,True,200,0.75,512
2934,2934,25.92773999999997,12.0,True,200,0.75,512
2935,2935,25.998730900000055,12.0,True,200,0.75,512
2936,2936,26.075184499999978,12.0,True,200,0.75,512
2937,2937,26.149037099999987,12.0,True,200,0.75,512
2938,2938,26.215070000000082,12.0,True,200,0.75,512
2939,2939,26.28111590000003,12.0,True,200,0.75,512
2940,2940,26.346588999999994,12.0,True,200,0.75,512
2941,2941,26.41065260000005,12.0,True,200,0.75,512
2942,2942,26.47444660000008,12.0,True,200,0.75,512
2943,2943,26.53824510000004,12.0,True,200,0.75,512
2944,2944,26.602501500000017,12.0,True,200,0.75,512
2945,2945,26.667290900000012,12.0,True,200,0.75,512
2946,2946,26.72916090000001,12.0,True,200,0.75,512
2947,2947,26.792039199999977,12.0,True,200,0.75,512
2948,2948,26.85631550000005,12.0,True,200,0.75,512
2949,2949,26.925441999999975,12.0,True,200,0.75,512
2950,2950,27.003598600000032,12.0,True,200,0.75,512
2951,2951,27.07843950000006,12.0,True,200,0.75,512
2952,2952,27.143305000000055,12.0,True,200,0.75,512
2953,2953,27.20742640000003,12.0,True,200,0.75,512
2954,2954,27.271891900000014,12.0,True,200,0.75,512
2955,2955,27.337293000000045,12.0,True,200,0.75,512
2956,2956,27.402283200000056,12.0,True,200,0.75,512
2957,2957,27.466675200000054,12.0,True,200,0.75,512
2958,2958,27.5324928,12.0,True,200,0.75,512
2959,2959,27.595932100000027,12.0,True,200,0.75,512
2960,2960,27.66379410000002,12.0,True,200,0.75,512
2961,2961,27.725799600000073,12.0,True,200,0.75,512
2962,2962,27.78975509999998,12.0,True,200,0.75,512
2963,2963,27.859317499999975,12.0,True,200,0.75,512
2964,2964,27.928194599999983,12.0,True,200,0.75,512
2965,2965,27.999406900000054,12.0,True,200,0.75,512
2966,2966,28.06747530000007,12.0,True,200,0.75,512
2967,2967,28.13125880000007,12.0,True,200,0.75,512
2968,2968,28.194986299999982,12.0,True,200,0.75,512
2969,2969,28.25918839999997,12.0,True,200,0.75,512
2970,2970,28.325484200000005,12.0,True,200,0.75,512
2971,2971,28.392742100000078,12.0,True,200,0.75,512
2972,2972,28.457598700000062,12.0,True,200,0.75,512
2973,2973,28.522853000000055,12.0,True,200,0.75,512
2974,2974,28.58686469999998,12.0,True,200,0.75,512
2975,2975,28.65101990000005,12.0,True,200,0.75,512
2976,2976,28.717476000000033,12.0,True,200,0.75,512
2977,2977,28.785372600000073,12.0,True,200,0.75,512
2978,2978,28.855295599999977,12.0,True,200,0.75,512
2979,2979,28.924035000000003,12.0,True,200,0.75,512
2980,2980,29.009086300000035,12.0,True,200,0.75,512
2981,2981,29.075337999999988,12.0,True,200,0.75,512
2982,2982,29.158559000000082,12.0,True,200,0.75,512
2983,2983,29.23439510000003,12.0,True,200,0.75,512
2984,2984,29.302932199999987,12.0,True,200,0.75,512
2985,2985,29.386259900000027,12.0,True,200,0.75,512
2986,2986,29.456320600000026,12.0,True,200,0.75,512
2987,2987,29.527382999999986,12.0,True,200,0.75,512
2988,2988,29.596105899999998,12.0,True,200,0.75,512
2989,2989,29.659526700000015,12.0,True,200,0.75,512
2990,2990,29.721493699999996,12.0,True,200,0.75,512
2991,2991,29.786940300000083,12.0,True,200,0.75,512
2992,2992,29.850838400000043,12.0,True,200,0.75,512
2993,2993,29.914311200000043,12.0,True,200,0.75,512
2994,2994,29.977542900000003,12.0,True,200,0.75,512
2995,2995,30.040937999999983,12.0,True,200,0.75,512
2996,2996,30.104278300000033,12.0,True,200,0.75,512
2997,2997,30.167426200000023,12.0,True,200,0.75,512
2998,2998,30.234390500000018,12.0,True,200,0.75,512
2999,2999,30.307396100000005,12.0,True,200,0.75,512
3000,3000,30.38163129999998,12.0,True,200,0.75,512
3001,3001,30.45247530000006,12.0,True,200,0.75,512
3002,3002,30.515968300000054,12.0,True,200,0.75,512
3003,3003,30.579614400000082,12.0,True,200,0.75,512
3004,3004,30.643568000000073,12.0,True,200,0.75,512
3005,3005,30.709779700000013,12.0,True,200,0.75,512
3006,3006,30.772582000000057,12.0,True,200,0.75,512
3007,3007,30.836138600000027,12.0,True,200,0.75,512
3008,3008,30.90083770000001,12.0,True,200,0.75,512
3009,3009,30.964658900000018,12.0,True,200,0.75,512
3010,3010,31.028794400000038,12.0,True,200,0.75,512
3011,3011,31.092616399999997,12.0,True,200,0.75,512
3012,3012,31.15601120000008,12.0,True,200,0.75,512
3013,3013,31.223624200000017,12.0,True,200,0.75,512
3014,3014,31.289810100000068,12.0,True,200,0.75,512
3015,3015,31.354442600000084,12.0,True,200,0.75,512
3016,3016,31.422123199999987,12.0,True,200,0.75,512
3017,3017,31.486397600000032,12.0,True,200,0.75,512
3018,3018,31.550727600000073,12.0,True,200,0.75,512
3019,3019,31.6132834,12.0,True,200,0.75,512
3020,3020,31.676283000000012,12.0,True,200,0.75,512
3021,3021,31.737034600000015,12.0,True,200,0.75,512
3022,3022,31.799133400000073,12.0,True,200,0.75,512
3023,3023,31.861601000000064,12.0,True,200,0.75,512
3024,3024,31.924739000000045,12.0,True,200,0.75,512
3025,3025,31.989067400000067,12.0,True,200,0.75,512
3026,3026,32.05178799999999,12.0,True,200,0.75,512
3027,3027,32.1144597,12.0,True,200,0.75,512
3028,3028,32.1786439,12.0,True,200,0.75,512
3029,3029,32.24195020000002,12.0,True,200,0.75,512
3030,3030,32.304837500000076,12.0,True,200,0.75,512
3031,3031,32.36755520000008,12.0,True,200,0.75,512
3032,3032,32.4392302,12.0,True,200,0.75,512
3033,3033,32.503646,12.0,True,200,0.75,512
3034,3034,32.569497400000046,12.0,True,200,0.75,512
3035,3035,32.63234250000005,12.0,True,200,0.75,512
3036,3036,32.697338100000024,12.0,True,200,0.75,512
3037,3037,32.75962130000005,12.0,True,200,0.75,512
3038,3038,32.82068990000005,12.0,True,200,0.75,512
3039,3039,32.88503830000002,12.0,True,200,0.75,512
3040,3040,32.94915030000004,12.0,True,200,0.75,512
3041,3041,33.01379300000008,12.0,True,200,0.75,512
3042,3042,33.077847500000075,12.0,True,200,0.75,512
3043,3043,33.14043460000005,12.0,True,200,0.75,512
3044,3044,33.20479910000006,12.0,True,200,0.75,512
3045,3045,33.26790470000003,12.0,True,200,0.75,512
3046,3046,33.331153900000004,12.0,True,200,0.75,512
3047,3047,33.3948752,12.0,True,200,0.75,512
3048,3048,33.459782399999995,12.0,True,200,0.75,512
3049,3049,33.526474800000074,12.0,True,200,0.75,512
3050,3050,33.59092570000007,12.0,True,200,0.75,512
3051,3051,33.66057060000003,12.0,True,200,0.75,512
3052,3052,33.728245300000026,12.0,True,200,0.75,512
3053,3053,33.793273800000065,12.0,True,200,0.75,512
3054,3054,33.86697609999999,12.0,True,200,0.75,512
3055,3055,33.95769460000008,12.0,True,200,0.75,512
3056,3056,34.031422500000076,12.0,True,200,0.75,512
3057,3057,34.105238100000065,12.0,True,200,0.75,512
3058,3058,34.174348800000075,12.0,True,200,0.75,512
3059,3059,34.24031250000007,12.0,True,200,0.75,512
3060,3060,34.307882199999995,12.0,True,200,0.75,512
3061,3061,34.37670830000002,12.0,True,200,0.75,512
3062,3062,34.45225240000002,12.0,True,200,0.75,512
3063,3063,34.53274180000005,12.0,True,200,0.75,512
3064,3064,34.60264910000001,12.0,True,200,0.75,512
3065,3065,34.67231990000005,12.0,True,200,0.75,512
3066,3066,34.764292599999976,12.0,True,200,0.75,512
3067,3067,34.82517840000003,12.0,True,200,0.75,512
3068,3068,34.893500700000004,12.0,True,200,0.75,512
3069,3069,34.965369200000055,15.0,True,300,0.25,512
3070,3070,35.035078,15.0,True,300,0.25,512
3071,3071,35.103246600000034,15.0,True,300,0.25,512
3072,3072,35.172611200000006,15.0,True,300,0.25,512
3073,3073,35.25565830000005,17.0,True,300,0.25,512
3074,3074,35.32341180000003,17.0,True,300,0.25,512
3075,3075,0.00418760000002294,18.0,True,300,0.25,512
3076,3076,0.05586090000008426,19.0,True,300,0.25,512
3077,3077,0.13451130000009925,21.0,True,300,0.25,512
3078,3078,0.22191159999999854,21.0,True,300,0.25,512
3079,3079,0.28222040000002835,27.0,True,300,0.25,512
3080,3080,0.36461480000002666,27.0,True,300,0.25,512
