,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
2654,2654,0.8248875000000453,239.09,True,200,0.75,512
2655,2655,0.8299805000000333,239.09,True,200,0.75,512
2656,2656,0.8351214000000482,239.09,True,200,0.75,512
2657,2657,0.8612732999999935,239.09,True,200,0.75,512
2658,2658,0.8670422999999801,239.09,True,200,0.75,512
2659,2659,0.8722116000000142,239.09,True,200,0.75,512
2660,2660,0.8771363000000747,239.09,True,200,0.75,512
2661,2661,0.8823495000000321,239.09,True,200,0.75,512
2662,2662,0.8872151000000486,239.09,True,200,0.75,512
2663,2663,0.8920797000000675,239.09,True,200,0.75,512
2664,2664,0.8969990000000507,239.09,True,200,0.75,512
2665,2665,0.9019083000000592,239.09,True,200,0.75,512
2666,2666,0.906775400000015,239.09,True,200,0.75,512
2667,2667,0.9117703000000574,239.09,True,200,0.75,512
2668,2668,0.9166552000000365,239.09,True,200,0.75,512
2669,2669,0.9215575000000626,239.09,True,200,0.75,512
2670,2670,0.9266185000000178,239.09,True,200,0.75,512
2671,2671,0.9315196000000014,239.09,True,200,0.75,512
2672,2672,0.9363822999999911,239.09,True,200,0.75,512
2673,2673,0.9412032000000181,239.09,True,200,0.75,512
2674,2674,0.9461226000000806,239.09,True,200,0.75,512
2675,2675,0.9509857000000466,239.09,True,200,0.75,512
2676,2676,0.9558560000000398,239.09,True,200,0.75,512
2677,2677,0.9607712000000674,239.09,True,200,0.75,512
2678,2678,0.9657053000000815,239.09,True,200,0.75,512
2679,2679,0.9705728999999792,239.09,True,200,0.75,512
2680,2680,0.9755350000000362,239.09,True,200,0.75,512
2681,2681,0.9803668000000698,239.09,True,200,0.75,512
2682,2682,0.9851998999999978,239.09,True,200,0.75,512
2683,2683,0.9903878000000077,239.09,True,200,0.75,512
2684,2684,0.9953462000000854,239.09,True,200,0.75,512
2685,2685,1.0002580999999964,239.09,True,200,0.75,512
2686,2686,1.0055061000000478,239.09,True,200,0.75,512
2687,2687,1.0113460000000032,239.09,True,200,0.75,512
2688,2688,1.0170592000000624,239.09,True,200,0.75,512
2689,2689,1.022756500000014,239.09,True,200,0.75,512
2690,2690,1.028428300000087,239.09,True,200,0.75,512
2691,2691,1.03401980000001,239.09,True,200,0.75,512
2692,2692,1.0396693999999798,239.09,True,200,0.75,512
2693,2693,1.045646099999999,239.09,True,200,0.75,512
2694,2694,1.0511847000000216,239.09,True,200,0.75,512
2695,2695,1.0562512999999853,239.09,True,200,0.75,512
2696,2696,1.0613558000000012,239.09,True,200,0.75,512
2697,2697,1.066525200000001,239.09,True,200,0.75,512
2698,2698,1.0716289000000643,239.09,True,200,0.75,512
2699,2699,1.0767054000000371,239.09,True,200,0.75,512
2700,2700,1.0819563000000016,239.09,True,200,0.75,512
2701,2701,1.0871722000000545,239.09,True,200,0.75,512
2702,2702,1.092332199999987,239.09,True,200,0.75,512
2703,2703,1.0983028000000559,239.09,True,200,0.75,512
2704,2704,1.1041139999999814,239.09,True,200,0.75,512
2705,2705,1.1097234000000071,239.09,True,200,0.75,512
2706,2706,1.11512909999999,239.09,True,200,0.75,512
2707,2707,1.1202645000000757,239.09,True,200,0.75,512
2708,2708,1.125363400000083,239.09,True,200,0.75,512
2709,2709,1.130648600000086,239.09,True,200,0.75,512
2710,2710,1.1357481000000007,239.09,True,200,0.75,512
2711,2711,1.1408299000000852,239.09,True,200,0.75,512
2712,2712,1.1461294000000635,239.09,True,200,0.75,512
2713,2713,1.151151700000014,239.09,True,200,0.75,512
2714,2714,1.1561331999999993,239.09,True,200,0.75,512
2715,2715,1.1644026999999824,239.09,True,200,0.75,512
2716,2716,1.169629900000018,239.09,True,200,0.75,512
2717,2717,1.1749958000000333,239.09,True,200,0.75,512
2718,2718,1.1803032000000258,239.09,True,200,0.75,512
2719,2719,1.1854077000000416,239.09,True,200,0.75,512
2720,2720,1.1908579000000827,239.09,True,200,0.75,512
2721,2721,1.196073599999977,239.09,True,200,0.75,512
2722,2722,1.2017712000000529,239.09,True,200,0.75,512
2723,2723,1.2073925000000827,239.09,True,200,0.75,512
2724,2724,1.2133720000000494,239.09,True,200,0.75,512
2725,2725,1.219017000000008,239.09,True,200,0.75,512
2726,2726,1.2249632000000474,239.09,True,200,0.75,512
2727,2727,1.2308750000000828,239.09,True,200,0.75,512
2728,2728,1.2365511000000424,239.09,True,200,0.75,512
2729,2729,1.2422532000000501,239.09,True,200,0.75,512
2730,2730,1.2478320999999823,239.09,True,200,0.75,512
2731,2731,1.2537712000000738,239.09,True,200,0.75,512
2732,2732,1.25984219999998,239.09,True,200,0.75,512
2733,2733,1.265621900000042,239.09,True,200,0.75,512
2734,2734,1.2717400999999882,239.09,True,200,0.75,512
2735,2735,1.2777041000000509,239.09,True,200,0.75,512
2736,2736,1.2836032999999816,239.09,True,200,0.75,512
2737,2737,1.2895962000000054,239.09,True,200,0.75,512
2738,2738,1.2952432000000726,239.09,True,200,0.75,512
2739,2739,1.3013164000000188,239.09,True,200,0.75,512
2740,2740,1.3073181000000886,239.09,True,200,0.75,512
2741,2741,1.3130674000000226,239.09,True,200,0.75,512
2742,2742,1.318546000000083,239.09,True,200,0.75,512
2743,2743,1.3237185000000409,239.09,True,200,0.75,512
2744,2744,1.3297499000000244,239.09,True,200,0.75,512
2745,2745,1.3354550000000245,239.09,True,200,0.75,512
2746,2746,1.3412784000000784,239.09,True,200,0.75,512
2747,2747,1.3472499000000653,239.09,True,200,0.75,512
2748,2748,1.3530322999999953,239.09,True,200,0.75,512
2749,2749,1.358883100000071,239.09,True,200,0.75,512
2750,2750,1.3648666999999932,239.09,True,200,0.75,512
2751,2751,1.3706283999999869,239.09,True,200,0.75,512
2752,2752,1.3765071000000262,239.09,True,200,0.75,512
2753,2753,1.3816232000000355,239.09,True,200,0.75,512
2754,2754,1.3865990000000465,239.09,True,200,0.75,512
2755,2755,1.3918492999999899,239.09,True,200,0.75,512
2756,2756,1.3968747999999778,239.09,True,200,0.75,512
2757,2757,1.4018773000000238,239.09,True,200,0.75,512
2758,2758,1.4068004000000656,239.09,True,200,0.75,512
2759,2759,1.4120163000000048,239.09,True,200,0.75,512
2760,2760,1.417037300000061,239.09,True,200,0.75,512
2761,2761,1.4220947000000024,239.09,True,200,0.75,512
2762,2762,1.4270647000000736,239.09,True,200,0.75,512
2763,2763,1.4319527000000107,239.09,True,200,0.75,512
2764,2764,1.4368067000000337,239.09,True,200,0.75,512
2765,2765,1.4419507000000067,239.09,True,200,0.75,512
2766,2766,1.446779900000024,239.09,True,200,0.75,512
2767,2767,1.4516660000000456,239.09,True,200,0.75,512
2768,2768,1.4566714000000047,239.09,True,200,0.75,512
2769,2769,1.4616376000000173,239.09,True,200,0.75,512
2770,2770,1.4666111999999885,239.09,True,200,0.75,512
2771,2771,1.471624399999996,239.09,True,200,0.75,512
2772,2772,1.4766116000000693,239.09,True,200,0.75,512
2773,2773,1.4815605000000005,239.09,True,200,0.75,512
2774,2774,1.4865786000000298,239.09,True,200,0.75,512
2775,2775,1.4915355000000545,239.09,True,200,0.75,512
2776,2776,1.496526200000062,239.09,True,200,0.75,512
2777,2777,1.5015978999999788,239.09,True,200,0.75,512
2778,2778,1.5065895999999839,239.09,True,200,0.75,512
2779,2779,1.5114988999999923,239.09,True,200,0.75,512
2780,2780,1.5168396999999914,239.09,True,200,0.75,512
2781,2781,1.5217766000000665,239.09,True,200,0.75,512
2782,2782,1.5268502000000126,239.09,True,200,0.75,512
2783,2783,1.5320462000000816,239.09,True,200,0.75,512
2784,2784,1.537542099999996,239.09,True,200,0.75,512
2785,2785,1.563603300000068,239.09,True,200,0.75,512
2786,2786,1.5694169000000784,239.09,True,200,0.75,512
2787,2787,1.5751842000000806,239.09,True,200,0.75,512
2788,2788,1.580985700000042,239.09,True,200,0.75,512
2789,2789,1.586717500000077,239.09,True,200,0.75,512
2790,2790,1.592259399999989,239.09,True,200,0.75,512
2791,2791,1.5979719000000614,239.09,True,200,0.75,512
2792,2792,1.6034942,239.09,True,200,0.75,512
2793,2793,1.6093759000000318,239.09,True,200,0.75,512
2794,2794,1.615141900000026,239.09,True,200,0.75,512
2795,2795,1.6209307999999965,239.09,True,200,0.75,512
2796,2796,1.626758900000027,239.09,True,200,0.75,512
2797,2797,1.6325583999999935,239.09,True,200,0.75,512
2798,2798,1.6381668000000218,239.09,True,200,0.75,512
2799,2799,1.6437617000000273,239.09,True,200,0.75,512
2800,2800,1.649275800000055,239.09,True,200,0.75,512
2801,2801,1.6550044000000526,239.09,True,200,0.75,512
2802,2802,1.6607841000000008,239.09,True,200,0.75,512
2803,2803,1.6665563999999904,239.09,True,200,0.75,512
2804,2804,1.6724416000000701,239.09,True,200,0.75,512
2805,2805,1.6781008000000384,239.09,True,200,0.75,512
2806,2806,1.6837022000000843,239.09,True,200,0.75,512
2807,2807,1.6895689000000402,239.09,True,200,0.75,512
2808,2808,1.695348000000081,239.09,True,200,0.75,512
2809,2809,1.7011045000000422,239.09,True,200,0.75,512
2810,2810,1.706819800000062,239.09,True,200,0.75,512
2811,2811,1.7125464000000648,239.09,True,200,0.75,512
2812,2812,1.7187614000000622,239.09,True,200,0.75,512
2813,2813,1.7243849000000182,239.09,True,200,0.75,512
2814,2814,1.7302634999999782,239.09,True,200,0.75,512
2815,2815,1.7388805000000502,239.09,True,200,0.75,512
2816,2816,1.74600810000004,239.09,True,200,0.75,512
2817,2817,1.75141050000002,239.09,True,200,0.75,512
2818,2818,1.756503700000053,239.09,True,200,0.75,512
2819,2819,1.7620298000000503,239.09,True,200,0.75,512
2820,2820,1.7680453000000398,239.09,True,200,0.75,512
2821,2821,1.7734444999999823,239.09,True,200,0.75,512
2822,2822,1.7792417000000569,239.09,True,200,0.75,512
2823,2823,1.7842792999999801,239.09,True,200,0.75,512
2824,2824,1.7892080999999962,239.09,True,200,0.75,512
2825,2825,1.7940518000000338,239.09,True,200,0.75,512
2826,2826,1.799221999999986,239.09,True,200,0.75,512
2827,2827,1.804174699999976,239.09,True,200,0.75,512
2828,2828,1.8090500000000702,239.09,True,200,0.75,512
2829,2829,1.8140203000000383,239.09,True,200,0.75,512
2830,2830,1.8189962999999807,239.09,True,200,0.75,512
2831,2831,1.8239680000000362,239.09,True,200,0.75,512
2832,2832,1.8301607000000786,239.09,True,200,0.75,512
2833,2833,1.8351759000000811,239.09,True,200,0.75,512
2834,2834,1.8401640000000725,239.09,True,200,0.75,512
2835,2835,1.8454380000000583,239.09,True,200,0.75,512
2836,2836,1.8507706000000326,239.09,True,200,0.75,512
2837,2837,1.8559549999999945,239.09,True,200,0.75,512
2838,2838,1.865000900000041,239.09,True,200,0.75,512
2839,2839,1.8716318000000456,239.09,True,200,0.75,512
2840,2840,1.8770430000000715,239.09,True,200,0.75,512
2841,2841,1.8821152000000438,239.09,True,200,0.75,512
2842,2842,1.8871381999999812,239.09,True,200,0.75,512
2843,2843,1.8926556000000119,239.09,True,200,0.75,512
2844,2844,1.897704400000066,239.09,True,200,0.75,512
2845,2845,1.9026911000000837,239.09,True,200,0.75,512
2846,2846,1.9077947000000677,239.09,True,200,0.75,512
2847,2847,1.9127902999999833,239.09,True,200,0.75,512
2848,2848,1.9177530000000615,239.09,True,200,0.75,512
2849,2849,1.923069000000055,239.09,True,200,0.75,512
2850,2850,1.9281789000000344,239.09,True,200,0.75,512
2851,2851,1.9333337000000483,239.09,True,200,0.75,512
2852,2852,1.9387133999999833,239.09,True,200,0.75,512
2853,2853,1.9438705000000027,239.09,True,200,0.75,512
2854,2854,1.948930300000029,239.09,True,200,0.75,512
2855,2855,1.954114900000036,239.09,True,200,0.75,512
2856,2856,1.9592025000000604,239.09,True,200,0.75,512
2857,2857,1.9642932000000428,239.09,True,200,0.75,512
2858,2858,1.9694997000000285,239.09,True,200,0.75,512
2859,2859,1.9746210000000701,239.09,True,200,0.75,512
2860,2860,1.9797095000000127,239.09,True,200,0.75,512
2861,2861,1.9850856000000476,239.09,True,200,0.75,512
2862,2862,1.9902776999999787,239.09,True,200,0.75,512
2863,2863,1.9953625000000557,239.09,True,200,0.75,512
2864,2864,2.0005290000000286,239.09,True,200,0.75,512
2865,2865,2.005582000000004,239.09,True,200,0.75,512
2866,2866,2.0155183000000534,239.09,True,200,0.75,512
2867,2867,2.020747500000084,239.09,True,200,0.75,512
2868,2868,2.025854900000013,239.09,True,200,0.75,512
2869,2869,2.03107650000004,239.09,True,200,0.75,512
2870,2870,2.0361776000000873,239.09,True,200,0.75,512
2871,2871,2.041269800000009,239.09,True,200,0.75,512
2872,2872,2.0463603000000603,239.09,True,200,0.75,512
2873,2873,2.051379200000042,239.09,True,200,0.75,512
2874,2874,2.056329300000016,239.09,True,200,0.75,512
2875,2875,2.0614219000000276,239.09,True,200,0.75,512
2876,2876,2.0663825000000315,239.09,True,200,0.75,512
2877,2877,2.071414900000036,239.09,True,200,0.75,512
2878,2878,2.0766120000000683,239.09,True,200,0.75,512
2879,2879,2.0815701999999874,239.09,True,200,0.75,512
2880,2880,2.0864248999999973,239.09,True,200,0.75,512
2881,2881,2.0915875000000597,239.09,True,200,0.75,512
2882,2882,2.0965294000000085,239.09,True,200,0.75,512
2883,2883,2.101416599999993,239.09,True,200,0.75,512
2884,2884,2.1063489000000573,239.09,True,200,0.75,512
2885,2885,2.1114451000000827,239.09,True,200,0.75,512
2886,2886,2.1163949000000457,239.09,True,200,0.75,512
2887,2887,2.1212836000000834,239.09,True,200,0.75,512
2888,2888,2.126319599999988,239.09,True,200,0.75,512
2889,2889,2.1311689000000342,239.09,True,200,0.75,512
2890,2890,2.136029800000074,239.09,True,200,0.75,512
2891,2891,2.1409565999999813,239.09,True,200,0.75,512
2892,2892,2.145869300000072,239.09,True,200,0.75,512
2893,2893,2.1507049000000507,239.09,True,200,0.75,512
2894,2894,2.1556717000000845,239.09,True,200,0.75,512
2895,2895,2.1605537000000368,239.09,True,200,0.75,512
2896,2896,2.1654543000000785,239.09,True,200,0.75,512
2897,2897,2.1703918000000613,239.09,True,200,0.75,512
2898,2898,2.175249200000053,239.09,True,200,0.75,512
2899,2899,2.1800882,239.09,True,200,0.75,512
2900,2900,2.1849624999999833,239.09,True,200,0.75,512
2901,2901,2.1898644999999988,239.09,True,200,0.75,512
2902,2902,2.194702300000017,239.09,True,200,0.75,512
2903,2903,2.19954800000005,239.09,True,200,0.75,512
2904,2904,2.2046373000000585,239.09,True,200,0.75,512
2905,2905,2.2094955000000027,239.09,True,200,0.75,512
2906,2906,2.214324300000044,239.09,True,200,0.75,512
2907,2907,2.2192572000000155,239.09,True,200,0.75,512
2908,2908,2.224132000000054,239.09,True,200,0.75,512
2909,2909,2.2290133999999853,239.09,True,200,0.75,512
2910,2910,2.23413620000008,239.09,True,200,0.75,512
2911,2911,2.2389970000000403,239.09,True,200,0.75,512
2912,2912,2.2438688000000866,239.09,True,200,0.75,512
2913,2913,2.248838599999999,239.09,True,200,0.75,512
2914,2914,2.2537752000000637,239.09,True,200,0.75,512
2915,2915,2.258607700000084,239.09,True,200,0.75,512
2916,2916,2.263590800000088,239.09,True,200,0.75,512
2917,2917,2.268427200000019,239.09,True,200,0.75,512
2918,2918,2.2733208000000786,239.09,True,200,0.75,512
2919,2919,2.2782095000000027,239.09,True,200,0.75,512
2920,2920,2.2831467000000885,239.09,True,200,0.75,512
2921,2921,2.2879999000000453,239.09,True,200,0.75,512
2922,2922,2.292920400000071,239.09,True,200,0.75,512
2923,2923,2.2977617000000237,239.09,True,200,0.75,512
2924,2924,2.3025965000000497,239.09,True,200,0.75,512
2925,2925,2.307491099999993,239.09,True,200,0.75,512
2926,2926,2.312632600000029,239.09,True,200,0.75,512
2927,2927,2.317633399999977,239.09,True,200,0.75,512
2928,2928,2.322578300000032,239.09,True,200,0.75,512
2929,2929,2.3277314000000615,239.09,True,200,0.75,512
2930,2930,2.332645800000023,239.09,True,200,0.75,512
2931,2931,2.33756690000007,239.09,True,200,0.75,512
2932,2932,2.342633800000044,239.09,True,200,0.75,512
2933,2933,2.347539700000084,239.09,True,200,0.75,512
2934,2934,2.3523830999999973,239.09,True,200,0.75,512
2935,2935,2.357335799999987,239.09,True,200,0.75,512
2936,2936,2.362156099999993,239.09,True,200,0.75,512
2937,2937,2.367017300000043,239.09,True,200,0.75,512
2938,2938,2.371852100000069,239.09,True,200,0.75,512
2939,2939,2.377001600000085,239.09,True,200,0.75,512
2940,2940,2.3819315000000643,239.09,True,200,0.75,512
2941,2941,2.3869488000000274,239.09,True,200,0.75,512
2942,2942,2.3920228000000634,239.09,True,200,0.75,512
2943,2943,2.397108600000024,239.09,True,200,0.75,512
2944,2944,2.4020299000000023,239.09,True,200,0.75,512
2945,2945,2.407135100000005,239.09,True,200,0.75,512
2946,2946,2.412007399999993,239.09,True,200,0.75,512
2947,2947,2.4168450000000803,239.09,True,200,0.75,512
2948,2948,2.4220271000000366,239.09,True,200,0.75,512
2949,2949,2.4268946000000824,239.09,True,200,0.75,512
2950,2950,2.431770400000005,239.09,True,200,0.75,512
2951,2951,2.4368476000000783,239.09,True,200,0.75,512
2952,2952,2.4417422000000215,239.09,True,200,0.75,512
2953,2953,2.446575600000074,239.09,True,200,0.75,512
2954,2954,2.451467100000059,239.09,True,200,0.75,512
2955,2955,2.4563540999999987,239.09,True,200,0.75,512
2956,2956,2.461218400000007,239.09,True,200,0.75,512
2957,2957,2.466136800000072,239.09,True,200,0.75,512
2958,2958,2.4709843000000546,239.09,True,200,0.75,512
2959,2959,2.475847700000031,239.09,True,200,0.75,512
2960,2960,2.480809000000022,239.09,True,200,0.75,512
2961,2961,2.485730100000069,239.09,True,200,0.75,512
2962,2962,2.4905968000000485,239.09,True,200,0.75,512
2963,2963,2.4957527000000255,239.09,True,200,0.75,512
2964,2964,2.500618500000087,239.09,True,200,0.75,512
2965,2965,2.505480000000034,239.09,True,200,0.75,512
2966,2966,2.5103937000000087,239.09,True,200,0.75,512
2967,2967,2.515275400000064,239.09,True,200,0.75,512
2968,2968,2.5201808000000483,239.09,True,200,0.75,512
2969,2969,2.525080100000082,239.09,True,200,0.75,512
2970,2970,2.5302571000000853,239.09,True,200,0.75,512
2971,2971,2.535127700000089,239.09,True,200,0.75,512
2972,2972,2.5400649000000612,239.09,True,200,0.75,512
2973,2973,2.5451386000000866,239.09,True,200,0.75,512
2974,2974,2.5500262000000475,239.09,True,200,0.75,512
2975,2975,2.55488390000005,239.09,True,200,0.75,512
2976,2976,2.559877400000005,239.09,True,200,0.75,512
2977,2977,2.564718800000037,239.09,True,200,0.75,512
2978,2978,2.5696487999999817,239.09,True,200,0.75,512
2979,2979,2.574572500000045,239.09,True,200,0.75,512
2980,2980,2.57943929999999,239.09,True,200,0.75,512
2981,2981,2.58429620000004,239.09,True,200,0.75,512
2982,2982,2.5892529000000195,239.09,True,200,0.75,512
2983,2983,2.594078800000034,239.09,True,200,0.75,512
2984,2984,2.598941800000034,239.09,True,200,0.75,512
2985,2985,2.603757900000005,239.09,True,200,0.75,512
2986,2986,2.608687600000053,239.09,True,200,0.75,512
2987,2987,2.613545199999976,239.09,True,200,0.75,512
2988,2988,2.6183617000000368,239.09,True,200,0.75,512
2989,2989,2.6237242000000833,239.09,True,200,0.75,512
2990,2990,2.6294896000000563,239.09,True,200,0.75,512
2991,2991,2.6352854000000434,239.09,True,200,0.75,512
2992,2992,2.6405869999999823,239.09,True,200,0.75,512
2993,2993,2.6455485999999837,239.09,True,200,0.75,512
2994,2994,2.6504608999999846,239.09,True,200,0.75,512
2995,2995,2.6563267000000224,239.09,True,200,0.75,512
2996,2996,2.662124300000073,239.09,True,200,0.75,512
2997,2997,2.6679565000000593,239.09,True,200,0.75,512
2998,2998,2.673614100000009,239.09,True,200,0.75,512
2999,2999,2.679363100000046,239.09,True,200,0.75,512
3000,3000,2.685237900000061,239.09,True,200,0.75,512
3001,3001,2.6908789999999954,239.09,True,200,0.75,512
3002,3002,2.6966717000000244,239.09,True,200,0.75,512
3003,3003,2.7019631000000572,239.09,True,200,0.75,512
3004,3004,2.7076609000000644,239.09,True,200,0.75,512
3005,3005,2.7131870000000617,239.09,True,200,0.75,512
3006,3006,2.724392200000011,239.09,True,200,0.75,512
3007,3007,2.7329716000000417,239.09,True,200,0.75,512
3008,3008,2.7387147000000596,239.09,True,200,0.75,512
3009,3009,2.744299700000056,239.09,True,200,0.75,512
3010,3010,2.7493368000000373,239.09,True,200,0.75,512
3011,3011,2.7542296999999962,239.09,True,200,0.75,512
3012,3012,2.759183900000039,239.09,True,200,0.75,512
3013,3013,2.7641504000000623,239.09,True,200,0.75,512
